timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002437237,1134,why us,200,OK,Thread Group 1-77,text,true,,92111,136,37,37,https://www.ubuea.cm/index.php/about-us/,246,0,0
1737002437853,527,ub-announcements,200,OK,Thread Group 1-73,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,261,0,0
1737002437651,742,ub-job opportunities,200,OK,Thread Group 1-74,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,257,0,0
1737002438127,285,ub-health center,200,OK,Thread Group 1-56,text,true,,84429,158,37,37,https://www.ubuea.cm/index.php/student-services/health-center/,270,0,0
1737002437928,501,ub-FET,200,OK,Thread Group 1-54,text,true,,88303,187,37,37,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,263,0,0
1737002435327,3117,ub homepage,200,OK,Thread Group 1-81,text,true,,155195,117,37,37,https://www.ubuea.cm/,780,0,503
1737002437989,513,ub-faculties and schools,200,OK,Thread Group 1-40,text,true,,85461,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,253,0,0
1737002437524,1006,why us,200,OK,Thread Group 1-78,text,true,,92111,136,37,37,https://www.ubuea.cm/index.php/about-us/,280,0,0
1737002437827,774,ub-job opportunities,200,OK,Thread Group 1-75,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,262,0,0
1737002438071,532,ub-Admission requirements,200,OK,Thread Group 1-60,text,true,,82406,173,37,37,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,265,0,0
1737002438316,301,ub-faculties and schools,200,OK,Thread Group 1-62,text,true,,85461,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,289,0,0
1737002438332,299,ub-Admission requirements,200,OK,Thread Group 1-63,text,true,,82406,173,37,37,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,287,0,0
1737002438091,546,ub-httc application form,200,OK,Thread Group 1-53,text,true,,63363,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,267,0,0
1737002438113,527,ub-sports,200,OK,Thread Group 1-70,text,true,,83761,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,269,0,0
1737002438184,495,ub-transportation,200,OK,Thread Group 1-65,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,248,0,0
1737002438171,508,ub-library,200,OK,Thread Group 1-71,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,243,0,0
1737002437975,710,ub-sports,200,OK,Thread Group 1-69,text,true,,83751,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,244,0,0
1737002438429,269,ub-httc application form,200,OK,Thread Group 1-54,text,true,,63363,183,36,36,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,258,0,0
1737002438412,300,ub-Admission requirements,200,OK,Thread Group 1-56,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,288,0,0
1737002437970,746,ub-transportation,200,OK,Thread Group 1-61,text,true,,81854,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,499,0,0
1737002438250,493,ub-FET,200,OK,Thread Group 1-59,text,true,,88303,187,36,36,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,254,0,0
1737002438254,507,ub-announcements,200,OK,Thread Group 1-72,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,257,0,0
1737002438304,511,ub-faculties and schools,200,OK,Thread Group 1-55,text,true,,85461,145,36,36,https://www.ubuea.cm/index.php/faculties-schools/,260,0,0
1737002438304,513,ub-finance,200,OK,Thread Group 1-68,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,279,0,0
1737002438089,800,ub-news,200,OK,Thread Group 1-66,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,281,0,0
1737002438618,283,ub-FET,200,OK,Thread Group 1-62,text,true,,88303,187,36,36,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,275,0,0
1737002438380,573,ub-news,200,OK,Thread Group 1-73,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,277,0,0
1737002435663,3295,ub homepage,200,OK,Thread Group 1-82,text,true,,155200,117,36,36,https://www.ubuea.cm/,756,0,500
1737002437893,1071,why us,200,OK,Thread Group 1-79,text,true,,92121,136,36,36,https://www.ubuea.cm/index.php/about-us/,263,0,0
1737002438394,571,ub-announcements,200,OK,Thread Group 1-74,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,278,0,0
1737002434990,3978,ub homepage,200,OK,Thread Group 1-80,text,true,,155205,117,36,36,https://www.ubuea.cm/,800,0,535
1737002438172,800,ub-job opportunities,200,OK,Thread Group 1-76,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,251,0,0
1737002438680,302,ub-health center,200,OK,Thread Group 1-65,text,true,,84429,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,293,0,0
1737002438503,516,ub-FET,200,OK,Thread Group 1-40,text,true,,88303,187,36,36,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,243,0,0
1737002438743,290,ub-httc application form,200,OK,Thread Group 1-59,text,true,,63363,183,36,36,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,277,0,0
1737002438305,778,ub-announcements,200,OK,Thread Group 1-67,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,289,0,0
1737002438602,498,ub-announcements,200,OK,Thread Group 1-75,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,275,0,0
1737002438371,781,ub-job opportunities,200,OK,Thread Group 1-77,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,283,0,0
1737002438631,523,ub-fee and scholarships,200,OK,Thread Group 1-63,text,true,,81104,145,36,36,https://www.ubuea.cm/index.php/fees-scholarships/,272,0,0
1737002438604,550,ub-fee and scholarships,200,OK,Thread Group 1-60,text,true,,81104,145,36,36,https://www.ubuea.cm/index.php/fees-scholarships/,302,0,0
1737002438640,522,ub-finance,200,OK,Thread Group 1-70,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,287,0,0
1737002438901,296,ub-httc application form,200,OK,Thread Group 1-62,text,true,,63363,183,36,36,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,289,0,0
1737002438680,557,ub-sports,200,OK,Thread Group 1-71,text,true,,83751,153,35,35,https://www.ubuea.cm/index.php/student-engagement/sports/,303,0,0
1737002438685,556,ub-finance,200,OK,Thread Group 1-69,text,true,,80679,155,35,35,https://www.ubuea.cm/index.php/student-services/ub-finance/,307,0,0
1737002438982,300,ub-Admission requirements,200,OK,Thread Group 1-65,text,true,,82406,173,35,35,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,287,0,0
1737002438762,535,ub-news,200,OK,Thread Group 1-72,text,true,,88827,140,35,35,https://www.ubuea.cm/index.php/news-updates/,274,0,0
1737002438816,491,ub-FET,200,OK,Thread Group 1-55,text,true,,88303,187,35,35,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,242,0,0
1737002438817,493,ub-exchange student,200,OK,Thread Group 1-68,text,true,,87247,168,35,35,https://www.ubuea.cm/index.php/international-students/exchange-students/,247,0,0
1737002438953,516,ub-library,200,OK,Thread Group 1-73,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,250,0,0
1737002438972,524,ub-announcements,200,OK,Thread Group 1-76,text,true,,67654,141,36,36,https://www.ubuea.cm/index.php/announcements/,280,0,0
1737002436331,3165,ub homepage,200,OK,Thread Group 1-84,text,true,,155195,117,36,36,https://www.ubuea.cm/,846,0,505
1737002438716,783,ub-health center,200,OK,Thread Group 1-61,text,true,,84439,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,294,0,0
1737002438444,1072,why us,200,OK,Thread Group 1-81,text,true,,92146,136,36,36,https://www.ubuea.cm/index.php/about-us/,269,0,0
1737002438531,987,ub-job opportunities,200,OK,Thread Group 1-78,text,true,,93117,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,256,0,0
1737002438966,556,ub-news,200,OK,Thread Group 1-74,text,true,,88837,140,36,36,https://www.ubuea.cm/index.php/news-updates/,298,0,0
1737002439282,279,ub-fee and scholarships,200,OK,Thread Group 1-65,text,true,,81104,145,36,36,https://www.ubuea.cm/index.php/fees-scholarships/,250,0,0
1737002435998,3564,ub homepage,200,OK,Thread Group 1-83,text,true,,155195,117,36,36,https://www.ubuea.cm/,754,0,495
1737002439310,265,ub-transportation,200,OK,Thread Group 1-68,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,254,0,0
1737002439101,503,ub-news,200,OK,Thread Group 1-75,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,241,0,0
1737002438889,821,ub-library,200,OK,Thread Group 1-66,text,true,,93827,152,37,37,https://www.ubuea.cm/index.php/student-services/library/,256,0,0
1737002439162,552,ub-exchange student,200,OK,Thread Group 1-70,text,true,,87237,168,37,37,https://www.ubuea.cm/index.php/international-students/exchange-students/,246,0,0
1737002439153,562,ub-announcements,200,OK,Thread Group 1-77,text,true,,67649,141,37,37,https://www.ubuea.cm/index.php/announcements/,249,0,0
1737002439154,568,ub-faculties and schools,200,OK,Thread Group 1-63,text,true,,85461,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,284,0,0
1737002439154,577,ub-faculties and schools,200,OK,Thread Group 1-60,text,true,,85461,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,297,0,0
1737002438964,773,ub-job opportunities,200,OK,Thread Group 1-79,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,287,0,0
1737002439238,592,ub-finance,200,OK,Thread Group 1-71,text,true,,80679,155,37,37,https://www.ubuea.cm/index.php/student-services/ub-finance/,265,0,0
1737002439242,605,ub-exchange student,200,OK,Thread Group 1-69,text,true,,87237,168,37,37,https://www.ubuea.cm/index.php/international-students/exchange-students/,280,0,0
1737002438712,1135,ub-fee and scholarships,200,OK,Thread Group 1-56,text,true,,81104,145,37,37,https://www.ubuea.cm/index.php/fees-scholarships/,295,0,0
1737002439307,572,ub-httc application form,200,OK,Thread Group 1-55,text,true,,63363,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,272,0,0
1737002439297,605,ub-library,200,OK,Thread Group 1-72,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,289,0,0
1737002439561,345,ub-faculties and schools,200,OK,Thread Group 1-65,text,true,,85461,145,36,36,https://www.ubuea.cm/index.php/faculties-schools/,320,0,0
1737002439083,823,ub-news,200,OK,Thread Group 1-67,text,true,,88832,140,36,36,https://www.ubuea.cm/index.php/news-updates/,269,0,0
1737002437265,2690,ub-announcements,200,OK,Thread Group 1-64,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,1694,0,0
1737002439469,535,ub-sports,200,OK,Thread Group 1-73,text,true,,83761,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,274,0,0
1737002438959,1046,why us,200,OK,Thread Group 1-82,text,true,,92126,136,36,36,https://www.ubuea.cm/index.php/about-us/,287,0,0
1737002439496,582,ub-news,200,OK,Thread Group 1-76,text,true,,88837,140,37,37,https://www.ubuea.cm/index.php/news-updates/,334,0,0
1737002439518,570,ub-announcements,200,OK,Thread Group 1-78,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,330,0,0
1737002439522,658,ub-library,200,OK,Thread Group 1-74,text,true,,93827,152,37,37,https://www.ubuea.cm/index.php/student-services/library/,341,0,0
1737002439019,1162,ub-httc application form,200,OK,Thread Group 1-40,text,true,,63373,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,279,0,0
1737002439575,607,ub-health center,200,OK,Thread Group 1-68,text,true,,84429,158,37,37,https://www.ubuea.cm/index.php/student-services/health-center/,315,0,0
1737002439604,608,ub-library,200,OK,Thread Group 1-75,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,299,0,0
1737002439710,536,ub-sports,200,OK,Thread Group 1-66,text,true,,83766,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,246,0,0
1737002439714,533,ub-transportation,200,OK,Thread Group 1-70,text,true,,81864,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,261,0,0
1737002439716,533,ub-news,200,OK,Thread Group 1-77,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,249,0,0
1737002439723,536,ub-FET,200,OK,Thread Group 1-63,text,true,,88303,187,36,36,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,268,0,0
1737002439737,528,ub-announcements,200,OK,Thread Group 1-79,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,271,0,0
1737002439731,545,ub-FET,200,OK,Thread Group 1-60,text,true,,88303,187,36,36,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,281,0,0
1737002439499,839,ub-Admission requirements,200,OK,Thread Group 1-61,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,333,0,0
1737002439516,827,ub-job opportunities,200,OK,Thread Group 1-81,text,true,,93092,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,337,0,0
1737002439830,546,ub-exchange student,200,OK,Thread Group 1-71,text,true,,87242,168,36,36,https://www.ubuea.cm/index.php/international-students/exchange-students/,318,0,0
1737002439847,560,ub-transportation,200,OK,Thread Group 1-69,text,true,,81849,159,37,37,https://www.ubuea.cm/index.php/student-services/transportation/,314,0,0
1737002440182,280,ub-Admission requirements,200,OK,Thread Group 1-68,text,true,,82406,173,37,37,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,270,0,0
1737002439906,580,ub-FET,200,OK,Thread Group 1-65,text,true,,88303,187,37,37,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,318,0,0
1737002439902,584,ub-sports,200,OK,Thread Group 1-72,text,true,,83756,153,37,37,https://www.ubuea.cm/index.php/student-engagement/sports/,319,0,0
1737002438969,1542,why us,200,OK,Thread Group 1-80,text,true,,92111,136,37,37,https://www.ubuea.cm/index.php/about-us/,273,0,0
1737002440259,286,ub-httc application form,200,OK,Thread Group 1-63,text,true,,63363,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,272,0,0
1737002440004,563,ub-finance,200,OK,Thread Group 1-73,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,276,0,0
1737002439497,1076,why us,200,OK,Thread Group 1-84,text,true,,92116,136,36,36,https://www.ubuea.cm/index.php/about-us/,325,0,0
1737002436666,3913,ub homepage,200,OK,Thread Group 1-85,text,true,,155205,117,36,36,https://www.ubuea.cm/,864,0,577
1737002440079,522,ub-library,200,OK,Thread Group 1-76,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,265,0,0
1737002440088,518,ub-news,200,OK,Thread Group 1-78,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,263,0,0
1737002439847,780,ub-faculties and schools,200,OK,Thread Group 1-56,text,true,,85471,145,36,36,https://www.ubuea.cm/index.php/faculties-schools/,307,0,0
1737002440377,261,ub-transportation,200,OK,Thread Group 1-71,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,253,0,0
1737002440180,486,ub-sports,200,OK,Thread Group 1-74,text,true,,83751,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,252,0,0
1737002437341,3373,ub homepage,200,OK,Thread Group 1-87,text,true,,155195,117,36,36,https://www.ubuea.cm/,769,0,505
1737002439906,811,ub-library,200,OK,Thread Group 1-67,text,true,,93852,152,37,37,https://www.ubuea.cm/index.php/student-services/library/,310,0,0
1737002440212,506,ub-sports,200,OK,Thread Group 1-75,text,true,,83751,153,37,37,https://www.ubuea.cm/index.php/student-engagement/sports/,263,0,0
1737002440462,279,ub-fee and scholarships,200,OK,Thread Group 1-68,text,true,,81104,145,37,37,https://www.ubuea.cm/index.php/fees-scholarships/,264,0,0
1737002440486,269,ub-httc application form,200,OK,Thread Group 1-65,text,true,,63363,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,255,0,0
1737002440246,511,ub-finance,200,OK,Thread Group 1-66,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,266,0,0
1737002440486,280,ub-finance,200,OK,Thread Group 1-72,text,true,,80679,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,271,0,0
1737002440249,517,ub-library,200,OK,Thread Group 1-77,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,270,0,0
1737002440265,550,ub-news,200,OK,Thread Group 1-79,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,308,0,0
1737002440006,829,ub-job opportunities,200,OK,Thread Group 1-82,text,true,,93092,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,326,0,0
1737002440343,506,ub-announcements,200,OK,Thread Group 1-81,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,264,0,0
1737002440276,578,ub-httc application form,200,OK,Thread Group 1-60,text,true,,63363,183,36,36,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,340,0,0
1737002440338,526,ub-fee and scholarships,200,OK,Thread Group 1-61,text,true,,81104,145,35,35,https://www.ubuea.cm/index.php/fees-scholarships/,284,0,0
1737002440638,267,ub-health center,200,OK,Thread Group 1-71,text,true,,84429,158,35,35,https://www.ubuea.cm/index.php/student-services/health-center/,258,0,0
1737002440408,498,ub-health center,200,OK,Thread Group 1-69,text,true,,84429,158,35,35,https://www.ubuea.cm/index.php/student-services/health-center/,246,0,0
1737002437681,3270,ub homepage,200,OK,Thread Group 1-88,text,true,,155200,117,35,35,https://www.ubuea.cm/,760,0,497
1737002440766,272,ub-exchange student,200,OK,Thread Group 1-72,text,true,,87237,168,35,35,https://www.ubuea.cm/index.php/international-students/exchange-students/,262,0,0
1737002440567,493,ub-exchange student,200,OK,Thread Group 1-73,text,true,,87237,168,36,36,https://www.ubuea.cm/index.php/international-students/exchange-students/,252,0,0
1737002440607,495,ub-library,200,OK,Thread Group 1-78,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,255,0,0
1737002440601,523,ub-sports,200,OK,Thread Group 1-76,text,true,,83751,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,272,0,0
1737002440628,515,ub-FET,200,OK,Thread Group 1-56,text,true,,88303,187,36,36,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,257,0,0
1737002439956,1198,ub-news,200,OK,Thread Group 1-64,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,297,0,0
1737002440906,262,ub-Admission requirements,200,OK,Thread Group 1-71,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,249,0,0
1737002439562,1622,why us,200,OK,Thread Group 1-83,text,true,,92111,136,36,36,https://www.ubuea.cm/index.php/about-us/,326,0,0
1737002440666,519,ub-finance,200,OK,Thread Group 1-74,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,290,0,0
1737002440719,482,ub-finance,200,OK,Thread Group 1-75,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,254,0,0
1737002440742,471,ub-faculties and schools,200,OK,Thread Group 1-68,text,true,,85461,145,36,36,https://www.ubuea.cm/index.php/faculties-schools/,256,0,0
1737002440717,509,ub-sports,200,OK,Thread Group 1-67,text,true,,83751,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,273,0,0
1737002440766,482,ub-sports,200,OK,Thread Group 1-77,text,true,,83751,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,248,0,0
1737002440757,503,ub-exchange student,200,OK,Thread Group 1-66,text,true,,87237,168,36,36,https://www.ubuea.cm/index.php/international-students/exchange-students/,264,0,0
1737002441038,259,ub-transportation,200,OK,Thread Group 1-72,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,241,0,0
1737002441061,251,ub-transportation,200,OK,Thread Group 1-73,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,241,0,0
1737002440573,741,ub-job opportunities,200,OK,Thread Group 1-84,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,266,0,0
1737002440816,504,ub-library,200,OK,Thread Group 1-79,text,true,,93837,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,251,0,0
1737002440835,490,ub-announcements,200,OK,Thread Group 1-82,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,255,0,0
1737002440849,512,ub-news,200,OK,Thread Group 1-81,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,267,0,0
1737002438027,3351,ub homepage,200,OK,Thread Group 1-89,text,true,,155195,117,36,36,https://www.ubuea.cm/,837,0,559
1737002440906,529,ub-Admission requirements,200,OK,Thread Group 1-69,text,true,,82416,173,37,37,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,262,0,0
1737002441168,283,ub-fee and scholarships,200,OK,Thread Group 1-71,text,true,,81104,145,37,37,https://www.ubuea.cm/index.php/fees-scholarships/,276,0,0
1737002441213,270,ub-FET,200,OK,Thread Group 1-68,text,true,,88313,187,37,37,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,264,0,0
1737002437002,4534,ub homepage,200,OK,Thread Group 1-86,text,true,,155195,117,37,37,https://www.ubuea.cm/,1596,0,1088
1737002441297,266,ub-health center,200,OK,Thread Group 1-72,text,true,,84429,158,37,37,https://www.ubuea.cm/index.php/student-services/health-center/,254,0,0
1737002441312,262,ub-health center,200,OK,Thread Group 1-73,text,true,,84444,158,37,37,https://www.ubuea.cm/index.php/student-services/health-center/,252,0,0
1737002440864,739,ub-faculties and schools,200,OK,Thread Group 1-61,text,true,,85461,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,262,0,0
1737002441102,503,ub-sports,200,OK,Thread Group 1-78,text,true,,83776,153,37,37,https://www.ubuea.cm/index.php/student-engagement/sports/,261,0,0
1737002441144,489,ub-httc application form,200,OK,Thread Group 1-56,text,true,,63363,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,235,0,0
1737002441124,523,ub-finance,200,OK,Thread Group 1-76,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,284,0,0
1737002438363,3308,ub homepage,200,OK,Thread Group 1-90,text,true,,155195,117,36,36,https://www.ubuea.cm/,808,0,534
1737002441185,499,ub-exchange student,200,OK,Thread Group 1-74,text,true,,87237,168,36,36,https://www.ubuea.cm/index.php/international-students/exchange-students/,266,0,0
1737002441201,486,ub-exchange student,200,OK,Thread Group 1-75,text,true,,87237,168,36,36,https://www.ubuea.cm/index.php/international-students/exchange-students/,259,0,0
1737002441451,264,ub-faculties and schools,200,OK,Thread Group 1-71,text,true,,85461,145,36,36,https://www.ubuea.cm/index.php/faculties-schools/,255,0,0
1737002440714,1010,why us,200,OK,Thread Group 1-87,text,true,,92111,136,37,37,https://www.ubuea.cm/index.php/about-us/,275,0,0
1737002441227,498,ub-finance,200,OK,Thread Group 1-67,text,true,,80674,155,37,37,https://www.ubuea.cm/index.php/student-services/ub-finance/,259,0,0
1737002441249,485,ub-finance,200,OK,Thread Group 1-77,text,true,,80674,155,37,37,https://www.ubuea.cm/index.php/student-services/ub-finance/,256,0,0
1737002441483,265,ub-httc application form,200,OK,Thread Group 1-68,text,true,,63363,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,258,0,0
1737002441260,490,ub-transportation,200,OK,Thread Group 1-66,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,247,0,0
1737002441315,488,ub-announcements,200,OK,Thread Group 1-84,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,259,0,0
1737002441320,496,ub-sports,200,OK,Thread Group 1-79,text,true,,83751,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,262,0,0
1737002441563,267,ub-Admission requirements,200,OK,Thread Group 1-72,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,256,0,0
1737002441574,267,ub-Admission requirements,200,OK,Thread Group 1-73,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,258,0,0
1737002441325,521,ub-news,200,OK,Thread Group 1-82,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,269,0,0
1737002441362,508,ub-library,200,OK,Thread Group 1-81,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,261,0,0
1737002440951,977,why us,200,OK,Thread Group 1-88,text,true,,92146,136,36,36,https://www.ubuea.cm/index.php/about-us/,247,0,0
1737002441435,599,ub-fee and scholarships,200,OK,Thread Group 1-69,text,true,,81109,145,36,36,https://www.ubuea.cm/index.php/fees-scholarships/,254,0,0
1737002440247,1789,ub-health center,200,OK,Thread Group 1-70,text,true,,84429,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,272,0,0
1737002441687,359,ub-transportation,200,OK,Thread Group 1-75,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,350,0,0
1737002441684,375,ub-transportation,200,OK,Thread Group 1-74,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,363,0,0
1737002440511,1566,ub-job opportunities,200,OK,Thread Group 1-80,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,279,0,0
1737002438704,3397,ub homepage,200,OK,Thread Group 1-91,text,true,,155195,117,37,37,https://www.ubuea.cm/,898,0,590
1737002440580,1524,why us,200,OK,Thread Group 1-85,text,true,,92116,136,37,37,https://www.ubuea.cm/index.php/about-us/,256,0,0
1737002441605,545,ub-finance,200,OK,Thread Group 1-78,text,true,,80684,155,37,37,https://www.ubuea.cm/index.php/student-services/ub-finance/,244,0,0
1737002441715,436,ub-FET,200,OK,Thread Group 1-71,text,true,,88303,187,37,37,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,387,0,0
1737002441830,358,ub-fee and scholarships,200,OK,Thread Group 1-72,text,true,,81109,145,37,37,https://www.ubuea.cm/index.php/fees-scholarships/,340,0,0
1737002441647,572,ub-exchange student,200,OK,Thread Group 1-76,text,true,,87237,168,37,37,https://www.ubuea.cm/index.php/international-students/exchange-students/,248,0,0
1737002441841,396,ub-fee and scholarships,200,OK,Thread Group 1-73,text,true,,81104,145,37,37,https://www.ubuea.cm/index.php/fees-scholarships/,343,0,0
1737002442046,278,ub-health center,200,OK,Thread Group 1-75,text,true,,84429,158,37,37,https://www.ubuea.cm/index.php/student-services/health-center/,269,0,0
1737002439038,3306,ub homepage,200,OK,Thread Group 1-92,text,true,,155200,117,37,37,https://www.ubuea.cm/,834,0,519
1737002441735,610,ub-exchange student,200,OK,Thread Group 1-77,text,true,,87237,168,37,37,https://www.ubuea.cm/index.php/international-students/exchange-students/,357,0,0
