timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736137824011,1176,Completing Purchase-156-1,200,OK,Thread Group 1-66,text,true,,14516,785,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1176,0,0
1736137823216,2026,Add to Cart-127,200,OK,Thread Group 1-86,text,true,,18168,780,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,1885,0,0
1736137824025,1261,Completing Purchase-159,200,OK,Thread Group 1-38,text,true,,1499,883,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1261,0,0
1736137824026,1341,Add to Cart-153,200,OK,Thread Group 1-77,text,true,,18172,772,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1157,0,0
1736137824139,1455,Add to Cart-137,200,OK,Thread Group 1-88,text,true,,22708,801,93,93,https://magento.softwaretestingboard.com/abominable-hoodie.html,1453,0,0
1736137824107,1516,Add to Cart-130,200,OK,Thread Group 1-91,text,true,,6499,714,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,1512,0,0
1736137825001,740,Completing Purchase-165,200,OK,Thread Group 1-65,text,true,,6286,791,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311936,740,0,0
1736137824867,1016,Add to Cart-131,200,OK,Thread Group 1-71,text,true,,6507,714,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,1016,0,0
1736137824804,1079,Add to Cart-131,200,OK,Thread Group 1-82,text,true,,6495,714,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,1079,0,0
1736137824836,1122,Completing Purchase-164,200,OK,Thread Group 1-44,text,true,,1807,740,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1121,0,0
1736137824548,1422,Completing Purchase-164,200,OK,Thread Group 1-60,text,true,,1822,740,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1422,0,0
1736137825085,888,Add to Cart-137,200,OK,Thread Group 1-90,text,true,,22708,801,93,93,https://magento.softwaretestingboard.com/abominable-hoodie.html,884,0,0
1736137823273,2719,Completing Purchase-156,200,OK,Thread Group 1-73,text,true,,20774,1565,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1469,0,0
1736137823273,1469,Completing Purchase-156-0,302,Found,Thread Group 1-73,text,true,,6264,780,93,93,https://magento.softwaretestingboard.com/checkout/,1469,0,0
1736137824742,1250,Completing Purchase-156-1,200,OK,Thread Group 1-73,text,true,,14510,785,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1250,0,0
1736137824680,1348,Completing Purchase-164,200,OK,Thread Group 1-29,text,true,,1817,740,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1342,0,0
1736137825145,889,Add to Cart-137,200,OK,Thread Group 1-51,text,true,,22705,801,93,93,https://magento.softwaretestingboard.com/abominable-hoodie.html,883,0,0
1736137824969,1072,Completing Purchase-166,400,Bad Request,Thread Group 1-25,text,false,,1407,1284,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/payment-information,1072,0,0
1736137823673,2420,Add to Cart-134,200,OK,Thread Group 1-83,text,true,,20997,2449,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1295,0,0
1736137823673,1295,Add to Cart-134-0,302,Found,Thread Group 1-83,text,true,,6627,1718,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1295,0,0
1736137824968,1125,Add to Cart-134-1,200,OK,Thread Group 1-83,text,true,,14370,731,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1119,0,0
1736137823861,2234,Add to Cart-125,200,OK,Thread Group 1-80,text,true,,20998,2481,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1151,0,0
1736137823861,1151,Add to Cart-125-0,302,Found,Thread Group 1-80,text,true,,6627,1750,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1151,0,0
1736137825012,1083,Add to Cart-125-1,200,OK,Thread Group 1-80,text,true,,14371,731,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1082,0,0
1736137809467,16674,Login-102,200,OK,Thread Group 1-78,text,true,,27682,3258,93,93,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,9530,0,0
1736137809467,9530,Login-102-0,302,Found,Thread Group 1-78,text,true,,6647,1189,93,93,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,9530,0,0
1736137818997,908,Login-102-1,302,Found,Thread Group 1-78,text,true,,6353,981,93,93,https://magento.softwaretestingboard.com/customer/account/,908,0,0
1736137819905,6236,Login-102-2,200,OK,Thread Group 1-78,text,true,,14682,1088,93,93,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,6235,0,0
1736137823972,2172,Search-112,200,OK,Thread Group 1-61,text,true,,25193,779,93,93,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2169,0,0
1736137824162,1989,Add to Cart-127,200,OK,Thread Group 1-89,text,true,,18116,780,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,1988,0,0
1736137825127,1101,Completing Purchase-158,200,OK,Thread Group 1-72,text,true,,1397,787,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1089,0,0
1736137825243,1163,Add to Cart-130,200,OK,Thread Group 1-86,text,true,,6502,714,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,1163,0,0
1736137825625,946,Add to Cart-131,200,OK,Thread Group 1-91,text,true,,6501,714,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,946,0,0
1736137824747,1926,Logout-176,200,OK,Thread Group 1-24,text,true,,25718,1882,93,93,https://magento.softwaretestingboard.com/,845,0,0
1736137824747,845,Logout-176-0,302,Found,Thread Group 1-24,text,true,,6635,1008,93,93,https://magento.softwaretestingboard.com/customer/account/logout/,845,0,0
1736137825593,1080,Logout-176-1,200,OK,Thread Group 1-24,text,true,,19083,874,93,93,https://magento.softwaretestingboard.com/,1079,0,0
1736137825742,1163,Completing Purchase-164,200,OK,Thread Group 1-65,text,true,,1814,740,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1157,0,0
1736137826095,851,Add to Cart-137,200,OK,Thread Group 1-83,text,true,,22704,801,93,93,https://magento.softwaretestingboard.com/abominable-hoodie.html,848,0,0
1736137825595,1367,Add to Cart-143,200,OK,Thread Group 1-88,text,true,,18156,773,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1227,0,0
1736137824267,2746,Completing Purchase-169,200,OK,Thread Group 1-32,text,true,,20770,1555,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1498,0,0
1736137824267,1498,Completing Purchase-169-0,302,Found,Thread Group 1-32,text,true,,6258,783,93,93,https://magento.softwaretestingboard.com/checkout/onepage/success/,1498,0,0
1736137825766,1247,Completing Purchase-169-1,200,OK,Thread Group 1-32,text,true,,14512,772,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1246,0,0
1736137825181,1979,Completing Purchase-156,200,OK,Thread Group 1-69,text,true,,20781,1565,93,93,https://magento.softwaretestingboard.com/checkout/cart/,836,0,0
1736137825181,836,Completing Purchase-156-0,302,Found,Thread Group 1-69,text,true,,6266,780,93,93,https://magento.softwaretestingboard.com/checkout/,836,0,0
1736137826018,1142,Completing Purchase-156-1,200,OK,Thread Group 1-69,text,true,,14515,785,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1142,0,0
1736137825959,1205,Completing Purchase-166,400,Bad Request,Thread Group 1-44,text,false,,1413,1284,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/payment-information,1202,0,0
1736137825993,1234,Completing Purchase-158,200,OK,Thread Group 1-73,text,true,,1397,787,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1233,0,0
1736137825286,1940,Completing Purchase-160,200,OK,Thread Group 1-38,text,true,,1518,848,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1939,0,0
1736137825974,1253,Add to Cart-143,200,OK,Thread Group 1-90,text,true,,18118,773,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1168,0,0
1736137825971,1285,Completing Purchase-166,400,Bad Request,Thread Group 1-60,text,false,,1414,1284,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/payment-information,1285,0,0
1736137825187,2090,Completing Purchase-158,200,OK,Thread Group 1-66,text,true,,1395,787,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,2090,0,0
1736137826035,1268,Add to Cart-143,200,OK,Thread Group 1-51,text,true,,18162,773,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1261,0,0
1736137826029,1329,Completing Purchase-166,400,Bad Request,Thread Group 1-29,text,false,,1419,1284,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/payment-information,1329,0,0
1736137826407,1090,Add to Cart-131,200,OK,Thread Group 1-86,text,true,,6506,714,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,1090,0,0
1736137826673,905,Logout-180,200,OK,Thread Group 1-24,text,true,,6167,654,93,93,https://magento.softwaretestingboard.com/amazon/logout?_=1736024375935,905,0,0
1736137826152,1618,Add to Cart-130,200,OK,Thread Group 1-89,text,true,,6509,714,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,1618,0,0
1736137827013,792,Completing Purchase-170,200,OK,Thread Group 1-32,text,true,,6494,782,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Clast-ordered-items%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=true&_=1736024311937,792,0,0
1736137826145,1681,Add to Cart-123,200,OK,Thread Group 1-61,text,true,,6507,715,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,1681,0,0
1736137825368,2542,Completing Purchase-156,200,OK,Thread Group 1-77,text,true,,20783,1565,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1306,0,0
1736137825368,1306,Completing Purchase-156-0,302,Found,Thread Group 1-77,text,true,,6267,780,93,93,https://magento.softwaretestingboard.com/checkout/,1306,0,0
1736137826674,1236,Completing Purchase-156-1,200,OK,Thread Group 1-77,text,true,,14516,785,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1236,0,0
1736137826042,1994,Completing Purchase-169,200,OK,Thread Group 1-25,text,true,,20790,1555,93,93,https://magento.softwaretestingboard.com/checkout/cart/,866,0,0
1736137826042,866,Completing Purchase-169-0,302,Found,Thread Group 1-25,text,true,,6269,783,93,93,https://magento.softwaretestingboard.com/checkout/onepage/success/,866,0,0
1736137826909,1127,Completing Purchase-169-1,200,OK,Thread Group 1-25,text,true,,14521,772,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1118,0,0
1736137826946,1101,Add to Cart-143,200,OK,Thread Group 1-83,text,true,,18161,773,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,960,0,0
1736137825884,2187,Add to Cart-134,200,OK,Thread Group 1-82,text,true,,21000,2512,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1134,0,0
1736137825884,1134,Add to Cart-134-0,302,Found,Thread Group 1-82,text,true,,6631,1781,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1134,0,0
1736137827019,1052,Add to Cart-134-1,200,OK,Thread Group 1-82,text,true,,14369,731,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1051,0,0
1736137826230,1852,Completing Purchase-159,200,OK,Thread Group 1-72,text,true,,1507,883,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1852,0,0
1736137825884,2241,Add to Cart-134,200,OK,Thread Group 1-71,text,true,,20993,2470,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1094,0,0
1736137825884,1094,Add to Cart-134-0,302,Found,Thread Group 1-71,text,true,,6626,1739,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1094,0,0
1736137826979,1146,Add to Cart-134-1,200,OK,Thread Group 1-71,text,true,,14367,731,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1146,0,0
1736137826905,1304,Completing Purchase-166,400,Bad Request,Thread Group 1-65,text,false,,1422,1284,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/payment-information,1297,0,0
1736137826096,2160,Add to Cart-127,200,OK,Thread Group 1-80,text,true,,18118,780,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,2024,0,0
1736137827161,1121,Completing Purchase-158,200,OK,Thread Group 1-69,text,true,,1397,787,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1121,0,0
1736137826142,2181,Login-106,200,OK,Thread Group 1-78,text,true,,18913,968,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,2042,0,0
1736137827805,898,Completing Purchase-167,200,OK,Thread Group 1-32,text,true,,6470,817,93,93,https://magento.softwaretestingboard.com/captcha/refresh/,898,0,0
1736137827826,1052,Add to Cart-124,200,OK,Thread Group 1-61,text,true,,6450,715,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,1052,0,0
1736137827770,1130,Add to Cart-131,200,OK,Thread Group 1-89,text,true,,6507,714,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,1129,0,0
1736137828071,872,Add to Cart-137,200,OK,Thread Group 1-82,text,true,,22721,801,93,93,https://magento.softwaretestingboard.com/abominable-hoodie.html,868,0,0
1736137828036,940,Completing Purchase-170,200,OK,Thread Group 1-25,text,true,,6499,782,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Clast-ordered-items%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=true&_=1736024311937,940,0,0
1736137826963,2080,Add to Cart-152,200,OK,Thread Group 1-88,text,true,,21007,2535,93,93,https://magento.softwaretestingboard.com/checkout/cart/,764,0,0
1736137826963,764,Add to Cart-152-0,302,Found,Thread Group 1-88,text,true,,6628,1812,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,764,0,0
1736137827727,1316,Add to Cart-152-1,200,OK,Thread Group 1-88,text,true,,14379,723,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1316,0,0
1736137827164,1891,Completing Purchase-169,200,OK,Thread Group 1-44,text,true,,20761,1555,93,93,https://magento.softwaretestingboard.com/checkout/cart/,802,0,0
1736137827164,802,Completing Purchase-169-0,302,Found,Thread Group 1-44,text,true,,6251,783,93,93,https://magento.softwaretestingboard.com/checkout/onepage/success/,802,0,0
1736137827966,1089,Completing Purchase-169-1,200,OK,Thread Group 1-44,text,true,,14510,772,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1089,0,0
1736137827227,1907,Add to Cart-152,200,OK,Thread Group 1-90,text,true,,20999,2535,93,93,https://magento.softwaretestingboard.com/checkout/cart/,742,0,0
1736137827227,742,Add to Cart-152-0,302,Found,Thread Group 1-90,text,true,,6629,1812,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,742,0,0
1736137827969,1165,Add to Cart-152-1,200,OK,Thread Group 1-90,text,true,,14370,723,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1164,0,0
1736137827911,1224,Completing Purchase-158,200,OK,Thread Group 1-77,text,true,,1400,787,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1224,0,0
1736137827227,1963,Completing Purchase-159,200,OK,Thread Group 1-73,text,true,,1503,883,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1950,0,0
1736137828082,1127,Completing Purchase-160,200,OK,Thread Group 1-72,text,true,,1515,848,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1127,0,0
1736137826571,2658,Add to Cart-134,200,OK,Thread Group 1-91,text,true,,21013,2505,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1143,0,0
1736137826571,1143,Add to Cart-134-0,302,Found,Thread Group 1-91,text,true,,6634,1774,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1143,0,0
1736137827714,1515,Add to Cart-134-1,200,OK,Thread Group 1-91,text,true,,14379,731,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1515,0,0
1736137827578,1676,Logout-179,200,OK,Thread Group 1-24,text,true,,18873,999,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024375934,1532,0,0
1736137827227,2060,Completing Purchase-161,200,OK,Thread Group 1-38,text,true,,1902,1665,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,2060,0,0
1736137827279,2125,Completing Purchase-159,200,OK,Thread Group 1-66,text,true,,1509,883,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2121,0,0
1736137828703,874,Completing Purchase-173,200,OK,Thread Group 1-32,text,true,,6500,799,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=last-ordered-items%2Ccart%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=false&_=1736024338857,874,0,0
1736137828977,808,Completing Purchase-167,200,OK,Thread Group 1-25,text,true,,6473,817,92,92,https://magento.softwaretestingboard.com/captcha/refresh/,808,0,0
1736137828256,1530,Add to Cart-130,200,OK,Thread Group 1-80,text,true,,6504,714,92,92,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,1530,0,0
1736137829055,800,Completing Purchase-170,200,OK,Thread Group 1-44,text,true,,6496,782,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Clast-ordered-items%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=true&_=1736024311937,800,0,0
1736137828323,1579,Search-107,200,OK,Thread Group 1-78,text,true,,6390,681,92,92,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1579,0,0
1736137827497,2413,Add to Cart-134,200,OK,Thread Group 1-86,text,true,,21000,2484,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1381,0,0
1736137827497,1381,Add to Cart-134-0,302,Found,Thread Group 1-86,text,true,,6626,1753,92,92,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1381,0,0
1736137828878,1032,Add to Cart-134-1,200,OK,Thread Group 1-86,text,true,,14374,731,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1026,0,0
1736137828126,1824,Add to Cart-137,200,OK,Thread Group 1-71,text,true,,22713,801,92,92,https://magento.softwaretestingboard.com/abominable-hoodie.html,1817,0,0
1736137827303,2667,Add to Cart-152,200,OK,Thread Group 1-51,text,true,,21001,2545,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1413,0,0
1736137827303,1413,Add to Cart-152-0,302,Found,Thread Group 1-51,text,true,,6626,1822,92,92,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,1413,0,0
1736137828716,1254,Add to Cart-152-1,200,OK,Thread Group 1-51,text,true,,14375,723,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1254,0,0
1736137828943,1112,Add to Cart-143,200,OK,Thread Group 1-82,text,true,,18158,773,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,969,0,0
1736137828047,2036,Add to Cart-152,200,OK,Thread Group 1-83,text,true,,21001,2515,92,92,https://magento.softwaretestingboard.com/checkout/cart/,943,0,0
1736137828047,943,Add to Cart-152-0,302,Found,Thread Group 1-83,text,true,,6629,1792,92,92,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,943,0,0
1736137828991,1092,Add to Cart-152-1,200,OK,Thread Group 1-83,text,true,,14372,723,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1091,0,0
1736137827358,2764,Completing Purchase-169,200,OK,Thread Group 1-29,text,true,,20781,1555,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1345,0,0
1736137827358,1345,Completing Purchase-169-0,302,Found,Thread Group 1-29,text,true,,6263,783,92,92,https://magento.softwaretestingboard.com/checkout/onepage/success/,1345,0,0
1736137828703,1419,Completing Purchase-169-1,200,OK,Thread Group 1-29,text,true,,14518,772,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1419,0,0
1736137829190,973,Completing Purchase-160,200,OK,Thread Group 1-73,text,true,,1513,848,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,973,0,0
1736137828282,1920,Completing Purchase-159,200,OK,Thread Group 1-69,text,true,,1505,883,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1917,0,0
1736137829135,1166,Completing Purchase-159,200,OK,Thread Group 1-77,text,true,,1502,883,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1166,0,0
1736137829043,1266,Add to Cart-153,200,OK,Thread Group 1-88,text,true,,18124,772,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1096,0,0
1736137827256,3054,Completing Purchase-169,200,OK,Thread Group 1-60,text,true,,20783,1555,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1475,0,0
1736137827256,1475,Completing Purchase-169-0,302,Found,Thread Group 1-60,text,true,,6266,783,92,92,https://magento.softwaretestingboard.com/checkout/onepage/success/,1475,0,0
1736137828731,1579,Completing Purchase-169-1,200,OK,Thread Group 1-60,text,true,,14517,772,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1578,0,0
1736137829134,1176,Add to Cart-153,200,OK,Thread Group 1-90,text,true,,18118,772,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1029,0,0
1736137829577,861,Completing Purchase-174,200,OK,Thread Group 1-32,text,true,,19071,774,92,92,https://magento.softwaretestingboard.com/,861,0,0
1736137829287,1154,Completing Purchase-163,200,OK,Thread Group 1-38,text,true,,6274,791,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,1154,0,0
1736137829911,663,Add to Cart-137,200,OK,Thread Group 1-86,text,true,,22708,801,92,92,https://magento.softwaretestingboard.com/abominable-hoodie.html,663,0,0
1736137829229,1467,Add to Cart-137,200,OK,Thread Group 1-91,text,true,,22706,801,92,92,https://magento.softwaretestingboard.com/abominable-hoodie.html,1457,0,0
1736137829786,918,Add to Cart-131,200,OK,Thread Group 1-80,text,true,,6505,714,92,92,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=187&isAjax=true,918,0,0
1736137829855,920,Completing Purchase-167,200,OK,Thread Group 1-44,text,true,,6482,817,92,92,https://magento.softwaretestingboard.com/captcha/refresh/,920,0,0
1736137829785,1006,Completing Purchase-173,200,OK,Thread Group 1-25,text,true,,6500,799,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=last-ordered-items%2Ccart%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=false&_=1736024338857,1006,0,0
1736137829903,927,Search-109,200,OK,Thread Group 1-78,text,true,,6492,682,92,92,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,927,0,0
1736137828210,2692,Completing Purchase-169,200,OK,Thread Group 1-65,text,true,,20779,1555,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1336,0,0
1736137828210,1336,Completing Purchase-169-0,302,Found,Thread Group 1-65,text,true,,6264,783,92,92,https://magento.softwaretestingboard.com/checkout/onepage/success/,1336,0,0
1736137829546,1356,Completing Purchase-169-1,200,OK,Thread Group 1-65,text,true,,14515,772,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1356,0,0
1736137829970,973,Add to Cart-153,200,OK,Thread Group 1-51,text,true,,18155,772,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,967,0,0
