timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736905095419,635,Academic Structure-0,302,Found,Thread Group 1-29,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,635,0,261
1736905096054,1764,Academic Structure-1,302,Found,Thread Group 1-29,text,true,,1419,140,15,15,https://ubstudent.online/student/academic_structure,1764,0,557
1736905097818,1859,Academic Structure-2,200,OK,Thread Group 1-29,text,true,,14102,119,15,15,https://ubstudent.online/login,1859,0,0
1736905098802,994,Login,200,OK,Thread Group 1-27,text,true,,15132,228,15,15,https://ubstudent.online,369,0,0
1736905098802,369,Login-0,302,Found,Thread Group 1-27,text,true,,1028,114,15,15,http://ubstudent.online/,369,0,0
1736905099171,625,Login-1,200,OK,Thread Group 1-27,text,true,,14104,114,15,15,https://ubstudent.online,402,0,0
1736905098650,1347,CA Results,200,OK,Thread Group 1-30,text,true,,16643,383,15,15,https://ubstudent.online/login,366,0,0
1736905098650,366,CA Results-0,302,Found,Thread Group 1-30,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,366,0,0
1736905099016,402,CA Results-1,302,Found,Thread Group 1-30,text,true,,1418,132,15,15,https://ubstudent.online/student/ca_results,402,0,0
1736905099418,579,CA Results-2,200,OK,Thread Group 1-30,text,true,,14100,119,15,15,https://ubstudent.online/login,358,0,0
1736905098700,1383,Final Results,200,OK,Thread Group 1-22,text,true,,16651,387,15,15,https://ubstudent.online/login,372,0,0
1736905098700,372,Final Results-0,302,Found,Thread Group 1-22,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,372,0,0
1736905099072,374,Final Results-1,302,Found,Thread Group 1-22,text,true,,1426,134,15,15,https://ubstudent.online/student/final_result,374,0,0
1736905099446,637,Final Results-2,200,OK,Thread Group 1-22,text,true,,14098,119,15,15,https://ubstudent.online/login,404,0,0
1736905098752,1384,Academic Structure,200,OK,Thread Group 1-25,text,true,,16673,399,15,15,https://ubstudent.online/login,345,0,0
1736905098752,345,Academic Structure-0,302,Found,Thread Group 1-25,text,true,,1163,140,15,15,http://ubstudent.online/student/academic_structure,345,0,0
1736905099097,373,Academic Structure-1,302,Found,Thread Group 1-25,text,true,,1414,140,15,15,https://ubstudent.online/student/academic_structure,373,0,0
1736905099470,666,Academic Structure-2,200,OK,Thread Group 1-25,text,true,,14096,119,15,15,https://ubstudent.online/login,402,0,0
1736905098903,1405,Login,200,OK,Thread Group 1-21,text,true,,15132,228,15,15,https://ubstudent.online,344,0,0
1736905098903,344,Login-0,302,Found,Thread Group 1-21,text,true,,1026,114,15,15,http://ubstudent.online/,344,0,0
1736905099247,1061,Login-1,200,OK,Thread Group 1-21,text,true,,14106,114,15,15,https://ubstudent.online,391,0,0
1736905098989,1388,Homepage,200,OK,Thread Group 1-26,text,true,,16609,371,15,15,https://ubstudent.online/login,378,0,0
1736905098989,378,Homepage-0,302,Found,Thread Group 1-26,text,true,,1087,126,15,15,http://ubstudent.online/student/home,378,0,0
1736905099367,358,Homepage-1,302,Found,Thread Group 1-26,text,true,,1424,126,15,15,https://ubstudent.online/student/home,357,0,0
1736905099725,652,Homepage-2,200,OK,Thread Group 1-26,text,true,,14098,119,15,15,https://ubstudent.online/login,411,0,0
1736905099542,945,Login,200,OK,Thread Group 1-28,text,true,,15130,228,16,16,https://ubstudent.online,360,0,0
1736905099542,360,Login-0,302,Found,Thread Group 1-28,text,true,,1022,114,16,16,http://ubstudent.online/,360,0,0
1736905099902,585,Login-1,200,OK,Thread Group 1-28,text,true,,14108,114,16,16,https://ubstudent.online,353,0,0
1736905099220,1376,CA Results,200,OK,Thread Group 1-24,text,true,,16637,383,16,16,https://ubstudent.online/login,354,0,0
1736905099220,354,CA Results-0,302,Found,Thread Group 1-24,text,true,,1117,132,16,16,http://ubstudent.online/student/ca_results,354,0,0
1736905099574,406,CA Results-1,302,Found,Thread Group 1-24,text,true,,1422,132,16,16,https://ubstudent.online/student/ca_results,406,0,0
1736905099980,616,CA Results-2,200,OK,Thread Group 1-24,text,true,,14098,119,16,16,https://ubstudent.online/login,397,0,0
1736905099245,1367,Homepage,200,OK,Thread Group 1-20,text,true,,16617,371,16,16,https://ubstudent.online/login,378,0,0
1736905099245,378,Homepage-0,302,Found,Thread Group 1-20,text,true,,1091,126,16,16,http://ubstudent.online/student/home,378,0,0
1736905099623,359,Homepage-1,302,Found,Thread Group 1-20,text,true,,1426,126,16,16,https://ubstudent.online/student/home,359,0,0
1736905099982,630,Homepage-2,200,OK,Thread Group 1-20,text,true,,14100,119,16,16,https://ubstudent.online/login,397,0,0
1736905097419,3331,Academic Structure,200,OK,Thread Group 1-31,text,true,,16679,399,15,15,https://ubstudent.online/login,668,0,276
1736905097419,668,Academic Structure-0,302,Found,Thread Group 1-31,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,668,0,276
1736905098087,1996,Academic Structure-1,302,Found,Thread Group 1-31,text,true,,1421,140,15,15,https://ubstudent.online/student/academic_structure,1996,0,1591
1736905100083,667,Academic Structure-2,200,OK,Thread Group 1-31,text,true,,14100,119,15,15,https://ubstudent.online/login,389,0,0
1736905098434,2317,Academic Structure,200,OK,Thread Group 1-32,text,true,,16677,399,15,15,https://ubstudent.online/login,680,0,318
1736905098434,680,Academic Structure-0,302,Found,Thread Group 1-32,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,680,0,318
1736905099114,969,Academic Structure-1,302,Found,Thread Group 1-32,text,true,,1419,140,15,15,https://ubstudent.online/student/academic_structure,969,0,565
1736905100083,668,Academic Structure-2,200,OK,Thread Group 1-32,text,true,,14098,119,15,15,https://ubstudent.online/login,428,0,0
1736905099636,1125,Final Results,200,OK,Thread Group 1-23,text,true,,16645,387,15,15,https://ubstudent.online/login,344,0,0
1736905099636,344,Final Results-0,302,Found,Thread Group 1-23,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,344,0,0
1736905099980,401,Final Results-1,302,Found,Thread Group 1-23,text,true,,1416,134,15,15,https://ubstudent.online/student/final_result,401,0,0
1736905100381,380,Final Results-2,200,OK,Thread Group 1-23,text,true,,14100,119,15,15,https://ubstudent.online/login,377,0,0
1736905099519,1331,Homepage,200,OK,Thread Group 1-19,text,true,,16607,371,15,15,https://ubstudent.online/login,378,0,0
1736905099519,378,Homepage-0,302,Found,Thread Group 1-19,text,true,,1091,126,15,15,http://ubstudent.online/student/home,378,0,0
1736905099897,343,Homepage-1,302,Found,Thread Group 1-19,text,true,,1414,126,15,15,https://ubstudent.online/student/home,343,0,0
1736905100240,610,Homepage-2,200,OK,Thread Group 1-19,text,true,,14102,119,15,15,https://ubstudent.online/login,371,0,0
1736905100083,1069,Login,200,OK,Thread Group 1-22,text,true,,15122,228,14,14,https://ubstudent.online,403,0,0
1736905100083,403,Login-0,302,Found,Thread Group 1-22,text,true,,1022,114,14,14,http://ubstudent.online/,403,0,0
1736905100487,665,Login-1,200,OK,Thread Group 1-22,text,true,,14100,114,14,14,https://ubstudent.online,433,0,0
1736905099677,1489,CA Results,200,OK,Thread Group 1-29,text,true,,16627,383,14,14,https://ubstudent.online/login,406,0,0
1736905099677,406,CA Results-0,302,Found,Thread Group 1-29,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,406,0,0
1736905100083,410,CA Results-1,302,Found,Thread Group 1-29,text,true,,1414,132,14,14,https://ubstudent.online/student/ca_results,410,0,0
1736905100493,673,CA Results-2,200,OK,Thread Group 1-29,text,true,,14096,119,14,14,https://ubstudent.online/login,439,0,0
1736905099796,1413,Homepage,200,OK,Thread Group 1-27,text,true,,16615,371,14,14,https://ubstudent.online/login,360,0,0
1736905099796,360,Homepage-0,302,Found,Thread Group 1-27,text,true,,1089,126,14,14,http://ubstudent.online/student/home,360,0,0
1736905100156,384,Homepage-1,302,Found,Thread Group 1-27,text,true,,1420,126,14,14,https://ubstudent.online/student/home,384,0,0
1736905100540,669,Homepage-2,200,OK,Thread Group 1-27,text,true,,14106,119,14,14,https://ubstudent.online/login,416,0,0
1736905099998,1367,Final Results,200,OK,Thread Group 1-30,text,true,,16653,387,14,14,https://ubstudent.online/login,382,0,0
1736905099998,382,Final Results-0,302,Found,Thread Group 1-30,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,382,0,0
1736905100380,370,Final Results-1,302,Found,Thread Group 1-30,text,true,,1420,134,14,14,https://ubstudent.online/student/final_result,370,0,0
1736905100750,615,Final Results-2,200,OK,Thread Group 1-30,text,true,,14106,119,14,14,https://ubstudent.online/login,380,0,0
1736905100136,1341,CA Results,200,OK,Thread Group 1-25,text,true,,16647,383,15,15,https://ubstudent.online/login,362,0,0
1736905100136,362,CA Results-0,302,Found,Thread Group 1-25,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,362,0,0
1736905100499,379,CA Results-1,302,Found,Thread Group 1-25,text,true,,1424,132,15,15,https://ubstudent.online/student/ca_results,379,0,0
1736905100878,599,CA Results-2,200,OK,Thread Group 1-25,text,true,,14104,119,15,15,https://ubstudent.online/login,385,0,0
1736905100761,770,Login,200,OK,Thread Group 1-23,text,true,,15124,228,15,15,https://ubstudent.online,382,0,0
1736905100761,383,Login-0,302,Found,Thread Group 1-23,text,true,,1024,114,15,15,http://ubstudent.online/,382,0,0
1736905101144,387,Login-1,200,OK,Thread Group 1-23,text,true,,14100,114,15,15,https://ubstudent.online,386,0,0
1736905099434,2187,Academic Structure,200,OK,Thread Group 1-33,text,true,,16683,399,15,15,https://ubstudent.online/login,649,0,260
1736905099434,649,Academic Structure-0,302,Found,Thread Group 1-33,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,649,0,260
1736905100084,926,Academic Structure-1,302,Found,Thread Group 1-33,text,true,,1425,140,15,15,https://ubstudent.online/student/academic_structure,926,0,574
1736905101010,611,Academic Structure-2,200,OK,Thread Group 1-33,text,true,,14098,119,15,15,https://ubstudent.online/login,375,0,0
1736905100377,1409,Academic Structure,200,OK,Thread Group 1-26,text,true,,16679,399,15,15,https://ubstudent.online/login,373,0,0
1736905100377,373,Academic Structure-0,302,Found,Thread Group 1-26,text,true,,1159,140,15,15,http://ubstudent.online/student/academic_structure,373,0,0
1736905100750,405,Academic Structure-1,302,Found,Thread Group 1-26,text,true,,1420,140,15,15,https://ubstudent.online/student/academic_structure,405,0,0
1736905101155,631,Academic Structure-2,200,OK,Thread Group 1-26,text,true,,14100,119,15,15,https://ubstudent.online/login,408,0,0
1736905100487,1400,Homepage,200,OK,Thread Group 1-28,text,true,,16609,371,15,15,https://ubstudent.online/login,365,0,0
1736905100487,365,Homepage-0,302,Found,Thread Group 1-28,text,true,,1093,126,15,15,http://ubstudent.online/student/home,365,0,0
1736905100852,411,Homepage-1,302,Found,Thread Group 1-28,text,true,,1416,126,15,15,https://ubstudent.online/student/home,411,0,0
1736905101263,624,Homepage-2,200,OK,Thread Group 1-28,text,true,,14100,119,15,15,https://ubstudent.online/login,384,0,0
1736905100596,1329,Final Results,200,OK,Thread Group 1-24,text,true,,16649,387,15,15,https://ubstudent.online/login,360,0,0
1736905100596,360,Final Results-0,302,Found,Thread Group 1-24,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,360,0,0
1736905100956,356,Final Results-1,302,Found,Thread Group 1-24,text,true,,1416,134,15,15,https://ubstudent.online/student/final_result,356,0,0
1736905101312,613,Final Results-2,200,OK,Thread Group 1-24,text,true,,14104,119,15,15,https://ubstudent.online/login,366,0,0
1736905100308,1672,Homepage,200,OK,Thread Group 1-21,text,true,,16603,371,15,15,https://ubstudent.online/login,500,0,0
1736905100308,500,Homepage-0,302,Found,Thread Group 1-21,text,true,,1089,126,15,15,http://ubstudent.online/student/home,500,0,0
1736905100809,554,Homepage-1,302,Found,Thread Group 1-21,text,true,,1416,126,15,15,https://ubstudent.online/student/home,554,0,0
1736905101364,616,Homepage-2,200,OK,Thread Group 1-21,text,true,,14098,119,15,15,https://ubstudent.online/login,382,0,0
1736905100750,1485,CA Results,200,OK,Thread Group 1-31,text,true,,16651,383,14,14,https://ubstudent.online/login,361,0,0
1736905100750,361,CA Results-0,302,Found,Thread Group 1-31,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,361,0,0
1736905101111,397,CA Results-1,302,Found,Thread Group 1-31,text,true,,1420,132,14,14,https://ubstudent.online/student/ca_results,397,0,0
1736905101508,727,CA Results-2,200,OK,Thread Group 1-31,text,true,,14106,119,14,14,https://ubstudent.online/login,427,0,0
1736905100751,1506,CA Results,200,OK,Thread Group 1-32,text,true,,16645,383,14,14,https://ubstudent.online/login,414,0,0
1736905100751,414,CA Results-0,302,Found,Thread Group 1-32,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,414,0,0
1736905101165,422,CA Results-1,302,Found,Thread Group 1-32,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,422,0,0
1736905101587,670,CA Results-2,200,OK,Thread Group 1-32,text,true,,14098,119,14,14,https://ubstudent.online/login,444,0,0
1736905101365,970,Login,200,OK,Thread Group 1-30,text,true,,15122,228,14,14,https://ubstudent.online,350,0,0
1736905101365,350,Login-0,302,Found,Thread Group 1-30,text,true,,1022,114,14,14,http://ubstudent.online/,350,0,0
1736905101715,620,Login-1,200,OK,Thread Group 1-30,text,true,,14100,114,14,14,https://ubstudent.online,370,0,0
1736905101153,1388,Homepage,200,OK,Thread Group 1-22,text,true,,16609,371,15,15,https://ubstudent.online/login,381,0,0
1736905101153,381,Homepage-0,302,Found,Thread Group 1-22,text,true,,1087,126,15,15,http://ubstudent.online/student/home,381,0,0
1736905101535,390,Homepage-1,302,Found,Thread Group 1-22,text,true,,1420,126,15,15,https://ubstudent.online/student/home,390,0,0
1736905101926,615,Homepage-2,200,OK,Thread Group 1-22,text,true,,14102,119,15,15,https://ubstudent.online/login,387,0,0
1736905101166,1437,Final Results,200,OK,Thread Group 1-29,text,true,,16655,387,14,14,https://ubstudent.online/login,401,0,0
1736905101166,401,Final Results-0,302,Found,Thread Group 1-29,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,401,0,0
1736905101567,411,Final Results-1,302,Found,Thread Group 1-29,text,true,,1426,134,14,14,https://ubstudent.online/student/final_result,411,0,0
1736905101978,625,Final Results-2,200,OK,Thread Group 1-29,text,true,,14100,119,14,14,https://ubstudent.online/login,514,0,0
1736905101209,1467,Academic Structure,200,OK,Thread Group 1-27,text,true,,16685,399,14,14,https://ubstudent.online/login,382,0,0
1736905101209,382,Academic Structure-0,302,Found,Thread Group 1-27,text,true,,1165,140,14,14,http://ubstudent.online/student/academic_structure,382,0,0
1736905101591,441,Academic Structure-1,302,Found,Thread Group 1-27,text,true,,1420,140,14,14,https://ubstudent.online/student/academic_structure,441,0,0
1736905102032,644,Academic Structure-2,200,OK,Thread Group 1-27,text,true,,14100,119,14,14,https://ubstudent.online/login,461,0,0
1736905101531,1179,Homepage,200,OK,Thread Group 1-23,text,true,,16611,371,14,14,https://ubstudent.online/login,447,0,0
1736905101531,447,Homepage-0,302,Found,Thread Group 1-23,text,true,,1089,126,14,14,http://ubstudent.online/student/home,447,0,0
1736905101978,362,Homepage-1,302,Found,Thread Group 1-23,text,true,,1422,126,14,14,https://ubstudent.online/student/home,362,0,0
1736905102341,369,Homepage-2,200,OK,Thread Group 1-23,text,true,,14100,119,14,14,https://ubstudent.online/login,367,0,0
1736905101477,1379,Final Results,200,OK,Thread Group 1-25,text,true,,16645,387,13,13,https://ubstudent.online/login,397,0,0
1736905101477,397,Final Results-0,302,Found,Thread Group 1-25,text,true,,1129,134,13,13,http://ubstudent.online/student/final_result,397,0,0
1736905101874,361,Final Results-1,302,Found,Thread Group 1-25,text,true,,1414,134,13,13,https://ubstudent.online/student/final_result,361,0,0
1736905102235,621,Final Results-2,200,OK,Thread Group 1-25,text,true,,14102,119,13,13,https://ubstudent.online/login,410,0,0
1736905101925,990,Login,200,OK,Thread Group 1-24,text,true,,15130,228,13,13,https://ubstudent.online,368,0,0
1736905101925,368,Login-0,302,Found,Thread Group 1-24,text,true,,1028,114,13,13,http://ubstudent.online/,368,0,0
1736905102293,622,Login-1,200,OK,Thread Group 1-24,text,true,,14102,114,13,13,https://ubstudent.online,390,0,0
1736905101621,1485,CA Results,200,OK,Thread Group 1-33,text,true,,16651,383,13,13,https://ubstudent.online/login,378,0,0
1736905101621,378,CA Results-0,302,Found,Thread Group 1-33,text,true,,1119,132,13,13,http://ubstudent.online/student/ca_results,378,0,0
1736905101999,493,CA Results-1,302,Found,Thread Group 1-33,text,true,,1424,132,13,13,https://ubstudent.online/student/ca_results,493,0,0
1736905102493,613,CA Results-2,200,OK,Thread Group 1-33,text,true,,14108,119,13,13,https://ubstudent.online/login,380,0,0
1736905101786,1333,CA Results,200,OK,Thread Group 1-26,text,true,,16629,383,13,13,https://ubstudent.online/login,370,0,0
1736905101786,370,CA Results-0,302,Found,Thread Group 1-26,text,true,,1117,132,13,13,http://ubstudent.online/student/ca_results,370,0,0
1736905102156,347,CA Results-1,302,Found,Thread Group 1-26,text,true,,1416,132,13,13,https://ubstudent.online/student/ca_results,347,0,0
1736905102503,616,CA Results-2,200,OK,Thread Group 1-26,text,true,,14096,119,13,13,https://ubstudent.online/login,384,0,0
1736905101887,1424,Academic Structure,200,OK,Thread Group 1-28,text,true,,16685,399,13,13,https://ubstudent.online/login,349,0,0
1736905101887,349,Academic Structure-0,302,Found,Thread Group 1-28,text,true,,1165,140,13,13,http://ubstudent.online/student/academic_structure,349,0,0
1736905102237,407,Academic Structure-1,302,Found,Thread Group 1-28,text,true,,1420,140,13,13,https://ubstudent.online/student/academic_structure,407,0,0
1736905102645,666,Academic Structure-2,200,OK,Thread Group 1-28,text,true,,14100,119,13,13,https://ubstudent.online/login,433,0,0
1736905102604,756,Login,200,OK,Thread Group 1-29,text,true,,15134,228,13,13,https://ubstudent.online,376,0,0
1736905102604,376,Login-0,302,Found,Thread Group 1-29,text,true,,1030,114,13,13,http://ubstudent.online/,376,0,0
1736905102980,380,Login-1,200,OK,Thread Group 1-29,text,true,,14104,114,13,13,https://ubstudent.online,358,0,0
1736905102235,1536,Final Results,200,OK,Thread Group 1-31,text,true,,16657,387,14,14,https://ubstudent.online/login,357,0,0
1736905102235,357,Final Results-0,302,Found,Thread Group 1-31,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,357,0,0
1736905102592,412,Final Results-1,302,Found,Thread Group 1-31,text,true,,1426,134,14,14,https://ubstudent.online/student/final_result,412,0,0
1736905103004,767,Final Results-2,200,OK,Thread Group 1-31,text,true,,14100,119,14,14,https://ubstudent.online/login,462,0,0
1736905101425,2346,Academic Structure,200,OK,Thread Group 1-35,text,true,,16687,399,14,14,https://ubstudent.online/login,612,0,252
1736905101425,612,Academic Structure-0,302,Found,Thread Group 1-35,text,true,,1162,140,14,14,http://ubstudent.online/student/academic_structure,612,0,252
1736905102038,988,Academic Structure-1,302,Found,Thread Group 1-35,text,true,,1421,140,14,14,https://ubstudent.online/student/academic_structure,988,0,556
1736905103027,744,Academic Structure-2,200,OK,Thread Group 1-35,text,true,,14104,119,14,14,https://ubstudent.online/login,439,0,0
1736905102335,1436,Homepage,200,OK,Thread Group 1-30,text,true,,16617,371,14,14,https://ubstudent.online/login,345,0,0
1736905102335,345,Homepage-0,302,Found,Thread Group 1-30,text,true,,1089,126,14,14,http://ubstudent.online/student/home,345,0,0
1736905102680,366,Homepage-1,302,Found,Thread Group 1-30,text,true,,1422,126,14,14,https://ubstudent.online/student/home,366,0,0
1736905103046,725,Homepage-2,200,OK,Thread Group 1-30,text,true,,14106,119,14,14,https://ubstudent.online/login,480,0,0
1736905102856,965,Login,200,OK,Thread Group 1-25,text,true,,15118,228,14,14,https://ubstudent.online,351,0,0
1736905102856,351,Login-0,302,Found,Thread Group 1-25,text,true,,1022,114,14,14,http://ubstudent.online/,351,0,0
1736905103207,614,Login-1,200,OK,Thread Group 1-25,text,true,,14096,114,14,14,https://ubstudent.online,387,0,0
1736905102676,1198,CA Results,200,OK,Thread Group 1-27,text,true,,16647,383,14,14,https://ubstudent.online/login,370,0,0
1736905102676,370,CA Results-0,302,Found,Thread Group 1-27,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,370,0,0
1736905103046,436,CA Results-1,302,Found,Thread Group 1-27,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,436,0,0
1736905103482,392,CA Results-2,200,OK,Thread Group 1-27,text,true,,14104,119,14,14,https://ubstudent.online/login,391,0,0
1736905102915,1451,Homepage,200,OK,Thread Group 1-24,text,true,,16611,371,14,14,https://ubstudent.online/login,343,0,0
1736905102915,343,Homepage-0,302,Found,Thread Group 1-24,text,true,,1089,126,14,14,http://ubstudent.online/student/home,343,0,0
1736905103258,370,Homepage-1,302,Found,Thread Group 1-24,text,true,,1418,126,14,14,https://ubstudent.online/student/home,370,0,0
1736905103628,738,Homepage-2,200,OK,Thread Group 1-24,text,true,,14104,119,14,14,https://ubstudent.online/login,514,0,0
1736905103106,1406,Final Results,200,OK,Thread Group 1-33,text,true,,16659,387,14,14,https://ubstudent.online/login,380,0,0
1736905103106,380,Final Results-0,302,Found,Thread Group 1-33,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,380,0,0
1736905103486,387,Final Results-1,302,Found,Thread Group 1-33,text,true,,1426,134,14,14,https://ubstudent.online/student/final_result,387,0,0
1736905103873,639,Final Results-2,200,OK,Thread Group 1-33,text,true,,14104,119,14,14,https://ubstudent.online/login,407,0,0
1736905103119,1419,Final Results,200,OK,Thread Group 1-26,text,true,,16655,387,14,14,https://ubstudent.online/login,395,0,0
1736905103119,395,Final Results-0,302,Found,Thread Group 1-26,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,395,0,0
1736905103514,360,Final Results-1,302,Found,Thread Group 1-26,text,true,,1424,134,14,14,https://ubstudent.online/student/final_result,360,0,0
1736905103874,664,Final Results-2,200,OK,Thread Group 1-26,text,true,,14102,119,14,14,https://ubstudent.online/login,413,0,0
1736905102257,2335,Final Results,200,OK,Thread Group 1-32,text,true,,16645,387,14,14,https://ubstudent.online/login,388,0,0
1736905102257,388,Final Results-0,302,Found,Thread Group 1-32,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,388,0,0
1736905102645,379,Final Results-1,302,Found,Thread Group 1-32,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,379,0,0
1736905103024,1568,Final Results-2,200,OK,Thread Group 1-32,text,true,,14098,119,14,14,https://ubstudent.online/login,389,0,0
1736905103361,1281,Homepage,200,OK,Thread Group 1-29,text,true,,16609,371,14,14,https://ubstudent.online/login,410,0,0
1736905103361,410,Homepage-0,302,Found,Thread Group 1-29,text,true,,1089,126,14,14,http://ubstudent.online/student/home,410,0,0
1736905103771,443,Homepage-1,302,Found,Thread Group 1-29,text,true,,1420,126,14,14,https://ubstudent.online/student/home,443,0,0
1736905104214,428,Homepage-2,200,OK,Thread Group 1-29,text,true,,14100,119,14,14,https://ubstudent.online/login,427,0,0
1736905103311,1550,CA Results,200,OK,Thread Group 1-28,text,true,,16649,383,14,14,https://ubstudent.online/login,460,0,0
1736905103311,460,CA Results-0,302,Found,Thread Group 1-28,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,460,0,0
1736905103771,416,CA Results-1,302,Found,Thread Group 1-28,text,true,,1424,132,14,14,https://ubstudent.online/student/ca_results,416,0,0
1736905104187,674,CA Results-2,200,OK,Thread Group 1-28,text,true,,14104,119,14,14,https://ubstudent.online/login,406,0,0
1736905103771,1090,Login,200,OK,Thread Group 1-31,text,true,,15122,228,14,14,https://ubstudent.online,426,0,0
1736905103771,426,Login-0,302,Found,Thread Group 1-31,text,true,,1024,114,14,14,http://ubstudent.online/,426,0,0
1736905104197,664,Login-1,200,OK,Thread Group 1-31,text,true,,14098,114,14,14,https://ubstudent.online,394,0,0
1736905103771,1433,CA Results,200,OK,Thread Group 1-35,text,true,,16643,383,14,14,https://ubstudent.online/login,394,0,0
1736905103771,394,CA Results-0,302,Found,Thread Group 1-35,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,394,0,0
1736905104165,373,CA Results-1,302,Found,Thread Group 1-35,text,true,,1424,132,14,14,https://ubstudent.online/student/ca_results,373,0,0
1736905104539,665,CA Results-2,200,OK,Thread Group 1-35,text,true,,14100,119,14,14,https://ubstudent.online/login,424,0,0
1736905103772,1484,Academic Structure,200,OK,Thread Group 1-30,text,true,,16685,399,14,14,https://ubstudent.online/login,463,0,0
1736905103772,463,Academic Structure-0,302,Found,Thread Group 1-30,text,true,,1159,140,14,14,http://ubstudent.online/student/academic_structure,463,0,0
1736905104235,406,Academic Structure-1,302,Found,Thread Group 1-30,text,true,,1418,140,14,14,https://ubstudent.online/student/academic_structure,406,0,0
1736905104641,615,Academic Structure-2,200,OK,Thread Group 1-30,text,true,,14108,119,14,14,https://ubstudent.online/login,382,0,0
1736905103874,1434,Final Results,200,OK,Thread Group 1-27,text,true,,16649,387,14,14,https://ubstudent.online/login,373,0,0
1736905103874,373,Final Results-0,302,Found,Thread Group 1-27,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,373,0,0
1736905104247,414,Final Results-1,302,Found,Thread Group 1-27,text,true,,1416,134,14,14,https://ubstudent.online/student/final_result,414,0,0
1736905104661,647,Final Results-2,200,OK,Thread Group 1-27,text,true,,14106,119,14,14,https://ubstudent.online/login,403,0,0
1736905103821,1548,Homepage,200,OK,Thread Group 1-25,text,true,,16611,371,14,14,https://ubstudent.online/login,394,0,0
1736905103821,394,Homepage-0,302,Found,Thread Group 1-25,text,true,,1089,126,14,14,http://ubstudent.online/student/home,394,0,0
1736905104215,528,Homepage-1,302,Found,Thread Group 1-25,text,true,,1418,126,14,14,https://ubstudent.online/student/home,528,0,0
1736905104743,626,Homepage-2,200,OK,Thread Group 1-25,text,true,,14104,119,14,14,https://ubstudent.online/login,411,0,0
1736905104512,956,Login,200,OK,Thread Group 1-33,text,true,,15126,228,14,14,https://ubstudent.online,359,0,0
1736905104512,359,Login-0,302,Found,Thread Group 1-33,text,true,,1024,114,14,14,http://ubstudent.online/,359,0,0
1736905104871,597,Login-1,200,OK,Thread Group 1-33,text,true,,14102,114,14,14,https://ubstudent.online,385,0,0
1736905104538,992,Login,200,OK,Thread Group 1-26,text,true,,15124,228,14,14,https://ubstudent.online,380,0,0
1736905104538,380,Login-0,302,Found,Thread Group 1-26,text,true,,1022,114,14,14,http://ubstudent.online/,380,0,0
1736905104918,612,Login-1,200,OK,Thread Group 1-26,text,true,,14102,114,14,14,https://ubstudent.online,380,0,0
1736905100421,5215,Academic Structure,200,OK,Thread Group 1-34,text,true,,16679,399,14,14,https://ubstudent.online/login,603,0,255
1736905100421,603,Academic Structure-0,302,Found,Thread Group 1-34,text,true,,1160,140,14,14,http://ubstudent.online/student/academic_structure,603,0,255
1736905101025,2454,Academic Structure-1,302,Found,Thread Group 1-34,text,true,,1419,140,14,14,https://ubstudent.online/student/academic_structure,2454,0,562
1736905103479,2157,Academic Structure-2,200,OK,Thread Group 1-34,text,true,,14100,119,14,14,https://ubstudent.online/login,2156,0,0
1736905103420,2366,Academic Structure,200,OK,Thread Group 1-37,text,true,,16675,399,14,14,https://ubstudent.online/login,759,0,351
1736905103420,759,Academic Structure-0,302,Found,Thread Group 1-37,text,true,,1160,140,14,14,http://ubstudent.online/student/academic_structure,759,0,351
1736905102420,3367,Academic Structure,200,OK,Thread Group 1-36,text,true,,16695,399,14,14,https://ubstudent.online/login,625,0,255
1736905104180,973,Academic Structure-1,302,Found,Thread Group 1-37,text,true,,1417,140,14,14,https://ubstudent.online/student/academic_structure,973,0,567
