timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736907018778,398,Homepage-0,302,Found,Thread Group 1-27,text,true,,1091,126,14,14,http://ubstudent.online/student/home,398,0,0
1736907019176,448,Homepage-1,302,Found,Thread Group 1-27,text,true,,1414,126,14,14,https://ubstudent.online/student/home,448,0,0
1736907019624,725,Homepage-2,200,OK,Thread Group 1-27,text,true,,14098,119,14,14,https://ubstudent.online/login,447,0,0
1736907019325,1037,Login,200,OK,Thread Group 1-28,text,true,,15122,228,14,14,https://ubstudent.online,387,0,0
1736907019325,387,Login-0,302,Found,Thread Group 1-28,text,true,,1022,114,14,14,http://ubstudent.online/,387,0,0
1736907019712,650,Login-1,200,OK,Thread Group 1-28,text,true,,14100,114,14,14,https://ubstudent.online,379,0,0
1736907019369,1024,Login,200,OK,Thread Group 1-22,text,true,,15130,228,14,14,https://ubstudent.online,359,0,0
1736907019369,359,Login-0,302,Found,Thread Group 1-22,text,true,,1024,114,14,14,http://ubstudent.online/,359,0,0
1736907019728,665,Login-1,200,OK,Thread Group 1-22,text,true,,14106,114,14,14,https://ubstudent.online,408,0,0
1736907019120,1477,Academic Structure,200,OK,Thread Group 1-26,text,true,,16681,399,14,14,https://ubstudent.online/login,461,0,0
1736907019120,461,Academic Structure-0,302,Found,Thread Group 1-26,text,true,,1157,140,14,14,http://ubstudent.online/student/academic_structure,461,0,0
1736907019581,406,Academic Structure-1,302,Found,Thread Group 1-26,text,true,,1424,140,14,14,https://ubstudent.online/student/academic_structure,406,0,0
1736907019987,610,Academic Structure-2,200,OK,Thread Group 1-26,text,true,,14100,119,14,14,https://ubstudent.online/login,375,0,0
1736907019111,1489,Final Results,200,OK,Thread Group 1-23,text,true,,16659,387,14,14,https://ubstudent.online/login,414,0,0
1736907019111,414,Final Results-0,302,Found,Thread Group 1-23,text,true,,1135,134,14,14,http://ubstudent.online/student/final_result,414,0,0
1736907019526,356,Final Results-1,302,Found,Thread Group 1-23,text,true,,1416,134,14,14,https://ubstudent.online/student/final_result,356,0,0
1736907019882,718,Final Results-2,200,OK,Thread Group 1-23,text,true,,14108,119,14,14,https://ubstudent.online/login,484,0,0
1736907018634,2219,Academic Structure,200,OK,Thread Group 1-33,text,true,,16683,399,15,15,https://ubstudent.online/login,633,0,295
1736907018634,633,Academic Structure-0,302,Found,Thread Group 1-33,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,633,0,295
1736907019267,961,Academic Structure-1,302,Found,Thread Group 1-33,text,true,,1417,140,15,15,https://ubstudent.online/student/academic_structure,961,0,571
1736907020228,625,Academic Structure-2,200,OK,Thread Group 1-33,text,true,,14106,119,15,15,https://ubstudent.online/login,388,0,0
1736907019782,1348,Final Results,200,OK,Thread Group 1-30,text,true,,16657,387,15,15,https://ubstudent.online/login,354,0,0
1736907019782,354,Final Results-0,302,Found,Thread Group 1-30,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,354,0,0
1736907020136,364,Final Results-1,302,Found,Thread Group 1-30,text,true,,1426,134,15,15,https://ubstudent.online/student/final_result,364,0,0
1736907020500,630,Final Results-2,200,OK,Thread Group 1-30,text,true,,14104,119,15,15,https://ubstudent.online/login,405,0,0
1736907020190,986,Login,200,OK,Thread Group 1-29,text,true,,15122,228,15,15,https://ubstudent.online,357,0,0
1736907020190,357,Login-0,302,Found,Thread Group 1-29,text,true,,1022,114,15,15,http://ubstudent.online/,357,0,0
1736907020547,629,Login-1,200,OK,Thread Group 1-29,text,true,,14100,114,15,15,https://ubstudent.online,413,0,0
1736907019881,1394,CA Results,200,OK,Thread Group 1-32,text,true,,16647,383,15,15,https://ubstudent.online/login,346,0,0
1736907019881,346,CA Results-0,302,Found,Thread Group 1-32,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,346,0,0
1736907020227,371,CA Results-1,302,Found,Thread Group 1-32,text,true,,1422,132,15,15,https://ubstudent.online/student/ca_results,370,0,0
1736907020598,677,CA Results-2,200,OK,Thread Group 1-32,text,true,,14106,119,15,15,https://ubstudent.online/login,432,0,0
1736907019807,1650,Homepage,200,OK,Thread Group 1-21,text,true,,16613,371,15,15,https://ubstudent.online/login,605,0,0
1736907019807,605,Homepage-0,302,Found,Thread Group 1-21,text,true,,1095,126,15,15,http://ubstudent.online/student/home,605,0,0
1736907020412,392,Homepage-1,302,Found,Thread Group 1-21,text,true,,1422,126,15,15,https://ubstudent.online/student/home,392,0,0
1736907020805,652,Homepage-2,200,OK,Thread Group 1-21,text,true,,14096,119,15,15,https://ubstudent.online/login,420,0,0
1736907020143,1315,CA Results,200,OK,Thread Group 1-25,text,true,,16639,383,15,15,https://ubstudent.online/login,353,0,0
1736907020143,354,CA Results-0,302,Found,Thread Group 1-25,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,353,0,0
1736907020497,359,CA Results-1,302,Found,Thread Group 1-25,text,true,,1420,132,15,15,https://ubstudent.online/student/ca_results,359,0,0
1736907020857,601,CA Results-2,200,OK,Thread Group 1-25,text,true,,14102,119,15,15,https://ubstudent.online/login,418,0,0
1736907020600,1039,Login,200,OK,Thread Group 1-23,text,true,,15124,228,15,15,https://ubstudent.online,384,0,0
1736907020600,384,Login-0,302,Found,Thread Group 1-23,text,true,,1022,114,15,15,http://ubstudent.online/,384,0,0
1736907020984,655,Login-1,200,OK,Thread Group 1-23,text,true,,14102,114,15,15,https://ubstudent.online,428,0,0
1736907020222,1417,Final Results,200,OK,Thread Group 1-31,text,true,,16645,387,15,15,https://ubstudent.online/login,354,0,0
1736907020222,354,Final Results-0,302,Found,Thread Group 1-31,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,354,0,0
1736907020576,430,Final Results-1,302,Found,Thread Group 1-31,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,429,0,0
1736907021006,633,Final Results-2,200,OK,Thread Group 1-31,text,true,,14100,119,15,15,https://ubstudent.online/login,406,0,0
1736907020157,1490,Final Results,200,OK,Thread Group 1-24,text,true,,16649,387,15,15,https://ubstudent.online/login,399,0,0
1736907020157,399,Final Results-0,302,Found,Thread Group 1-24,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,399,0,0
1736907020556,404,Final Results-1,302,Found,Thread Group 1-24,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,404,0,0
1736907020960,687,Final Results-2,200,OK,Thread Group 1-24,text,true,,14100,119,15,15,https://ubstudent.online/login,463,0,0
1736907020349,1354,Academic Structure,200,OK,Thread Group 1-27,text,true,,16685,399,15,15,https://ubstudent.online/login,351,0,0
1736907020349,351,Academic Structure-0,302,Found,Thread Group 1-27,text,true,,1165,140,15,15,http://ubstudent.online/student/academic_structure,351,0,0
1736907020700,372,Academic Structure-1,302,Found,Thread Group 1-27,text,true,,1418,140,15,15,https://ubstudent.online/student/academic_structure,372,0,0
1736907021072,631,Academic Structure-2,200,OK,Thread Group 1-27,text,true,,14102,119,15,15,https://ubstudent.online/login,408,0,0
1736907020363,1373,Homepage,200,OK,Thread Group 1-28,text,true,,16609,371,15,15,https://ubstudent.online/login,349,0,0
1736907020363,349,Homepage-0,302,Found,Thread Group 1-28,text,true,,1089,126,15,15,http://ubstudent.online/student/home,349,0,0
1736907020712,360,Homepage-1,302,Found,Thread Group 1-28,text,true,,1418,126,15,15,https://ubstudent.online/student/home,360,0,0
1736907021072,664,Homepage-2,200,OK,Thread Group 1-28,text,true,,14102,119,15,15,https://ubstudent.online/login,422,0,0
1736907020393,1433,Homepage,200,OK,Thread Group 1-22,text,true,,16615,371,15,15,https://ubstudent.online/login,383,0,0
1736907020393,383,Homepage-0,302,Found,Thread Group 1-22,text,true,,1087,126,15,15,http://ubstudent.online/student/home,383,0,0
1736907020776,389,Homepage-1,302,Found,Thread Group 1-22,text,true,,1424,126,15,15,https://ubstudent.online/student/home,389,0,0
1736907021165,661,Homepage-2,200,OK,Thread Group 1-22,text,true,,14104,119,15,15,https://ubstudent.online/login,390,0,0
1736907019631,2322,Academic Structure,200,OK,Thread Group 1-34,text,true,,16683,399,14,14,https://ubstudent.online/login,732,0,257
1736907019631,732,Academic Structure-0,302,Found,Thread Group 1-34,text,true,,1160,140,14,14,http://ubstudent.online/student/academic_structure,732,0,257
1736907020364,1007,Academic Structure-1,302,Found,Thread Group 1-34,text,true,,1419,140,14,14,https://ubstudent.online/student/academic_structure,1007,0,600
1736907021372,581,Academic Structure-2,200,OK,Thread Group 1-34,text,true,,14104,119,14,14,https://ubstudent.online/login,348,0,0
1736907020597,1409,CA Results,200,OK,Thread Group 1-26,text,true,,16645,383,14,14,https://ubstudent.online/login,396,0,0
1736907020597,396,CA Results-0,302,Found,Thread Group 1-26,text,true,,1123,132,14,14,http://ubstudent.online/student/ca_results,396,0,0
1736907020993,405,CA Results-1,302,Found,Thread Group 1-26,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,405,0,0
1736907021398,608,CA Results-2,200,OK,Thread Group 1-26,text,true,,14106,119,14,14,https://ubstudent.online/login,380,0,0
1736907021131,1007,Login,200,OK,Thread Group 1-30,text,true,,15134,228,14,14,https://ubstudent.online,386,0,0
1736907021131,386,Login-0,302,Found,Thread Group 1-30,text,true,,1030,114,14,14,http://ubstudent.online/,386,0,0
1736907021517,621,Login-1,200,OK,Thread Group 1-30,text,true,,14104,114,14,14,https://ubstudent.online,432,0,0
1736907020854,1387,CA Results,200,OK,Thread Group 1-33,text,true,,16631,383,14,14,https://ubstudent.online/login,358,0,0
1736907020854,358,CA Results-0,302,Found,Thread Group 1-33,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,358,0,0
1736907021212,368,CA Results-1,302,Found,Thread Group 1-33,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,368,0,0
1736907021580,661,CA Results-2,200,OK,Thread Group 1-33,text,true,,14098,119,14,14,https://ubstudent.online/login,452,0,0
1736907021176,1424,Homepage,200,OK,Thread Group 1-29,text,true,,16615,371,14,14,https://ubstudent.online/login,364,0,0
1736907021176,364,Homepage-0,302,Found,Thread Group 1-29,text,true,,1089,126,14,14,http://ubstudent.online/student/home,364,0,0
1736907021540,410,Homepage-1,302,Found,Thread Group 1-29,text,true,,1422,126,14,14,https://ubstudent.online/student/home,410,0,0
1736907021950,650,Homepage-2,200,OK,Thread Group 1-29,text,true,,14104,119,14,14,https://ubstudent.online/login,447,0,0
1736907021647,1045,Login,200,OK,Thread Group 1-24,text,true,,15120,228,15,15,https://ubstudent.online,385,0,0
1736907021647,385,Login-0,302,Found,Thread Group 1-24,text,true,,1024,114,15,15,http://ubstudent.online/,385,0,0
1736907022032,660,Login-1,200,OK,Thread Group 1-24,text,true,,14096,114,15,15,https://ubstudent.online,429,0,0
1736907021639,1097,Login,200,OK,Thread Group 1-31,text,true,,15124,228,15,15,https://ubstudent.online,393,0,0
1736907021639,393,Login-0,302,Found,Thread Group 1-31,text,true,,1024,114,15,15,http://ubstudent.online/,393,0,0
1736907022032,704,Login-1,200,OK,Thread Group 1-31,text,true,,14100,114,15,15,https://ubstudent.online,472,0,0
1736907021458,1390,Final Results,200,OK,Thread Group 1-25,text,true,,16651,387,15,15,https://ubstudent.online/login,368,0,0
1736907021458,368,Final Results-0,302,Found,Thread Group 1-25,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,368,0,0
1736907021827,409,Final Results-1,302,Found,Thread Group 1-25,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,409,0,0
1736907022236,612,Final Results-2,200,OK,Thread Group 1-25,text,true,,14100,119,15,15,https://ubstudent.online/login,380,0,0
1736907021276,1668,Final Results,200,OK,Thread Group 1-32,text,true,,16649,387,15,15,https://ubstudent.online/login,348,0,0
1736907021276,348,Final Results-0,302,Found,Thread Group 1-32,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,348,0,0
1736907021624,688,Final Results-1,302,Found,Thread Group 1-32,text,true,,1416,134,15,15,https://ubstudent.online/student/final_result,688,0,0
1736907022313,631,Final Results-2,200,OK,Thread Group 1-32,text,true,,14102,119,15,15,https://ubstudent.online/login,398,0,0
1736907020633,2312,Academic Structure,200,OK,Thread Group 1-35,text,true,,16677,399,15,15,https://ubstudent.online/login,734,0,326
1736907020633,734,Academic Structure-0,302,Found,Thread Group 1-35,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,734,0,326
1736907021367,968,Academic Structure-1,302,Found,Thread Group 1-35,text,true,,1415,140,15,15,https://ubstudent.online/student/academic_structure,968,0,537
1736907022335,610,Academic Structure-2,200,OK,Thread Group 1-35,text,true,,14104,119,15,15,https://ubstudent.online/login,380,0,0
1736907021639,1467,Homepage,200,OK,Thread Group 1-23,text,true,,16619,371,15,15,https://ubstudent.online/login,393,0,0
1736907021639,393,Homepage-0,302,Found,Thread Group 1-23,text,true,,1095,126,15,15,http://ubstudent.online/student/home,393,0,0
1736907022032,435,Homepage-1,302,Found,Thread Group 1-23,text,true,,1424,126,15,15,https://ubstudent.online/student/home,435,0,0
1736907022467,639,Homepage-2,200,OK,Thread Group 1-23,text,true,,14100,119,15,15,https://ubstudent.online/login,412,0,0
1736907021703,1454,CA Results,200,OK,Thread Group 1-27,text,true,,16645,383,14,14,https://ubstudent.online/login,394,0,0
1736907021703,394,CA Results-0,302,Found,Thread Group 1-27,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,394,0,0
1736907022097,407,CA Results-1,302,Found,Thread Group 1-27,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,407,0,0
1736907022504,653,CA Results-2,200,OK,Thread Group 1-27,text,true,,14104,119,14,14,https://ubstudent.online/login,410,0,0
1736907021737,1443,Academic Structure,200,OK,Thread Group 1-28,text,true,,16695,399,14,14,https://ubstudent.online/login,396,0,0
1736907021737,396,Academic Structure-0,302,Found,Thread Group 1-28,text,true,,1161,140,14,14,http://ubstudent.online/student/academic_structure,396,0,0
1736907022133,410,Academic Structure-1,302,Found,Thread Group 1-28,text,true,,1428,140,14,14,https://ubstudent.online/student/academic_structure,410,0,0
1736907022544,636,Academic Structure-2,200,OK,Thread Group 1-28,text,true,,14106,119,14,14,https://ubstudent.online/login,396,0,0
1736907021953,1358,CA Results,200,OK,Thread Group 1-34,text,true,,16645,383,14,14,https://ubstudent.online/login,373,0,0
1736907021953,373,CA Results-0,302,Found,Thread Group 1-34,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,373,0,0
1736907022327,362,CA Results-1,302,Found,Thread Group 1-34,text,true,,1424,132,14,14,https://ubstudent.online/student/ca_results,362,0,0
1736907022689,622,CA Results-2,200,OK,Thread Group 1-34,text,true,,14104,119,14,14,https://ubstudent.online/login,370,0,0
1736907022007,1406,Final Results,200,OK,Thread Group 1-26,text,true,,16651,387,14,14,https://ubstudent.online/login,400,0,0
1736907022007,400,Final Results-0,302,Found,Thread Group 1-26,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,400,0,0
1736907022407,384,Final Results-1,302,Found,Thread Group 1-26,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,384,0,0
1736907022791,622,Final Results-2,200,OK,Thread Group 1-26,text,true,,14102,119,14,14,https://ubstudent.online/login,380,0,0
1736907022138,1340,Homepage,200,OK,Thread Group 1-30,text,true,,16615,371,14,14,https://ubstudent.online/login,353,0,0
1736907022138,353,Homepage-0,302,Found,Thread Group 1-30,text,true,,1089,126,14,14,http://ubstudent.online/student/home,353,0,0
1736907022492,371,Homepage-1,302,Found,Thread Group 1-30,text,true,,1424,126,14,14,https://ubstudent.online/student/home,371,0,0
1736907022864,614,Homepage-2,200,OK,Thread Group 1-30,text,true,,14102,119,14,14,https://ubstudent.online/login,399,0,0
1736907022242,1403,Final Results,200,OK,Thread Group 1-33,text,true,,16647,387,15,15,https://ubstudent.online/login,379,0,0
1736907022242,379,Final Results-0,302,Found,Thread Group 1-33,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,379,0,0
1736907022621,399,Final Results-1,302,Found,Thread Group 1-33,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,399,0,0
1736907023020,625,Final Results-2,200,OK,Thread Group 1-33,text,true,,14098,119,15,15,https://ubstudent.online/login,398,0,0
1736907021633,2203,Academic Structure,200,OK,Thread Group 1-36,text,true,,16693,399,15,15,https://ubstudent.online/login,610,0,260
1736907022848,988,Login,200,OK,Thread Group 1-25,text,true,,15136,228,15,15,https://ubstudent.online,376,0,0
1736907021633,610,Academic Structure-0,302,Found,Thread Group 1-36,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,610,0,260
1736907022848,376,Login-0,302,Found,Thread Group 1-25,text,true,,1028,114,15,15,http://ubstudent.online/,376,0,0
1736907022244,942,Academic Structure-1,302,Found,Thread Group 1-36,text,true,,1425,140,15,15,https://ubstudent.online/student/academic_structure,942,0,577
1736907023224,612,Login-1,200,OK,Thread Group 1-25,text,true,,14108,114,15,15,https://ubstudent.online,376,0,0
1736907023186,650,Academic Structure-2,200,OK,Thread Group 1-36,text,true,,14110,119,15,15,https://ubstudent.online/login,407,0,0
1736907022945,1018,Login,200,OK,Thread Group 1-32,text,true,,15138,228,15,15,https://ubstudent.online,387,0,0
1736907022945,387,Login-0,302,Found,Thread Group 1-32,text,true,,1030,114,15,15,http://ubstudent.online/,387,0,0
1736907023332,631,Login-1,200,OK,Thread Group 1-32,text,true,,14108,114,15,15,https://ubstudent.online,399,0,0
1736907022600,1372,Academic Structure,200,OK,Thread Group 1-29,text,true,,16687,399,15,15,https://ubstudent.online/login,350,0,0
1736907022600,350,Academic Structure-0,302,Found,Thread Group 1-29,text,true,,1165,140,15,15,http://ubstudent.online/student/academic_structure,350,0,0
1736907022950,413,Academic Structure-1,302,Found,Thread Group 1-29,text,true,,1418,140,15,15,https://ubstudent.online/student/academic_structure,413,0,0
1736907023363,609,Academic Structure-2,200,OK,Thread Group 1-29,text,true,,14104,119,15,15,https://ubstudent.online/login,379,0,0
1736907022692,1364,Homepage,200,OK,Thread Group 1-24,text,true,,16613,371,15,15,https://ubstudent.online/login,336,0,0
1736907022692,336,Homepage-0,302,Found,Thread Group 1-24,text,true,,1089,126,15,15,http://ubstudent.online/student/home,336,0,0
1736907023028,385,Homepage-1,302,Found,Thread Group 1-24,text,true,,1426,126,15,15,https://ubstudent.online/student/home,385,0,0
1736907023413,643,Homepage-2,200,OK,Thread Group 1-24,text,true,,14098,119,15,15,https://ubstudent.online/login,423,0,0
1736907022736,1394,Homepage,200,OK,Thread Group 1-31,text,true,,16617,371,14,14,https://ubstudent.online/login,370,0,0
1736907022736,370,Homepage-0,302,Found,Thread Group 1-31,text,true,,1089,126,14,14,http://ubstudent.online/student/home,370,0,0
1736907023106,373,Homepage-1,302,Found,Thread Group 1-31,text,true,,1426,126,14,14,https://ubstudent.online/student/home,373,0,0
1736907023479,651,Homepage-2,200,OK,Thread Group 1-31,text,true,,14102,119,14,14,https://ubstudent.online/login,420,0,0
1736907022946,1389,CA Results,200,OK,Thread Group 1-35,text,true,,16639,383,14,14,https://ubstudent.online/login,386,0,0
1736907022946,386,CA Results-0,302,Found,Thread Group 1-35,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,386,0,0
1736907023332,360,CA Results-1,302,Found,Thread Group 1-35,text,true,,1420,132,14,14,https://ubstudent.online/student/ca_results,360,0,0
1736907023693,642,CA Results-2,200,OK,Thread Group 1-35,text,true,,14100,119,14,14,https://ubstudent.online/login,391,0,0
1736907023413,1036,Login,200,OK,Thread Group 1-26,text,true,,15124,228,14,14,https://ubstudent.online,411,0,0
1736907023413,411,Login-0,302,Found,Thread Group 1-26,text,true,,1024,114,14,14,http://ubstudent.online/,411,0,0
1736907023824,625,Login-1,200,OK,Thread Group 1-26,text,true,,14100,114,14,14,https://ubstudent.online,393,0,0
1736907023180,1436,CA Results,200,OK,Thread Group 1-28,text,true,,16639,383,14,14,https://ubstudent.online/login,344,0,0
1736907023180,344,CA Results-0,302,Found,Thread Group 1-28,text,true,,1123,132,14,14,http://ubstudent.online/student/ca_results,344,0,0
1736907023524,409,CA Results-1,302,Found,Thread Group 1-28,text,true,,1418,132,14,14,https://ubstudent.online/student/ca_results,409,0,0
1736907023933,683,CA Results-2,200,OK,Thread Group 1-28,text,true,,14098,119,14,14,https://ubstudent.online/login,457,0,0
1736907023157,1462,Final Results,200,OK,Thread Group 1-27,text,true,,16647,387,14,14,https://ubstudent.online/login,363,0,0
1736907023157,363,Final Results-0,302,Found,Thread Group 1-27,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,363,0,0
1736907023520,416,Final Results-1,302,Found,Thread Group 1-27,text,true,,1414,134,14,14,https://ubstudent.online/student/final_result,416,0,0
1736907023936,683,Final Results-2,200,OK,Thread Group 1-27,text,true,,14102,119,14,14,https://ubstudent.online/login,463,0,0
1736907023311,1385,Final Results,200,OK,Thread Group 1-34,text,true,,16645,387,15,15,https://ubstudent.online/login,370,0,0
1736907023311,371,Final Results-0,302,Found,Thread Group 1-34,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,370,0,0
1736907023682,385,Final Results-1,302,Found,Thread Group 1-34,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,385,0,0
1736907024068,628,Final Results-2,200,OK,Thread Group 1-34,text,true,,14100,119,15,15,https://ubstudent.online/login,395,0,0
1736907023646,1056,Login,200,OK,Thread Group 1-33,text,true,,15122,228,15,15,https://ubstudent.online,333,0,0
1736907023646,333,Login-0,302,Found,Thread Group 1-33,text,true,,1024,114,15,15,http://ubstudent.online/,333,0,0
1736907023979,723,Login-1,200,OK,Thread Group 1-33,text,true,,14098,114,15,15,https://ubstudent.online,513,0,0
1736907022633,2185,Academic Structure,200,OK,Thread Group 1-37,text,true,,16675,399,15,15,https://ubstudent.online/login,644,0,262
1736907022633,644,Academic Structure-0,302,Found,Thread Group 1-37,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,644,0,262
1736907023278,929,Academic Structure-1,302,Found,Thread Group 1-37,text,true,,1417,140,15,15,https://ubstudent.online/student/academic_structure,929,0,549
1736907024208,610,Academic Structure-2,200,OK,Thread Group 1-37,text,true,,14100,119,15,15,https://ubstudent.online/login,384,0,0
1736907023478,1682,Academic Structure,200,OK,Thread Group 1-30,text,true,,16683,399,15,15,https://ubstudent.online/login,413,0,0
1736907023478,413,Academic Structure-0,302,Found,Thread Group 1-30,text,true,,1159,140,15,15,http://ubstudent.online/student/academic_structure,413,0,0
1736907023891,396,Academic Structure-1,302,Found,Thread Group 1-30,text,true,,1422,140,15,15,https://ubstudent.online/student/academic_structure,396,0,0
1736907024288,872,Academic Structure-2,200,OK,Thread Group 1-30,text,true,,14102,119,15,15,https://ubstudent.online/login,640,0,0
1736907023836,1402,Homepage,200,OK,Thread Group 1-25,text,true,,16613,371,15,15,https://ubstudent.online/login,395,0,0
1736907023836,395,Homepage-0,302,Found,Thread Group 1-25,text,true,,1089,126,15,15,http://ubstudent.online/student/home,395,0,0
1736907024231,361,Homepage-1,302,Found,Thread Group 1-25,text,true,,1422,126,15,15,https://ubstudent.online/student/home,361,0,0
1736907024593,645,Homepage-2,200,OK,Thread Group 1-25,text,true,,14102,119,15,15,https://ubstudent.online/login,415,0,0
1736907023836,1519,CA Results,200,OK,Thread Group 1-36,text,true,,16637,383,14,14,https://ubstudent.online/login,438,0,0
1736907023836,438,CA Results-0,302,Found,Thread Group 1-36,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,438,0,0
1736907024274,422,CA Results-1,302,Found,Thread Group 1-36,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,422,0,0
1736907024696,659,CA Results-2,200,OK,Thread Group 1-36,text,true,,14098,119,14,14,https://ubstudent.online/login,423,0,0
1736907023963,1451,Homepage,200,OK,Thread Group 1-32,text,true,,16619,371,14,14,https://ubstudent.online/login,436,0,0
1736907023963,436,Homepage-0,302,Found,Thread Group 1-32,text,true,,1093,126,14,14,http://ubstudent.online/student/home,436,0,0
1736907024399,419,Homepage-1,302,Found,Thread Group 1-32,text,true,,1426,126,14,14,https://ubstudent.online/student/home,419,0,0
1736907024818,596,Homepage-2,200,OK,Thread Group 1-32,text,true,,14100,119,14,14,https://ubstudent.online/login,370,0,0
1736907023972,1476,CA Results,200,OK,Thread Group 1-29,text,true,,16655,383,14,14,https://ubstudent.online/login,418,0,0
1736907023972,418,CA Results-0,302,Found,Thread Group 1-29,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,418,0,0
1736907024390,405,CA Results-1,302,Found,Thread Group 1-29,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,405,0,0
1736907024796,652,CA Results-2,200,OK,Thread Group 1-29,text,true,,14112,119,14,14,https://ubstudent.online/login,424,0,0
1736907024130,1395,Academic Structure,200,OK,Thread Group 1-31,text,true,,16689,399,14,14,https://ubstudent.online/login,362,0,0
1736907024130,362,Academic Structure-0,302,Found,Thread Group 1-31,text,true,,1165,140,14,14,http://ubstudent.online/student/academic_structure,362,0,0
1736907024493,403,Academic Structure-1,302,Found,Thread Group 1-31,text,true,,1420,140,14,14,https://ubstudent.online/student/academic_structure,403,0,0
1736907024896,629,Academic Structure-2,200,OK,Thread Group 1-31,text,true,,14104,119,14,14,https://ubstudent.online/login,403,0,0
1736907024619,1000,Login,200,OK,Thread Group 1-27,text,true,,15120,228,14,14,https://ubstudent.online,381,0,0
1736907024619,381,Login-0,302,Found,Thread Group 1-27,text,true,,1024,114,14,14,http://ubstudent.online/,381,0,0
1736907025000,619,Login-1,200,OK,Thread Group 1-27,text,true,,14096,114,14,14,https://ubstudent.online,379,0,0
1736907024335,1450,Final Results,200,OK,Thread Group 1-35,text,true,,16659,387,15,15,https://ubstudent.online/login,372,0,0
1736907024335,372,Final Results-0,302,Found,Thread Group 1-35,text,true,,1135,134,15,15,http://ubstudent.online/student/final_result,372,0,0
1736907024707,412,Final Results-1,302,Found,Thread Group 1-35,text,true,,1414,134,15,15,https://ubstudent.online/student/final_result,412,0,0
1736907025120,665,Final Results-2,200,OK,Thread Group 1-35,text,true,,14110,119,15,15,https://ubstudent.online/login,424,0,0
1736907024449,1428,Homepage,200,OK,Thread Group 1-26,text,true,,16613,371,15,15,https://ubstudent.online/login,387,0,0
1736907024449,387,Homepage-0,302,Found,Thread Group 1-26,text,true,,1087,126,15,15,http://ubstudent.online/student/home,387,0,0
1736907024837,383,Homepage-1,302,Found,Thread Group 1-26,text,true,,1430,126,15,15,https://ubstudent.online/student/home,383,0,0
1736907025220,657,Homepage-2,200,OK,Thread Group 1-26,text,true,,14096,119,15,15,https://ubstudent.online/login,402,0,0
1736907023634,2243,Academic Structure,200,OK,Thread Group 1-38,text,true,,16679,399,15,15,https://ubstudent.online/login,633,0,252
1736907023634,633,Academic Structure-0,302,Found,Thread Group 1-38,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,633,0,252
1736907024268,1003,Academic Structure-1,302,Found,Thread Group 1-38,text,true,,1419,140,15,15,https://ubstudent.online/student/academic_structure,1003,0,554
1736907025271,606,Academic Structure-2,200,OK,Thread Group 1-38,text,true,,14100,119,15,15,https://ubstudent.online/login,369,0,0
1736907024616,1486,Final Results,200,OK,Thread Group 1-28,text,true,,16645,387,14,14,https://ubstudent.online/login,384,0,0
1736907024616,384,Final Results-0,302,Found,Thread Group 1-28,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,384,0,0
1736907025000,400,Final Results-1,302,Found,Thread Group 1-28,text,true,,1414,134,14,14,https://ubstudent.online/student/final_result,400,0,0
1736907025400,702,Final Results-2,200,OK,Thread Group 1-28,text,true,,14104,119,14,14,https://ubstudent.online/login,478,0,0
