timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002558065,568,ub-FET,200,OK,Thread Group 1-70,text,true,,88303,187,50,50,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,333,0,0
1737002558047,586,ub-httc application form,200,OK,Thread Group 1-69,text,true,,63363,183,50,50,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,341,0,0
1737002557579,1067,why us,200,OK,Thread Group 1-102,text,true,,92116,136,49,49,https://www.ubuea.cm/index.php/about-us/,273,0,0
1737002558055,596,ub-news,200,OK,Thread Group 1-95,text,true,,88827,140,49,49,https://www.ubuea.cm/index.php/news-updates/,352,0,0
1737002558386,279,ub-transportation,200,OK,Thread Group 1-84,text,true,,81849,159,50,50,https://www.ubuea.cm/index.php/student-services/transportation/,268,0,0
1737002558067,608,ub-library,200,OK,Thread Group 1-92,text,true,,93827,152,50,50,https://www.ubuea.cm/index.php/student-services/library/,351,0,0
1737002558098,582,ub-finance,200,OK,Thread Group 1-85,text,true,,80679,155,50,50,https://www.ubuea.cm/index.php/student-services/ub-finance/,320,0,0
1737002558176,545,ub-finance,200,OK,Thread Group 1-87,text,true,,80679,155,50,50,https://www.ubuea.cm/index.php/student-services/ub-finance/,261,0,0
1737002557893,830,ub-exchange student,200,OK,Thread Group 1-80,text,true,,87237,168,50,50,https://www.ubuea.cm/index.php/international-students/exchange-students/,309,0,0
1737002557923,805,ub-finance,200,OK,Thread Group 1-82,text,true,,80684,155,50,50,https://www.ubuea.cm/index.php/student-services/ub-finance/,297,0,0
1737002558185,553,ub-Admission requirements,200,OK,Thread Group 1-76,text,true,,82411,173,50,50,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,283,0,0
1737002558197,546,ub-announcements,200,OK,Thread Group 1-97,text,true,,67644,141,50,50,https://www.ubuea.cm/index.php/announcements/,291,0,0
1737002555175,3714,ub homepage,200,OK,Thread Group 1-107,text,true,,155210,117,50,50,https://www.ubuea.cm/,958,0,657
1737002558302,594,ub-fee and scholarships,200,OK,Thread Group 1-58,text,true,,81104,145,50,50,https://www.ubuea.cm/index.php/fees-scholarships/,242,0,0
1737002558319,592,ub-library,200,OK,Thread Group 1-93,text,true,,93827,152,51,51,https://www.ubuea.cm/index.php/student-services/library/,263,0,0
1737002558311,603,ub-announcements,200,OK,Thread Group 1-98,text,true,,67644,141,51,51,https://www.ubuea.cm/index.php/announcements/,262,0,0
1737002557754,1177,why us,200,OK,Thread Group 1-103,text,true,,92121,136,51,51,https://www.ubuea.cm/index.php/about-us/,277,0,0
1737002558572,425,ub-transportation,200,OK,Thread Group 1-86,text,true,,81849,159,51,51,https://www.ubuea.cm/index.php/student-services/transportation/,355,0,0
1737002558348,682,ub-sports,200,OK,Thread Group 1-81,text,true,,83751,153,51,51,https://www.ubuea.cm/index.php/student-engagement/sports/,271,0,0
1737002558043,989,ub-job opportunities,200,OK,Thread Group 1-100,text,true,,93072,154,51,51,https://www.ubuea.cm/index.php/about-us/job-opportunities/,344,0,0
1737002558665,391,ub-health center,200,OK,Thread Group 1-84,text,true,,84434,158,51,51,https://www.ubuea.cm/index.php/student-services/health-center/,377,0,0
1737002558428,675,ub-Admission requirements,200,OK,Thread Group 1-77,text,true,,82406,173,51,51,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,269,0,0
1737002558180,937,ub-job opportunities,200,OK,Thread Group 1-101,text,true,,93077,154,51,51,https://www.ubuea.cm/index.php/about-us/job-opportunities/,271,0,0
1737002558502,695,ub-news,200,OK,Thread Group 1-96,text,true,,88827,140,52,52,https://www.ubuea.cm/index.php/news-updates/,246,0,0
1737002558491,712,ub-finance,200,OK,Thread Group 1-89,text,true,,80674,155,52,52,https://www.ubuea.cm/index.php/student-services/ub-finance/,267,0,0
1737002558509,696,ub-sports,200,OK,Thread Group 1-90,text,true,,83761,153,52,52,https://www.ubuea.cm/index.php/student-engagement/sports/,261,0,0
1737002555424,3781,ub homepage,200,OK,Thread Group 1-108,text,true,,155195,117,52,52,https://www.ubuea.cm/,923,0,619
1737002558352,871,ub-library,200,OK,Thread Group 1-91,text,true,,93827,152,52,52,https://www.ubuea.cm/index.php/student-services/library/,258,0,0
1737002558527,711,ub-transportation,200,OK,Thread Group 1-83,text,true,,81849,159,52,52,https://www.ubuea.cm/index.php/student-services/transportation/,371,0,0
1737002557969,1270,why us,200,OK,Thread Group 1-104,text,true,,92116,136,52,52,https://www.ubuea.cm/index.php/about-us/,337,0,0
1737002558348,895,ub-announcements,200,OK,Thread Group 1-94,text,true,,67644,141,52,52,https://www.ubuea.cm/index.php/announcements/,252,0,0
1737002558603,681,ub-announcements,200,OK,Thread Group 1-99,text,true,,67644,141,52,52,https://www.ubuea.cm/index.php/announcements/,395,0,0
1737002558589,708,ub-Admission requirements,200,OK,Thread Group 1-79,text,true,,82406,173,52,52,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,430,0,0
1737002558997,301,ub-health center,200,OK,Thread Group 1-86,text,true,,84429,158,52,52,https://www.ubuea.cm/index.php/student-services/health-center/,290,0,0
1737002558634,666,ub-httc application form,200,OK,Thread Group 1-70,text,true,,63363,183,52,52,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,399,0,0
1737002558651,673,ub-library,200,OK,Thread Group 1-95,text,true,,93827,152,51,51,https://www.ubuea.cm/index.php/student-services/library/,408,0,0
1737002558680,756,ub-exchange student,200,OK,Thread Group 1-85,text,true,,87237,168,52,52,https://www.ubuea.cm/index.php/international-students/exchange-students/,398,0,0
1737002559057,393,ub-Admission requirements,200,OK,Thread Group 1-84,text,true,,82406,173,52,52,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,383,0,0
1737002558675,778,ub-sports,200,OK,Thread Group 1-92,text,true,,83751,153,52,52,https://www.ubuea.cm/index.php/student-engagement/sports/,429,0,0
1737002558181,1293,why us,200,OK,Thread Group 1-105,text,true,,92111,136,52,52,https://www.ubuea.cm/index.php/about-us/,276,0,0
1737002558721,755,ub-exchange student,200,OK,Thread Group 1-87,text,true,,87237,168,52,52,https://www.ubuea.cm/index.php/international-students/exchange-students/,449,0,0
1737002558738,765,ub-fee and scholarships,200,OK,Thread Group 1-76,text,true,,81104,145,52,52,https://www.ubuea.cm/index.php/fees-scholarships/,459,0,0
1737002555673,3833,ub homepage,200,OK,Thread Group 1-109,text,true,,155195,117,52,52,https://www.ubuea.cm/,949,0,607
1737002558449,1066,ub-sports,200,OK,Thread Group 1-78,text,true,,83751,153,52,52,https://www.ubuea.cm/index.php/student-engagement/sports/,434,0,0
1737002559204,396,ub-exchange student,200,OK,Thread Group 1-89,text,true,,87237,168,52,52,https://www.ubuea.cm/index.php/international-students/exchange-students/,322,0,0
1737002558897,704,ub-faculties and schools,200,OK,Thread Group 1-58,text,true,,85461,145,52,52,https://www.ubuea.cm/index.php/faculties-schools/,328,0,0
1737002559205,415,ub-finance,200,OK,Thread Group 1-90,text,true,,80674,155,52,52,https://www.ubuea.cm/index.php/student-services/ub-finance/,411,0,0
1737002558743,880,ub-news,200,OK,Thread Group 1-97,text,true,,88827,140,52,52,https://www.ubuea.cm/index.php/news-updates/,471,0,0
1737002558313,1311,ub-news,200,OK,Thread Group 1-88,text,true,,88827,140,52,52,https://www.ubuea.cm/index.php/news-updates/,266,0,0
1737002558912,726,ub-sports,200,OK,Thread Group 1-93,text,true,,83751,153,52,52,https://www.ubuea.cm/index.php/student-engagement/sports/,352,0,0
1737002559030,632,ub-finance,200,OK,Thread Group 1-81,text,true,,80674,155,53,53,https://www.ubuea.cm/index.php/student-services/ub-finance/,279,0,0
1737002559032,639,ub-announcements,200,OK,Thread Group 1-100,text,true,,67649,141,53,53,https://www.ubuea.cm/index.php/announcements/,272,0,0
1737002558914,768,ub-news,200,OK,Thread Group 1-98,text,true,,88832,140,53,53,https://www.ubuea.cm/index.php/news-updates/,358,0,0
1737002558646,1054,ub-job opportunities,200,OK,Thread Group 1-102,text,true,,93072,154,53,53,https://www.ubuea.cm/index.php/about-us/job-opportunities/,420,0,0
1737002559298,413,ub-Admission requirements,200,OK,Thread Group 1-86,text,true,,82406,173,53,53,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,366,0,0
1737002559117,604,ub-announcements,200,OK,Thread Group 1-101,text,true,,67649,141,53,53,https://www.ubuea.cm/index.php/announcements/,340,0,0
1737002559104,641,ub-fee and scholarships,200,OK,Thread Group 1-77,text,true,,81104,145,53,53,https://www.ubuea.cm/index.php/fees-scholarships/,360,0,0
1737002558723,1045,ub-transportation,200,OK,Thread Group 1-80,text,true,,81849,159,53,53,https://www.ubuea.cm/index.php/student-services/transportation/,461,0,0
1737002559453,318,ub-finance,200,OK,Thread Group 1-92,text,true,,80674,155,53,53,https://www.ubuea.cm/index.php/student-services/ub-finance/,300,0,0
1737002558728,1049,ub-exchange student,200,OK,Thread Group 1-82,text,true,,87247,168,53,53,https://www.ubuea.cm/index.php/international-students/exchange-students/,459,0,0
1737002558555,1239,ub-transportation,200,OK,Thread Group 1-72,text,true,,81849,159,53,53,https://www.ubuea.cm/index.php/student-services/transportation/,362,0,0
1737002555920,3874,ub homepage,200,OK,Thread Group 1-110,text,true,,155195,117,53,53,https://www.ubuea.cm/,1167,0,696
1737002558528,1272,why us,200,OK,Thread Group 1-106,text,true,,92111,136,53,53,https://www.ubuea.cm/index.php/about-us/,363,0,0
1737002559197,607,ub-library,200,OK,Thread Group 1-96,text,true,,93827,152,53,53,https://www.ubuea.cm/index.php/student-services/library/,302,0,0
1737002558527,1306,ub-finance,200,OK,Thread Group 1-61,text,true,,80674,155,53,53,https://www.ubuea.cm/index.php/student-services/ub-finance/,363,0,0
1737002556170,3677,ub homepage,200,OK,Thread Group 1-111,text,true,,155195,117,53,53,https://www.ubuea.cm/,947,0,623
1737002559600,279,ub-transportation,200,OK,Thread Group 1-89,text,true,,81849,159,53,53,https://www.ubuea.cm/index.php/student-services/transportation/,267,0,0
1737002559223,661,ub-sports,200,OK,Thread Group 1-91,text,true,,83751,153,53,53,https://www.ubuea.cm/index.php/student-engagement/sports/,402,0,0
1737002559238,657,ub-health center,200,OK,Thread Group 1-83,text,true,,84434,158,53,53,https://www.ubuea.cm/index.php/student-services/health-center/,401,0,0
1737002559620,291,ub-exchange student,200,OK,Thread Group 1-90,text,true,,87242,168,54,54,https://www.ubuea.cm/index.php/international-students/exchange-students/,281,0,0
1737002559324,634,ub-sports,200,OK,Thread Group 1-95,text,true,,83751,153,54,54,https://www.ubuea.cm/index.php/student-engagement/sports/,357,0,0
1737002559284,679,ub-news,200,OK,Thread Group 1-99,text,true,,88827,140,54,54,https://www.ubuea.cm/index.php/news-updates/,378,0,0
1737002558931,1035,ub-job opportunities,200,OK,Thread Group 1-103,text,true,,93072,154,54,54,https://www.ubuea.cm/index.php/about-us/job-opportunities/,348,0,0
1737002559297,694,ub-fee and scholarships,200,OK,Thread Group 1-79,text,true,,81104,145,54,54,https://www.ubuea.cm/index.php/fees-scholarships/,395,0,0
1737002559711,306,ub-fee and scholarships,200,OK,Thread Group 1-86,text,true,,81104,145,54,54,https://www.ubuea.cm/index.php/fees-scholarships/,299,0,0
1737002559436,591,ub-transportation,200,OK,Thread Group 1-85,text,true,,81849,159,54,54,https://www.ubuea.cm/index.php/student-services/transportation/,289,0,0
1737002559450,594,ub-fee and scholarships,200,OK,Thread Group 1-84,text,true,,81104,145,54,54,https://www.ubuea.cm/index.php/fees-scholarships/,298,0,0
1737002559476,569,ub-transportation,200,OK,Thread Group 1-87,text,true,,81849,159,54,54,https://www.ubuea.cm/index.php/student-services/transportation/,303,0,0
1737002559504,575,ub-faculties and schools,200,OK,Thread Group 1-76,text,true,,85461,145,54,54,https://www.ubuea.cm/index.php/faculties-schools/,304,0,0
1737002559515,577,ub-finance,200,OK,Thread Group 1-78,text,true,,80674,155,54,54,https://www.ubuea.cm/index.php/student-services/ub-finance/,298,0,0
1737002559601,508,ub-FET,200,OK,Thread Group 1-58,text,true,,88303,187,54,54,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,244,0,0
1737002558889,1226,why us,200,OK,Thread Group 1-107,text,true,,92111,136,54,54,https://www.ubuea.cm/index.php/about-us/,334,0,0
1737002559239,898,ub-job opportunities,200,OK,Thread Group 1-104,text,true,,93072,154,54,54,https://www.ubuea.cm/index.php/about-us/job-opportunities/,393,0,0
1737002559879,291,ub-health center,200,OK,Thread Group 1-89,text,true,,84434,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,281,0,0
1737002559638,534,ub-finance,200,OK,Thread Group 1-93,text,true,,80674,155,55,55,https://www.ubuea.cm/index.php/student-services/ub-finance/,294,0,0
1737002559623,549,ub-library,200,OK,Thread Group 1-97,text,true,,93832,152,55,55,https://www.ubuea.cm/index.php/student-services/library/,292,0,0
1737002559911,284,ub-transportation,200,OK,Thread Group 1-90,text,true,,81849,159,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,276,0,0
1737002559671,534,ub-news,200,OK,Thread Group 1-100,text,true,,88827,140,55,55,https://www.ubuea.cm/index.php/news-updates/,296,0,0
1737002559662,547,ub-exchange student,200,OK,Thread Group 1-81,text,true,,87247,168,55,55,https://www.ubuea.cm/index.php/international-students/exchange-students/,314,0,0
1737002559959,260,ub-finance,200,OK,Thread Group 1-95,text,true,,80674,155,55,55,https://www.ubuea.cm/index.php/student-services/ub-finance/,251,0,0
1737002559682,553,ub-library,200,OK,Thread Group 1-98,text,true,,93827,152,55,55,https://www.ubuea.cm/index.php/student-services/library/,309,0,0
1737002559721,527,ub-news,200,OK,Thread Group 1-101,text,true,,88832,140,55,55,https://www.ubuea.cm/index.php/news-updates/,283,0,0
1737002559745,505,ub-faculties and schools,200,OK,Thread Group 1-77,text,true,,85461,145,55,55,https://www.ubuea.cm/index.php/faculties-schools/,283,0,0
1737002559700,570,ub-announcements,200,OK,Thread Group 1-102,text,true,,67644,141,55,55,https://www.ubuea.cm/index.php/announcements/,319,0,0
1737002559474,803,ub-job opportunities,200,OK,Thread Group 1-105,text,true,,93072,154,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,299,0,0
1737002560018,284,ub-faculties and schools,200,OK,Thread Group 1-86,text,true,,85461,145,55,55,https://www.ubuea.cm/index.php/faculties-schools/,275,0,0
1737002559772,531,ub-exchange student,200,OK,Thread Group 1-92,text,true,,87237,168,55,55,https://www.ubuea.cm/index.php/international-students/exchange-students/,285,0,0
1737002559205,1152,why us,200,OK,Thread Group 1-108,text,true,,92111,136,55,55,https://www.ubuea.cm/index.php/about-us/,398,0,0
1737002559804,553,ub-sports,200,OK,Thread Group 1-96,text,true,,83751,153,55,55,https://www.ubuea.cm/index.php/student-engagement/sports/,297,0,0
1737002560109,287,ub-httc application form,200,OK,Thread Group 1-58,text,true,,63363,183,55,55,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,272,0,0
1737002559243,1163,ub-news,200,OK,Thread Group 1-94,text,true,,88827,140,55,55,https://www.ubuea.cm/index.php/news-updates/,383,0,0
1737002556917,3533,ub homepage,200,OK,Thread Group 1-114,text,true,,155195,117,55,55,https://www.ubuea.cm/,760,0,473
1737002559884,572,ub-finance,200,OK,Thread Group 1-91,text,true,,80674,155,55,55,https://www.ubuea.cm/index.php/student-services/ub-finance/,256,0,0
1737002559896,566,ub-Admission requirements,200,OK,Thread Group 1-83,text,true,,82406,173,55,55,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,280,0,0
1737002560171,322,ub-Admission requirements,200,OK,Thread Group 1-89,text,true,,82406,173,55,55,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,311,0,0
1737002556665,3829,ub homepage,200,OK,Thread Group 1-113,text,true,,155195,117,55,55,https://www.ubuea.cm/,928,0,661
1737002559963,555,ub-library,200,OK,Thread Group 1-99,text,true,,93827,152,55,55,https://www.ubuea.cm/index.php/student-services/library/,257,0,0
1737002560195,352,ub-health center,200,OK,Thread Group 1-90,text,true,,84429,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,339,0,0
1737002559966,581,ub-announcements,200,OK,Thread Group 1-103,text,true,,67644,141,55,55,https://www.ubuea.cm/index.php/announcements/,275,0,0
1737002560209,349,ub-transportation,200,OK,Thread Group 1-81,text,true,,81849,159,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,338,0,0
1737002559992,566,ub-faculties and schools,200,OK,Thread Group 1-79,text,true,,85461,145,55,55,https://www.ubuea.cm/index.php/faculties-schools/,260,0,0
1737002559768,791,ub-health center,200,OK,Thread Group 1-80,text,true,,84429,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,284,0,0
1737002559777,825,ub-transportation,200,OK,Thread Group 1-82,text,true,,81849,159,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,270,0,0
1737002560045,559,ub-health center,200,OK,Thread Group 1-87,text,true,,84429,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,266,0,0
1737002560027,588,ub-health center,200,OK,Thread Group 1-85,text,true,,84429,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,277,0,0
1737002560044,573,ub-faculties and schools,200,OK,Thread Group 1-84,text,true,,85461,145,55,55,https://www.ubuea.cm/index.php/faculties-schools/,275,0,0
1737002560302,329,ub-FET,200,OK,Thread Group 1-86,text,true,,88303,187,55,55,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,319,0,0
1737002557165,3467,ub homepage,200,OK,Thread Group 1-115,text,true,,155195,117,55,55,https://www.ubuea.cm/,786,0,518
1737002560304,338,ub-transportation,200,OK,Thread Group 1-92,text,true,,81849,159,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,329,0,0
1737002559800,844,ub-job opportunities,200,OK,Thread Group 1-106,text,true,,93072,154,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,311,0,0
1737002559506,1152,why us,200,OK,Thread Group 1-109,text,true,,92136,136,56,56,https://www.ubuea.cm/index.php/about-us/,311,0,0
1737002560092,584,ub-exchange student,200,OK,Thread Group 1-78,text,true,,87252,168,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,319,0,0
1737002560138,556,ub-announcements,200,OK,Thread Group 1-104,text,true,,67644,141,56,56,https://www.ubuea.cm/index.php/announcements/,321,0,0
1737002560172,524,ub-exchange student,200,OK,Thread Group 1-93,text,true,,87252,168,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,298,0,0
1737002559624,1082,ub-library,200,OK,Thread Group 1-88,text,true,,93827,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,300,0,0
1737002560172,566,ub-sports,200,OK,Thread Group 1-97,text,true,,83751,153,56,56,https://www.ubuea.cm/index.php/student-engagement/sports/,321,0,0
1737002560493,261,ub-fee and scholarships,200,OK,Thread Group 1-89,text,true,,81104,145,56,56,https://www.ubuea.cm/index.php/fees-scholarships/,251,0,0
1737002560219,535,ub-exchange student,200,OK,Thread Group 1-95,text,true,,87237,168,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,299,0,0
1737002560205,557,ub-library,200,OK,Thread Group 1-100,text,true,,93827,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,316,0,0
1737002560249,546,ub-library,200,OK,Thread Group 1-101,text,true,,93827,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,311,0,0
1737002560251,545,ub-FET,200,OK,Thread Group 1-77,text,true,,88303,187,56,56,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,323,0,0
1737002560235,570,ub-sports,200,OK,Thread Group 1-98,text,true,,83751,153,56,56,https://www.ubuea.cm/index.php/student-engagement/sports/,330,0,0
1737002560277,573,ub-announcements,200,OK,Thread Group 1-105,text,true,,67644,141,56,56,https://www.ubuea.cm/index.php/announcements/,315,0,0
1737002560271,579,ub-news,200,OK,Thread Group 1-102,text,true,,88827,140,56,56,https://www.ubuea.cm/index.php/news-updates/,313,0,0
1737002559834,1038,ub-exchange student,200,OK,Thread Group 1-61,text,true,,87237,168,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,282,0,0
1737002559794,1096,why us,200,OK,Thread Group 1-110,text,true,,92111,136,56,56,https://www.ubuea.cm/index.php/about-us/,306,0,0
1737002559794,1098,ub-health center,200,OK,Thread Group 1-72,text,true,,84434,158,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,302,0,0
1737002559847,1051,why us,200,OK,Thread Group 1-111,text,true,,92146,136,57,57,https://www.ubuea.cm/index.php/about-us/,279,0,0
1737002560631,276,ub-httc application form,200,OK,Thread Group 1-86,text,true,,63363,183,57,57,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,270,0,0
1737002560357,554,ub-finance,200,OK,Thread Group 1-96,text,true,,80674,155,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,301,0,0
1737002560642,326,ub-health center,200,OK,Thread Group 1-92,text,true,,84429,158,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,317,0,0
1737002560115,864,ub-job opportunities,200,OK,Thread Group 1-107,text,true,,93072,154,56,56,https://www.ubuea.cm/index.php/about-us/job-opportunities/,332,0,0
1737002560456,552,ub-exchange student,200,OK,Thread Group 1-91,text,true,,87237,168,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,250,0,0
1737002560462,557,ub-fee and scholarships,200,OK,Thread Group 1-83,text,true,,81104,145,56,56,https://www.ubuea.cm/index.php/fees-scholarships/,252,0,0
1737002557413,3607,ub homepage,200,OK,Thread Group 1-116,text,true,,155195,117,56,56,https://www.ubuea.cm/,800,0,524
1737002560696,358,ub-transportation,200,OK,Thread Group 1-93,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,324,0,0
1737002560739,342,ub-finance,200,OK,Thread Group 1-97,text,true,,80674,155,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,334,0,0
1737002560754,337,ub-transportation,200,OK,Thread Group 1-95,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,328,0,0
1737002560518,616,ub-sports,200,OK,Thread Group 1-99,text,true,,83751,153,56,56,https://www.ubuea.cm/index.php/student-engagement/sports/,264,0,0
1737002556418,4728,ub homepage,200,OK,Thread Group 1-112,text,true,,155195,117,56,56,https://www.ubuea.cm/,1431,0,938
1737002560558,633,ub-health center,200,OK,Thread Group 1-81,text,true,,84429,158,57,57,https://www.ubuea.cm/index.php/student-services/health-center/,249,0,0
1737002560548,644,ub-news,200,OK,Thread Group 1-103,text,true,,88827,140,57,57,https://www.ubuea.cm/index.php/news-updates/,270,0,0
1737002560604,608,ub-Admission requirements,200,OK,Thread Group 1-87,text,true,,82411,173,57,57,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,255,0,0
1737002560357,898,ub-job opportunities,200,OK,Thread Group 1-108,text,true,,93072,154,57,57,https://www.ubuea.cm/index.php/about-us/job-opportunities/,316,0,0
1737002560644,612,ub-announcements,200,OK,Thread Group 1-106,text,true,,67644,141,57,57,https://www.ubuea.cm/index.php/announcements/,275,0,0
1737002560797,516,ub-httc application form,200,OK,Thread Group 1-77,text,true,,63363,183,57,57,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,338,0,0
1737002560676,700,ub-transportation,200,OK,Thread Group 1-78,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,314,0,0
1737002560754,624,ub-faculties and schools,200,OK,Thread Group 1-89,text,true,,85461,145,56,56,https://www.ubuea.cm/index.php/faculties-schools/,378,0,0
1737002560559,825,ub-Admission requirements,200,OK,Thread Group 1-80,text,true,,82406,173,56,56,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,246,0,0
1737002560079,1323,ub-FET,200,OK,Thread Group 1-76,text,true,,88303,187,57,57,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,875,0,0
1737002560558,918,ub-FET,200,OK,Thread Group 1-79,text,true,,88303,187,57,57,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,268,0,0
1737002560694,782,ub-news,200,OK,Thread Group 1-104,text,true,,88827,140,57,57,https://www.ubuea.cm/index.php/news-updates/,300,0,0
1737002560763,721,ub-sports,200,OK,Thread Group 1-100,text,true,,83751,153,57,57,https://www.ubuea.cm/index.php/student-engagement/sports/,342,0,0
1737002560805,683,ub-finance,200,OK,Thread Group 1-98,text,true,,80674,155,57,57,https://www.ubuea.cm/index.php/student-services/ub-finance/,335,0,0
1737002560615,883,ub-Admission requirements,200,OK,Thread Group 1-85,text,true,,82416,173,57,57,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,257,0,0
1737002557663,3855,ub homepage,200,OK,Thread Group 1-117,text,true,,155195,117,57,57,https://www.ubuea.cm/,898,0,622
1737002560796,763,ub-sports,200,OK,Thread Group 1-101,text,true,,83751,153,57,57,https://www.ubuea.cm/index.php/student-engagement/sports/,340,0,0
1737002560602,960,ub-health center,200,OK,Thread Group 1-82,text,true,,84434,158,57,57,https://www.ubuea.cm/index.php/student-services/health-center/,266,0,0
1737002560617,953,ub-FET,200,OK,Thread Group 1-84,text,true,,88303,187,57,57,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,258,0,0
1737002557913,3744,ub homepage,200,OK,Thread Group 1-118,text,true,,155195,117,58,58,https://www.ubuea.cm/,860,0,565
1737002560406,1257,ub-library,200,OK,Thread Group 1-94,text,true,,93827,152,58,58,https://www.ubuea.cm/index.php/student-services/library/,270,0,0
1737002560850,823,ub-library,200,OK,Thread Group 1-102,text,true,,93827,152,58,58,https://www.ubuea.cm/index.php/student-services/library/,342,0,0
1737002560450,1241,why us,200,OK,Thread Group 1-114,text,true,,92111,136,58,58,https://www.ubuea.cm/index.php/about-us/,249,0,0
1737002560658,1071,ub-job opportunities,200,OK,Thread Group 1-109,text,true,,93072,154,58,58,https://www.ubuea.cm/index.php/about-us/job-opportunities/,314,0,0
1737002560494,1296,why us,200,OK,Thread Group 1-113,text,true,,92111,136,58,58,https://www.ubuea.cm/index.php/about-us/,261,0,0
1737002560850,943,ub-news,200,OK,Thread Group 1-105,text,true,,88827,140,58,58,https://www.ubuea.cm/index.php/news-updates/,346,0,0
1737002560969,839,ub-Admission requirements,200,OK,Thread Group 1-92,text,true,,82406,173,58,58,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,344,0,0
1737002560979,840,ub-announcements,200,OK,Thread Group 1-107,text,true,,67644,141,58,58,https://www.ubuea.cm/index.php/announcements/,370,0,0
1737002558164,3689,ub homepage,200,OK,Thread Group 1-119,text,true,,155195,117,58,58,https://www.ubuea.cm/,948,0,527
1737002560632,1286,why us,200,OK,Thread Group 1-115,text,true,,92111,136,59,59,https://www.ubuea.cm/index.php/about-us/,277,0,0
1737002561019,962,ub-transportation,200,OK,Thread Group 1-91,text,true,,81849,159,59,59,https://www.ubuea.cm/index.php/student-services/transportation/,357,0,0
1737002561054,940,ub-health center,200,OK,Thread Group 1-93,text,true,,84434,158,59,59,https://www.ubuea.cm/index.php/student-services/health-center/,331,0,0
1737002560890,1104,ub-job opportunities,200,OK,Thread Group 1-110,text,true,,93072,154,59,59,https://www.ubuea.cm/index.php/about-us/job-opportunities/,330,0,0
1737002560898,1104,ub-job opportunities,200,OK,Thread Group 1-111,text,true,,93072,154,59,59,https://www.ubuea.cm/index.php/about-us/job-opportunities/,329,0,0
