timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041031706,1449,ub-library,200,OK,Thread Group 1-54,text,true,,93827,152,32,32,https://www.ubuea.cm/index.php/student-services/library/,1401,0,0
1737041032868,288,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-56,text,false,,2082,0,32,32,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737041033075,83,ub-httc application form,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-38,text,false,,2082,0,32,32,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,0,0,0
1737041028811,4353,why us,200,OK,Thread Group 1-57,text,true,,92116,136,31,31,https://www.ubuea.cm/index.php/about-us/,3345,0,0
1737041032140,1064,ub-faculties and schools,200,OK,Thread Group 1-42,text,true,,85461,145,31,31,https://www.ubuea.cm/index.php/faculties-schools/,1024,0,0
1737041033082,142,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-47,text,false,,2082,0,32,32,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737041029008,4221,ub-exchange student,200,OK,Thread Group 1-43,text,true,,87239,168,32,32,https://www.ubuea.cm/index.php/international-students/exchange-students/,3255,0,0
1737041029258,4090,ub-news,200,OK,Thread Group 1-53,text,true,,88843,140,32,32,https://www.ubuea.cm/index.php/news-updates/,3424,0,0
1737041030307,3171,ub-news,200,OK,Thread Group 1-55,text,true,,88828,140,32,32,https://www.ubuea.cm/index.php/news-updates/,2571,0,0
1737041024126,9405,ub homepage,200,OK,Thread Group 1-62,text,true,,155189,117,32,32,https://www.ubuea.cm/,2370,0,1638
1737041033531,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-62,text,false,,2082,0,32,32,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041030801,2747,ub-health center,200,OK,Thread Group 1-41,text,true,,84429,158,32,32,https://www.ubuea.cm/index.php/student-services/health-center/,2204,0,0
1737041031459,2131,ub-exchange student,200,OK,Thread Group 1-45,text,true,,87249,168,32,32,https://www.ubuea.cm/index.php/international-students/exchange-students/,1625,0,0
1737041033164,512,ub-job opportunities,200,OK,Thread Group 1-57,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,431,0,0
1737041033155,550,ub-sports,200,OK,Thread Group 1-54,text,true,,83751,153,32,32,https://www.ubuea.cm/index.php/student-engagement/sports/,522,0,0
1737041025884,7828,ub-finance,200,OK,Thread Group 1-50,text,true,,80674,155,32,32,https://www.ubuea.cm/index.php/student-services/ub-finance/,686,0,0
1737041033712,2,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-50,text,false,,2082,0,32,32,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041033205,539,ub-FET,200,OK,Thread Group 1-42,text,true,,88303,187,32,32,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,508,0,0
1737041033229,553,ub-transportation,200,OK,Thread Group 1-43,text,true,,81849,159,32,32,https://www.ubuea.cm/index.php/student-services/transportation/,528,0,0
1737041020090,13692,ub homepage,200,OK,Thread Group 1-58,text,true,,155189,117,32,32,https://www.ubuea.cm/,6613,0,5216
1737041022109,11699,ub homepage,200,OK,Thread Group 1-60,text,true,,155189,117,32,32,https://www.ubuea.cm/,4717,0,3264
1737041033349,492,ub-library,200,OK,Thread Group 1-53,text,true,,93827,152,32,32,https://www.ubuea.cm/index.php/student-services/library/,459,0,0
1737041021099,12744,ub homepage,200,OK,Thread Group 1-59,text,true,,155189,117,32,32,https://www.ubuea.cm/,5656,0,4266
1737041026814,7033,ub-exchange student,200,OK,Thread Group 1-49,text,true,,87239,168,32,32,https://www.ubuea.cm/index.php/international-students/exchange-students/,3570,0,0
1737041033847,1,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-49,text,false,,2082,0,32,32,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041025498,8380,ub-transportation,200,OK,Thread Group 1-44,text,true,,81849,159,32,32,https://www.ubuea.cm/index.php/student-services/transportation/,5321,0,1381
1737041024887,9039,ub-news,200,OK,Thread Group 1-52,text,true,,88828,140,32,32,https://www.ubuea.cm/index.php/news-updates/,877,0,0
1737041033926,1,ub-library,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-52,text,false,,2082,0,32,32,https://www.ubuea.cm/index.php/student-services/library/,0,0,0
1737041033677,301,ub-announcements,200,OK,Thread Group 1-57,text,true,,67644,141,32,32,https://www.ubuea.cm/index.php/announcements/,280,0,0
1737041033705,312,ub-finance,200,OK,Thread Group 1-54,text,true,,80674,155,32,32,https://www.ubuea.cm/index.php/student-services/ub-finance/,289,0,0
1737041033744,304,ub-httc application form,200,OK,Thread Group 1-42,text,true,,63363,183,32,32,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,288,0,0
1737041033782,313,ub-health center,200,OK,Thread Group 1-43,text,true,,84439,158,31,31,https://www.ubuea.cm/index.php/student-services/health-center/,283,0,0
1737041033480,710,ub-library,200,OK,Thread Group 1-55,text,true,,93827,152,31,31,https://www.ubuea.cm/index.php/student-services/library/,372,0,0
1737041033842,376,ub-sports,200,OK,Thread Group 1-53,text,true,,83751,153,31,31,https://www.ubuea.cm/index.php/student-engagement/sports/,348,0,0
1737041033548,692,ub-Admission requirements,200,OK,Thread Group 1-41,text,true,,82406,173,32,32,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,345,0,0
1737041033590,656,ub-transportation,200,OK,Thread Group 1-45,text,true,,81849,159,32,32,https://www.ubuea.cm/index.php/student-services/transportation/,344,0,0
1737041033978,365,ub-news,200,OK,Thread Group 1-57,text,true,,88828,140,32,32,https://www.ubuea.cm/index.php/news-updates/,337,0,0
1737041034018,362,ub-exchange student,200,OK,Thread Group 1-54,text,true,,87244,168,32,32,https://www.ubuea.cm/index.php/international-students/exchange-students/,325,0,0
1737041025135,9245,ub homepage,200,OK,Thread Group 1-63,text,true,,155199,117,32,32,https://www.ubuea.cm/,3766,0,1504
1737041034095,561,ub-Admission requirements,200,OK,Thread Group 1-43,text,true,,82406,173,32,32,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,406,0,0
1737041033782,908,why us,200,OK,Thread Group 1-58,text,true,,92111,136,32,32,https://www.ubuea.cm/index.php/about-us/,312,0,0
1737041033808,906,why us,200,OK,Thread Group 1-60,text,true,,92121,136,32,32,https://www.ubuea.cm/index.php/about-us/,326,0,0
1737041033843,903,why us,200,OK,Thread Group 1-59,text,true,,92111,136,32,32,https://www.ubuea.cm/index.php/about-us/,326,0,0
1737041034219,652,ub-finance,200,OK,Thread Group 1-53,text,true,,80674,155,32,32,https://www.ubuea.cm/index.php/student-services/ub-finance/,626,0,0
1737041034344,678,ub-library,200,OK,Thread Group 1-57,text,true,,93827,152,32,32,https://www.ubuea.cm/index.php/student-services/library/,652,0,0
1737041034381,1057,ub-transportation,200,OK,Thread Group 1-54,text,true,,81849,159,33,33,https://www.ubuea.cm/index.php/student-services/transportation/,739,0,0
1737041034656,868,ub-fee and scholarships,200,OK,Thread Group 1-43,text,true,,81104,145,33,33,https://www.ubuea.cm/index.php/fees-scholarships/,808,0,0
1737041034190,1433,ub-sports,200,OK,Thread Group 1-55,text,true,,83751,153,33,33,https://www.ubuea.cm/index.php/student-engagement/sports/,565,0,0
1737041033878,1793,ub-health center,200,OK,Thread Group 1-44,text,true,,84429,158,33,33,https://www.ubuea.cm/index.php/student-services/health-center/,358,0,0
1737041030858,4813,ub-faculties and schools,200,OK,Thread Group 1-46,text,true,,85471,145,33,33,https://www.ubuea.cm/index.php/faculties-schools/,2183,0,0
1737041034872,939,ub-exchange student,200,OK,Thread Group 1-53,text,true,,87239,168,33,33,https://www.ubuea.cm/index.php/international-students/exchange-students/,892,0,0
1737041033097,2810,ub-finance,200,OK,Thread Group 1-51,text,true,,80674,155,33,33,https://www.ubuea.cm/index.php/student-services/ub-finance/,1179,0,834
1737041035022,1144,ub-sports,200,OK,Thread Group 1-57,text,true,,83756,153,33,33,https://www.ubuea.cm/index.php/student-engagement/sports/,1074,0,0
1737041035439,858,ub-health center,200,OK,Thread Group 1-54,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,824,0,0
1737041034690,1622,ub-job opportunities,200,OK,Thread Group 1-58,text,true,,93082,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,840,0,0
1737041035524,853,ub-faculties and schools,200,OK,Thread Group 1-43,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,799,0,0
1737041026143,10236,ub homepage,200,OK,Thread Group 1-64,text,true,,155189,117,34,34,https://www.ubuea.cm/,6780,0,4447
1737041034714,1673,ub-job opportunities,200,OK,Thread Group 1-60,text,true,,93072,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,853,0,0
1737041035623,840,ub-finance,200,OK,Thread Group 1-55,text,true,,80674,155,34,34,https://www.ubuea.cm/index.php/student-services/ub-finance/,809,0,0
1737041033056,3510,ub-faculties and schools,200,OK,Thread Group 1-40,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,1211,0,875
1737041035812,1082,ub-transportation,200,OK,Thread Group 1-53,text,true,,81849,159,34,34,https://www.ubuea.cm/index.php/student-services/transportation/,774,0,0
1737041033083,3814,ub-job opportunities,200,OK,Thread Group 1-61,text,true,,93072,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1193,0,848
1737041034240,2658,ub-fee and scholarships,200,OK,Thread Group 1-41,text,true,,81104,145,34,34,https://www.ubuea.cm/index.php/fees-scholarships/,693,0,0
1737041033156,3743,ub-news,200,OK,Thread Group 1-56,text,true,,88828,140,34,34,https://www.ubuea.cm/index.php/news-updates/,1152,0,775
1737041036167,829,ub-finance,200,OK,Thread Group 1-57,text,true,,80674,155,34,34,https://www.ubuea.cm/index.php/student-services/ub-finance/,799,0,0
1737041033224,3773,ub-Admission requirements,200,OK,Thread Group 1-47,text,true,,82406,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1232,0,840
1737041034381,2616,why us,200,OK,Thread Group 1-63,text,true,,92116,136,34,34,https://www.ubuea.cm/index.php/about-us/,707,0,0
1737041033715,3330,ub-transportation,200,OK,Thread Group 1-50,text,true,,81854,159,34,34,https://www.ubuea.cm/index.php/student-services/transportation/,1465,0,671
1737041036312,862,ub-announcements,200,OK,Thread Group 1-58,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,822,0,0
1737041036378,1028,ub-FET,200,OK,Thread Group 1-43,text,true,,88303,187,35,35,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,999,0,0
1737041034746,2676,ub-job opportunities,200,OK,Thread Group 1-59,text,true,,93072,154,35,35,https://www.ubuea.cm/index.php/about-us/job-opportunities/,876,0,0
1737041035671,1785,ub-FET,200,OK,Thread Group 1-46,text,true,,88303,187,35,35,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,806,0,0
1737041033532,4221,ub-job opportunities,200,OK,Thread Group 1-62,text,true,,93072,154,35,35,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1346,0,707
1737041034246,3632,ub-health center,200,OK,Thread Group 1-45,text,true,,84429,158,35,35,https://www.ubuea.cm/index.php/student-services/health-center/,651,0,0
1737041031194,6748,ub homepage,200,OK,Thread Group 1-69,text,true,,155189,117,35,35,https://www.ubuea.cm/,2733,0,2400
1737041035907,2405,ub-exchange student,200,OK,Thread Group 1-51,text,true,,87254,168,36,36,https://www.ubuea.cm/index.php/international-students/exchange-students/,999,0,0
1737041032203,6701,ub homepage,200,OK,Thread Group 1-70,text,true,,155189,117,36,36,https://www.ubuea.cm/,1858,0,1556
1737041036996,2141,ub-exchange student,200,OK,Thread Group 1-57,text,true,,87249,168,36,36,https://www.ubuea.cm/index.php/international-students/exchange-students/,2088,0,0
1737041033212,5961,ub homepage,200,OK,Thread Group 1-71,text,true,,155199,117,36,36,https://www.ubuea.cm/,1249,0,853
1737041033849,5373,ub-health center,200,OK,Thread Group 1-49,text,true,,84429,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,1762,0,892
1737041037407,1973,ub-httc application form,200,OK,Thread Group 1-43,text,true,,63363,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,1927,0,0
1737041035671,4020,ub-Admission requirements,200,OK,Thread Group 1-44,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,831,0,0
1737041027154,12564,ub homepage,200,OK,Thread Group 1-65,text,true,,155189,117,36,36,https://www.ubuea.cm/,7092,0,6437
1737041036566,3202,ub-FET,200,OK,Thread Group 1-40,text,true,,88303,187,36,36,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,1216,0,0
1737041033102,6686,ub-exchange student,200,OK,Thread Group 1-48,text,true,,87244,168,36,36,https://www.ubuea.cm/index.php/international-students/exchange-students/,1171,0,828
1737041033928,5900,ub-sports,200,OK,Thread Group 1-52,text,true,,83761,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,2011,0,1061
1737041036897,2932,ub-announcements,200,OK,Thread Group 1-61,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,1415,0,0
1737041036899,2981,ub-library,200,OK,Thread Group 1-56,text,true,,93852,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,1619,0,0
1737041029176,10716,ub homepage,200,OK,Thread Group 1-67,text,true,,155189,117,36,36,https://www.ubuea.cm/,5211,0,4605
1737041036997,2993,ub-fee and scholarships,200,OK,Thread Group 1-47,text,true,,81104,145,36,36,https://www.ubuea.cm/index.php/fees-scholarships/,1964,0,0
1737041039138,870,ub-transportation,200,OK,Thread Group 1-57,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,856,0,0
1737041037045,2983,ub-health center,200,OK,Thread Group 1-50,text,true,,84429,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,2138,0,0
1737041037175,2945,ub-news,200,OK,Thread Group 1-58,text,true,,88828,140,36,36,https://www.ubuea.cm/index.php/news-updates/,2058,0,0
1737041039789,383,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-48,text,false,,2082,0,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041036379,3818,why us,200,OK,Thread Group 1-64,text,true,,92111,136,36,36,https://www.ubuea.cm/index.php/about-us/,809,0,0
1737041030184,10020,ub homepage,200,OK,Thread Group 1-68,text,true,,155189,117,36,36,https://www.ubuea.cm/,4561,0,3667
1737041036297,3907,ub-Admission requirements,200,OK,Thread Group 1-54,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,775,0,0
1737041037422,2846,ub-announcements,200,OK,Thread Group 1-59,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,1958,0,0
1737041037457,2812,ub-httc application form,200,OK,Thread Group 1-46,text,true,,63363,183,36,36,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,1967,0,0
1737041036464,3806,ub-exchange student,200,OK,Thread Group 1-55,text,true,,87239,168,35,35,https://www.ubuea.cm/index.php/international-students/exchange-students/,996,0,0
1737041039768,1342,ub-httc application form,200,OK,Thread Group 1-40,text,true,,63363,183,36,36,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,1306,0,0
1737041036898,4224,ub-faculties and schools,200,OK,Thread Group 1-41,text,true,,85461,145,35,35,https://www.ubuea.cm/index.php/faculties-schools/,1453,0,0
1737041038312,2836,ub-transportation,200,OK,Thread Group 1-51,text,true,,81849,159,35,35,https://www.ubuea.cm/index.php/student-services/transportation/,1517,0,0
1737041036895,4405,ub-health center,200,OK,Thread Group 1-53,text,true,,84429,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,1665,0,0
1737041036998,4573,ub-job opportunities,200,OK,Thread Group 1-63,text,true,,93097,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,2140,0,0
1737041040010,1664,ub-health center,200,OK,Thread Group 1-57,text,true,,84429,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,1588,0,0
1737041039173,2503,why us,200,OK,Thread Group 1-71,text,true,,92111,136,36,36,https://www.ubuea.cm/index.php/about-us/,863,0,0
1737041039222,2521,ub-Admission requirements,200,OK,Thread Group 1-49,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,905,0,0
1737041040121,1686,ub-library,200,OK,Thread Group 1-58,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,1622,0,0
1737041040204,1673,ub-fee and scholarships,200,OK,Thread Group 1-54,text,true,,81134,145,36,36,https://www.ubuea.cm/index.php/fees-scholarships/,1652,0,0
1737041034220,7668,ub homepage,200,OK,Thread Group 1-72,text,true,,155189,117,36,36,https://www.ubuea.cm/,2321,0,1470
1737041039692,2311,ub-fee and scholarships,200,OK,Thread Group 1-44,text,true,,81104,145,36,36,https://www.ubuea.cm/index.php/fees-scholarships/,945,0,0
1737041039718,2325,why us,200,OK,Thread Group 1-65,text,true,,92111,136,36,36,https://www.ubuea.cm/index.php/about-us/,1191,0,0
1737041037756,4288,ub-announcements,200,OK,Thread Group 1-62,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,1969,0,0
1737041037879,4183,ub-Admission requirements,200,OK,Thread Group 1-45,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1893,0,0
1737041037942,4121,why us,200,OK,Thread Group 1-69,text,true,,92111,136,36,36,https://www.ubuea.cm/index.php/about-us/,1846,0,0
1737041039829,2262,ub-news,200,OK,Thread Group 1-61,text,true,,88828,140,36,36,https://www.ubuea.cm/index.php/news-updates/,1331,0,0
1737041039829,2302,ub-finance,200,OK,Thread Group 1-52,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,1391,0,0
1737041028164,13967,ub homepage,200,OK,Thread Group 1-66,text,true,,155189,117,36,36,https://www.ubuea.cm/,6077,0,5413
1737041038904,3228,why us,200,OK,Thread Group 1-70,text,true,,92116,136,36,36,https://www.ubuea.cm/index.php/about-us/,1005,0,0
1737041039892,2286,why us,200,OK,Thread Group 1-67,text,true,,92111,136,36,36,https://www.ubuea.cm/index.php/about-us/,1434,0,0
1737041039881,2305,ub-sports,200,OK,Thread Group 1-56,text,true,,83751,153,36,36,https://www.ubuea.cm/index.php/student-engagement/sports/,1517,0,0
1737041042131,71,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-66,text,false,,2082,0,36,36,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041039990,2222,ub-faculties and schools,200,OK,Thread Group 1-47,text,true,,85461,145,36,36,https://www.ubuea.cm/index.php/faculties-schools/,1584,0,0
1737041041572,681,ub-announcements,200,OK,Thread Group 1-63,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,662,0,0
1737041040029,2231,ub-Admission requirements,200,OK,Thread Group 1-50,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1648,0,0
1737041041674,624,ub-Admission requirements,200,OK,Thread Group 1-57,text,true,,82406,173,37,37,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,592,0,0
1737041041676,678,ub-job opportunities,200,OK,Thread Group 1-71,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,633,0,0
1737041040204,2241,why us,200,OK,Thread Group 1-68,text,true,,92121,136,37,37,https://www.ubuea.cm/index.php/about-us/,1603,0,0
1737041041807,715,ub-sports,200,OK,Thread Group 1-58,text,true,,83751,153,37,37,https://www.ubuea.cm/index.php/student-engagement/sports/,674,0,0
1737041036387,6135,ub-announcements,200,OK,Thread Group 1-60,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,831,0,0
1737041042522,1,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-60,text,false,,2082,0,37,37,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041040268,2259,ub-news,200,OK,Thread Group 1-59,text,true,,88828,140,37,37,https://www.ubuea.cm/index.php/news-updates/,1626,0,0
1737041041878,693,ub-faculties and schools,200,OK,Thread Group 1-54,text,true,,85461,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,661,0,0
1737041040270,2339,ub-transportation,200,OK,Thread Group 1-55,text,true,,81849,159,37,37,https://www.ubuea.cm/index.php/student-services/transportation/,1687,0,0
1737041042003,623,ub-faculties and schools,200,OK,Thread Group 1-44,text,true,,85466,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,604,0,0
1737041041148,1622,ub-health center,200,OK,Thread Group 1-51,text,true,,84429,158,37,37,https://www.ubuea.cm/index.php/student-services/health-center/,946,0,0
1737041041300,1513,ub-Admission requirements,200,OK,Thread Group 1-53,text,true,,82406,173,37,37,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,838,0,0
1737041035231,7618,ub homepage,200,OK,Thread Group 1-73,text,true,,155209,117,37,37,https://www.ubuea.cm/,3949,0,1817
1737041042178,720,ub-job opportunities,200,OK,Thread Group 1-67,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,675,0,0
1737041042212,803,ub-FET,200,OK,Thread Group 1-47,text,true,,88308,187,37,37,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,729,0,0
1737041042261,851,ub-fee and scholarships,200,OK,Thread Group 1-50,text,true,,81104,145,37,37,https://www.ubuea.cm/index.php/fees-scholarships/,761,0,0
1737041041743,1430,ub-fee and scholarships,200,OK,Thread Group 1-49,text,true,,81134,145,37,37,https://www.ubuea.cm/index.php/fees-scholarships/,643,0,0
1737041040198,2976,ub-job opportunities,200,OK,Thread Group 1-64,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1629,0,0
1737041042522,800,ub-finance,200,OK,Thread Group 1-58,text,true,,80679,155,38,38,https://www.ubuea.cm/index.php/student-services/ub-finance/,764,0,0
1737041041889,1473,why us,200,OK,Thread Group 1-72,text,true,,92111,136,38,38,https://www.ubuea.cm/index.php/about-us/,675,0,0
1737041042571,835,ub-FET,200,OK,Thread Group 1-54,text,true,,88303,187,38,38,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,803,0,0
1737041041122,2299,ub-FET,200,OK,Thread Group 1-41,text,true,,88323,187,38,38,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,942,0,0
1737041042626,826,ub-FET,200,OK,Thread Group 1-44,text,true,,88303,187,38,38,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,799,0,0
1737041042043,1459,ub-job opportunities,200,OK,Thread Group 1-65,text,true,,93072,154,38,38,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1438,0,0
1737041042062,1450,ub-fee and scholarships,200,OK,Thread Group 1-45,text,true,,81104,145,38,38,https://www.ubuea.cm/index.php/fees-scholarships/,658,0,0
1737041042091,1454,ub-library,200,OK,Thread Group 1-61,text,true,,93827,152,38,38,https://www.ubuea.cm/index.php/student-services/library/,691,0,0
1737041042132,1447,ub-job opportunities,200,OK,Thread Group 1-70,text,true,,93072,154,38,38,https://www.ubuea.cm/index.php/about-us/job-opportunities/,681,0,0
1737041042131,1483,ub-exchange student,200,OK,Thread Group 1-52,text,true,,87249,168,38,38,https://www.ubuea.cm/index.php/international-students/exchange-students/,696,0,0
1737041042771,848,ub-Admission requirements,200,OK,Thread Group 1-51,text,true,,82416,173,38,38,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,788,0,0
1737041042814,811,ub-fee and scholarships,200,OK,Thread Group 1-53,text,true,,81104,145,38,38,https://www.ubuea.cm/index.php/fees-scholarships/,807,0,0
1737041042186,1456,ub-finance,200,OK,Thread Group 1-56,text,true,,80674,155,38,38,https://www.ubuea.cm/index.php/student-services/ub-finance/,712,0,0
1737041042899,766,ub-announcements,200,OK,Thread Group 1-67,text,true,,67644,141,38,38,https://www.ubuea.cm/index.php/announcements/,748,0,0
1737041042254,1441,ub-news,200,OK,Thread Group 1-63,text,true,,88828,140,38,38,https://www.ubuea.cm/index.php/news-updates/,864,0,0
1737041043015,680,ub-httc application form,200,OK,Thread Group 1-47,text,true,,63363,183,38,38,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,653,0,0
1737041043117,635,ub-faculties and schools,200,OK,Thread Group 1-50,text,true,,85466,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,609,0,0
1737041043173,599,ub-faculties and schools,200,OK,Thread Group 1-49,text,true,,85461,145,37,37,https://www.ubuea.cm/index.php/faculties-schools/,581,0,0
1737041042528,1307,ub-library,200,OK,Thread Group 1-59,text,true,,93857,152,37,37,https://www.ubuea.cm/index.php/student-services/library/,794,0,0
1737041043323,526,ub-exchange student,200,OK,Thread Group 1-58,text,true,,87244,168,37,37,https://www.ubuea.cm/index.php/international-students/exchange-students/,512,0,0
1737041042045,1852,ub-news,200,OK,Thread Group 1-62,text,true,,88828,140,37,37,https://www.ubuea.cm/index.php/news-updates/,613,0,0
1737041043406,506,ub-httc application form,200,OK,Thread Group 1-54,text,true,,63363,183,37,37,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,491,0,0
1737041042609,1316,ub-health center,200,OK,Thread Group 1-55,text,true,,84429,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,840,0,0
1737041043452,496,ub-httc application form,200,OK,Thread Group 1-44,text,true,,63363,183,36,36,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,477,0,0
1737041042064,1902,ub-job opportunities,200,OK,Thread Group 1-69,text,true,,93072,154,35,35,https://www.ubuea.cm/index.php/about-us/job-opportunities/,686,0,0
1737041043545,484,ub-sports,200,OK,Thread Group 1-61,text,true,,83751,153,35,35,https://www.ubuea.cm/index.php/student-engagement/sports/,458,0,0
1737041042850,1200,why us,200,OK,Thread Group 1-73,text,true,,92111,136,35,35,https://www.ubuea.cm/index.php/about-us/,779,0,0
1737041043665,509,ub-news,200,OK,Thread Group 1-67,text,true,,88828,140,35,35,https://www.ubuea.cm/index.php/news-updates/,461,0,0
1737041043642,631,ub-exchange student,200,OK,Thread Group 1-56,text,true,,87239,168,35,35,https://www.ubuea.cm/index.php/international-students/exchange-students/,548,0,0
1737041042298,1977,ub-fee and scholarships,200,OK,Thread Group 1-57,text,true,,81104,145,35,35,https://www.ubuea.cm/index.php/fees-scholarships/,823,0,0
1737041043175,1134,ub-announcements,200,OK,Thread Group 1-64,text,true,,67654,141,35,35,https://www.ubuea.cm/index.php/announcements/,599,0,0
