timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041526455,3966,ub-library,200,OK,Thread Group 1-107,text,true,,93827,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,3063,0,0
1737041521154,9271,ub-httc application form,200,OK,Thread Group 1-80,text,true,,63363,183,56,56,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,5572,0,3150
1737041526756,3688,ub-finance,200,OK,Thread Group 1-111,text,true,,80674,155,55,55,https://www.ubuea.cm/index.php/student-services/ub-finance/,2887,0,0
1737041530144,302,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-92,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041526955,3491,why us,200,OK,Thread Group 1-126,text,true,,92116,136,55,55,https://www.ubuea.cm/index.php/about-us/,2873,0,0
1737041530176,270,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-113,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041529913,590,ub-announcements,200,OK,Thread Group 1-123,text,true,,67644,141,56,56,https://www.ubuea.cm/index.php/announcements/,548,0,0
1737041527203,3305,ub-library,200,OK,Thread Group 1-116,text,true,,93827,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,2800,0,0
1737041527219,3290,ub-health center,200,OK,Thread Group 1-86,text,true,,84429,158,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,2833,0,0
1737041527353,3190,ub-library,200,OK,Thread Group 1-120,text,true,,93832,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,2733,0,0
1737041530164,427,ub-health center,200,OK,Thread Group 1-118,text,true,,84429,158,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,386,0,0
1737041530233,408,ub-exchange student,200,OK,Thread Group 1-114,text,true,,87239,168,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,379,0,0
1737041530322,366,ub-transportation,200,OK,Thread Group 1-105,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,315,0,0
1737041530361,360,ub-sports,200,OK,Thread Group 1-124,text,true,,83761,153,56,56,https://www.ubuea.cm/index.php/student-engagement/sports/,336,0,0
1737041526732,3992,ub-health center,200,OK,Thread Group 1-106,text,true,,84429,158,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,2817,0,0
1737041524296,6478,ub-sports,200,OK,Thread Group 1-117,text,true,,83751,153,56,56,https://www.ubuea.cm/index.php/student-engagement/sports/,2194,0,0
1737041526724,4050,ub-health center,200,OK,Thread Group 1-99,text,true,,84429,158,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,2879,0,0
1737041530774,1,ub-finance,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-117,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,0,0,0
1737041530416,363,ub-httc application form,200,OK,Thread Group 1-90,text,true,,63363,183,56,56,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,358,0,0
1737041530415,379,ub-httc application form,200,OK,Thread Group 1-85,text,true,,63363,183,55,55,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,365,0,0
1737041530448,443,ub-job opportunities,200,OK,Thread Group 1-126,text,true,,93082,154,54,54,https://www.ubuea.cm/index.php/about-us/job-opportunities/,427,0,0
1737041527186,3773,ub-library,200,OK,Thread Group 1-125,text,true,,93827,152,54,54,https://www.ubuea.cm/index.php/student-services/library/,2785,0,0
1737041530504,460,ub-news,200,OK,Thread Group 1-123,text,true,,88828,140,54,54,https://www.ubuea.cm/index.php/news-updates/,456,0,0
1737041530509,492,ub-sports,200,OK,Thread Group 1-116,text,true,,83751,153,54,54,https://www.ubuea.cm/index.php/student-engagement/sports/,458,0,0
1737041517932,13110,ub-sports,200,OK,Thread Group 1-110,text,true,,83751,153,54,54,https://www.ubuea.cm/index.php/student-engagement/sports/,9693,0,3705
1737041521513,9548,ub-announcements,200,OK,Thread Group 1-119,text,true,,67644,141,54,54,https://www.ubuea.cm/index.php/announcements/,2014,0,0
1737041531061,1,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-119,text,false,,2082,0,54,54,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041530544,679,ub-sports,200,OK,Thread Group 1-120,text,true,,83751,153,54,54,https://www.ubuea.cm/index.php/student-engagement/sports/,518,0,0
1737041520453,10888,ub homepage,200,OK,Thread Group 1-135,text,true,,155189,117,54,54,https://www.ubuea.cm/,4401,0,3538
1737041530592,1535,ub-Admission requirements,200,OK,Thread Group 1-118,text,true,,82406,173,55,55,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,814,0,0
1737041530642,1839,ub-transportation,200,OK,Thread Group 1-114,text,true,,81849,159,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,1521,0,0
1737041530689,2155,ub-health center,200,OK,Thread Group 1-105,text,true,,84429,158,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,1806,0,0
1737041530723,2237,ub-finance,200,OK,Thread Group 1-124,text,true,,80674,155,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,2211,0,0
1737041519440,13521,ub homepage,200,OK,Thread Group 1-134,text,true,,155189,117,56,56,https://www.ubuea.cm/,5065,0,2825
1737041530422,2597,ub-sports,200,OK,Thread Group 1-107,text,true,,83751,153,56,56,https://www.ubuea.cm/index.php/student-engagement/sports/,382,0,0
1737041530445,2666,ub-exchange student,200,OK,Thread Group 1-111,text,true,,87239,168,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,422,0,0
1737041521464,11701,ub homepage,200,OK,Thread Group 1-136,text,true,,155194,117,56,56,https://www.ubuea.cm/,5809,0,3199
1737041530892,2324,ub-announcements,200,OK,Thread Group 1-126,text,true,,67644,141,56,56,https://www.ubuea.cm/index.php/announcements/,2318,0,0
1737041531001,2385,ub-finance,200,OK,Thread Group 1-116,text,true,,80674,155,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,2336,0,0
1737041524832,8659,ub-finance,200,OK,Thread Group 1-112,text,true,,80674,155,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,3244,0,0
1737041531224,2267,ub-finance,200,OK,Thread Group 1-120,text,true,,80684,155,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,2206,0,0
1737041533491,1,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-112,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041532961,539,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-134,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041532481,1019,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-114,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737041533386,114,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-116,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041533491,10,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-120,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041531042,2459,ub-finance,200,OK,Thread Group 1-110,text,true,,80674,155,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,2344,0,0
1737041533020,481,ub-finance,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-107,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,0,0,0
1737041533216,286,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-126,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041532128,1374,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-118,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041533165,337,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-136,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041532960,542,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-124,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041532845,657,ub-Admission requirements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-105,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,0,0,0
1737041533111,391,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-111,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041533502,1,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-110,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041530328,3181,ub-library,200,OK,Thread Group 1-122,text,true,,93827,152,57,57,https://www.ubuea.cm/index.php/student-services/library/,361,0,0
1737041533510,1,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-122,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041530725,2837,ub-Admission requirements,200,OK,Thread Group 1-106,text,true,,82406,173,57,57,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,2159,0,0
1737041518440,15123,ub homepage,200,OK,Thread Group 1-133,text,true,,155219,117,57,57,https://www.ubuea.cm/,11179,0,5953
1737041533562,1,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-106,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041533563,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-133,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041530775,2819,ub-Admission requirements,200,OK,Thread Group 1-99,text,true,,82406,173,57,57,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,2247,0,0
1737041533595,1,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-99,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041530961,2779,ub-sports,200,OK,Thread Group 1-125,text,true,,83751,153,57,57,https://www.ubuea.cm/index.php/student-engagement/sports/,2332,0,0
1737041533741,1,ub-finance,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-125,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/student-services/ub-finance/,0,0,0
1737041530510,3234,ub-Admission requirements,200,OK,Thread Group 1-86,text,true,,82406,173,57,57,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,491,0,0
1737041533744,1,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-86,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041523461,10286,ub homepage,200,OK,Thread Group 1-138,text,true,,155194,117,57,57,https://www.ubuea.cm/,6684,0,4167
1737041533747,0,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-138,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041531341,2454,why us,200,OK,Thread Group 1-135,text,true,,92111,136,57,57,https://www.ubuea.cm/index.php/about-us/,2150,0,0
1737041533795,1,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-135,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737041529528,4343,ub-transportation,200,OK,Thread Group 1-102,text,true,,81849,159,57,57,https://www.ubuea.cm/index.php/student-services/transportation/,3492,0,1261
1737041533872,1,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-102,text,false,,2082,0,57,57,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737041529517,4403,ub-httc application form,200,OK,Thread Group 1-91,text,true,,63363,183,57,57,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,3504,0,1276
1737041529972,4257,ub-httc application form,200,OK,Thread Group 1-75,text,true,,63363,183,56,56,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,3339,0,991
1737041528491,5842,ub homepage,200,OK,Thread Group 1-143,text,true,,155189,117,55,55,https://www.ubuea.cm/,4355,0,2203
1737041534334,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-143,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041529488,4885,ub homepage,200,OK,Thread Group 1-144,text,true,,155189,117,55,55,https://www.ubuea.cm/,3532,0,1289
1737041534374,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-144,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041522456,11965,ub homepage,200,OK,Thread Group 1-137,text,true,,155189,117,55,55,https://www.ubuea.cm/,8436,0,7517
1737041534422,0,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-137,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041529788,4802,ub-job opportunities,200,OK,Thread Group 1-127,text,true,,93072,154,56,56,https://www.ubuea.cm/index.php/about-us/job-opportunities/,3359,0,1080
1737041534591,0,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-127,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737041529972,4627,ub-FET,200,OK,Thread Group 1-94,text,true,,88303,187,56,56,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,3251,0,990
1737041534600,1,ub-httc application form,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-94,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,0,0,0
1737041529529,5292,ub-transportation,200,OK,Thread Group 1-101,text,true,,81849,159,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,3679,0,1339
1737041534823,1,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-101,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737041529826,4999,ub-job opportunities,200,OK,Thread Group 1-130,text,true,,93077,154,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,3385,0,1049
1737041534826,1,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-130,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737041529644,5182,ub-finance,200,OK,Thread Group 1-109,text,true,,80674,155,55,55,https://www.ubuea.cm/index.php/student-services/ub-finance/,3574,0,1224
1737041534828,0,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-109,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041529642,5199,ub-finance,200,OK,Thread Group 1-108,text,true,,80674,155,55,55,https://www.ubuea.cm/index.php/student-services/ub-finance/,3517,0,1234
1737041534842,1,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-108,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041530179,4673,ub-Admission requirements,200,OK,Thread Group 1-103,text,true,,82411,173,55,55,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,3250,0,885
1737041534853,1,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-103,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041530144,4722,ub-news,200,OK,Thread Group 1-121,text,true,,88828,140,55,55,https://www.ubuea.cm/index.php/news-updates/,3285,0,920
1737041534867,1,ub-library,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-121,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/student-services/library/,0,0,0
1737041530052,4897,ub-job opportunities,200,OK,Thread Group 1-128,text,true,,93072,154,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,3262,0,913
1737041524661,10290,ub-news,200,OK,Thread Group 1-115,text,true,,88828,140,55,55,https://www.ubuea.cm/index.php/news-updates/,8749,0,5423
1737041524774,10177,ub-exchange student,200,OK,Thread Group 1-95,text,true,,87239,168,55,55,https://www.ubuea.cm/index.php/international-students/exchange-students/,8656,0,5407
1737041534950,1,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-128,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737041530238,4712,ub-health center,200,OK,Thread Group 1-104,text,true,,84429,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,3252,0,1105
1737041534951,1,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-95,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041530964,3988,ub-library,200,OK,Thread Group 1-123,text,true,,93827,152,55,55,https://www.ubuea.cm/index.php/student-services/library/,2261,0,0
1737041534951,1,ub-library,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-115,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/student-services/library/,0,0,0
1737041534952,1,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-123,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041534951,2,ub-Admission requirements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-104,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,0,0,0
1737041530331,4627,ub-job opportunities,200,OK,Thread Group 1-132,text,true,,93091,154,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,3180,0,2156
1737041530416,4543,ub-fee and scholarships,200,OK,Thread Group 1-89,text,true,,81123,145,55,55,https://www.ubuea.cm/index.php/fees-scholarships/,3181,0,2607
1737041530414,4548,ub-job opportunities,200,OK,Thread Group 1-129,text,true,,93091,154,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,3180,0,2609
1737041530448,4555,ub-health center,200,OK,Thread Group 1-113,text,true,,84448,158,55,55,https://www.ubuea.cm/index.php/student-services/health-center/,3212,0,2700
1737041530447,4605,ub-faculties and schools,200,OK,Thread Group 1-92,text,true,,85490,145,55,55,https://www.ubuea.cm/index.php/faculties-schools/,3227,0,2717
1737041524469,10625,ub homepage,200,OK,Thread Group 1-139,text,true,,155189,117,55,55,https://www.ubuea.cm/,8754,0,6037
1737041535095,2,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-139,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041529967,5130,ub-job opportunities,200,OK,Thread Group 1-131,text,true,,93072,154,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,3338,0,998
1737041535098,1,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-131,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737041529365,5816,ub-fee and scholarships,200,OK,Thread Group 1-100,text,true,,81109,145,55,55,https://www.ubuea.cm/index.php/fees-scholarships/,4428,0,1412
1737041535182,2,ub-faculties and schools,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-100,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/faculties-schools/,0,0,0
1737041525468,9752,ub homepage,200,OK,Thread Group 1-140,text,true,,155189,117,55,55,https://www.ubuea.cm/,8109,0,5304
1737041535221,2,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-140,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041530489,4784,ub homepage,200,OK,Thread Group 1-145,text,true,,155223,117,55,55,https://www.ubuea.cm/,3185,0,2679
1737041527476,8209,ub homepage,200,OK,Thread Group 1-142,text,true,,155189,117,56,56,https://www.ubuea.cm/,6277,0,3586
1737041535686,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-142,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041532497,3267,ub homepage,200,OK,Thread Group 1-147,text,true,,155189,117,56,56,https://www.ubuea.cm/,1908,0,1346
1737041526472,9338,ub homepage,200,OK,Thread Group 1-141,text,true,,155189,117,56,56,https://www.ubuea.cm/,7185,0,4390
1737041535812,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-141,text,false,,2082,0,56,56,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041533512,2333,ub-finance,200,OK,Thread Group 1-122,text,true,,80674,155,56,56,https://www.ubuea.cm/index.php/student-services/ub-finance/,1669,0,881
1737041533501,2424,ub-transportation,200,OK,Thread Group 1-120,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,1772,0,881
1737041533500,2427,ub-Admission requirements,200,OK,Thread Group 1-114,text,true,,82406,173,56,56,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1647,0,894
1737041533502,2425,ub-health center,200,OK,Thread Group 1-111,text,true,,84429,158,56,56,https://www.ubuea.cm/index.php/student-services/health-center/,1501,0,881
1737041533502,2516,ub-library,200,OK,Thread Group 1-126,text,true,,93827,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,1596,0,789
1737041533502,2579,ub-fee and scholarships,200,OK,Thread Group 1-105,text,true,,81104,145,56,56,https://www.ubuea.cm/index.php/fees-scholarships/,1797,0,876
1737041533492,2645,ub-transportation,200,OK,Thread Group 1-112,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,1811,0,892
1737041533596,2623,ub-faculties and schools,200,OK,Thread Group 1-99,text,true,,85461,145,56,56,https://www.ubuea.cm/index.php/faculties-schools/,1551,0,996
1737041533502,2717,ub-faculties and schools,200,OK,Thread Group 1-118,text,true,,85461,145,56,56,https://www.ubuea.cm/index.php/faculties-schools/,1635,0,881
1737041533500,2762,ub-transportation,200,OK,Thread Group 1-116,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,1809,0,884
1737041533796,2601,ub-announcements,200,OK,Thread Group 1-135,text,true,,67644,141,56,56,https://www.ubuea.cm/index.php/announcements/,1593,0,1158
1737041533502,2944,ub-transportation,200,OK,Thread Group 1-124,text,true,,81849,159,56,56,https://www.ubuea.cm/index.php/student-services/transportation/,1611,0,882
1737041533564,3690,ub-faculties and schools,200,OK,Thread Group 1-106,text,true,,85461,145,57,57,https://www.ubuea.cm/index.php/faculties-schools/,1631,0,1028
1737041533505,3838,ub homepage,200,OK,Thread Group 1-148,text,true,,155194,117,57,57,https://www.ubuea.cm/,1534,0,890
1737041530775,6669,ub-exchange student,200,OK,Thread Group 1-117,text,true,,87239,168,57,57,https://www.ubuea.cm/index.php/international-students/exchange-students/,4188,0,2823
1737041531062,6693,ub-library,200,OK,Thread Group 1-119,text,true,,93827,152,58,58,https://www.ubuea.cm/index.php/student-services/library/,4167,0,2699
1737041533503,4307,ub-transportation,200,OK,Thread Group 1-110,text,true,,81849,159,58,58,https://www.ubuea.cm/index.php/student-services/transportation/,1769,0,879
1737041533500,4383,ub-job opportunities,200,OK,Thread Group 1-134,text,true,,93072,154,58,58,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1775,0,883
1737041533564,4450,ub-job opportunities,200,OK,Thread Group 1-133,text,true,,93072,154,58,58,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1440,0,1023
1737041533873,4281,ub-Admission requirements,200,OK,Thread Group 1-102,text,true,,82406,173,58,58,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1526,0,1091
1737041533748,6319,ub-job opportunities,200,OK,Thread Group 1-138,text,true,,93072,154,60,60,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1652,0,1206
1737041533745,6500,ub-faculties and schools,200,OK,Thread Group 1-86,text,true,,85461,145,60,60,https://www.ubuea.cm/index.php/faculties-schools/,1714,0,1209
1737041533742,6586,ub-exchange student,200,OK,Thread Group 1-125,text,true,,87239,168,60,60,https://www.ubuea.cm/index.php/international-students/exchange-students/,1720,0,1212
1737041535926,6401,ub-health center,200,OK,Thread Group 1-120,text,true,,84439,158,62,62,https://www.ubuea.cm/index.php/student-services/health-center/,1959,0,0
1737041535846,6539,ub-exchange student,200,OK,Thread Group 1-122,text,true,,87239,168,62,62,https://www.ubuea.cm/index.php/international-students/exchange-students/,2041,0,0
1737041535928,7265,ub-Admission requirements,200,OK,Thread Group 1-111,text,true,,82406,173,63,63,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,2230,0,0
