timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736906364555,362,Final Results-0,302,Found,Thread Group 1-30,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,362,0,0
1736906364917,384,Final Results-1,302,Found,Thread Group 1-30,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,384,0,0
1736906365301,648,Final Results-2,200,OK,Thread Group 1-30,text,true,,14104,119,15,15,https://ubstudent.online/login,432,0,0
1736906364670,1311,CA Results,200,OK,Thread Group 1-25,text,true,,16641,383,16,16,https://ubstudent.online/login,345,0,0
1736906364670,345,CA Results-0,302,Found,Thread Group 1-25,text,true,,1125,132,16,16,http://ubstudent.online/student/ca_results,345,0,0
1736906365015,360,CA Results-1,302,Found,Thread Group 1-25,text,true,,1418,132,16,16,https://ubstudent.online/student/ca_results,360,0,0
1736906365376,605,CA Results-2,200,OK,Thread Group 1-25,text,true,,14098,119,16,16,https://ubstudent.online/login,376,0,0
1736906365029,984,Login,200,OK,Thread Group 1-22,text,true,,15124,228,16,16,https://ubstudent.online,357,0,0
1736906365029,357,Login-0,302,Found,Thread Group 1-22,text,true,,1022,114,16,16,http://ubstudent.online/,357,0,0
1736906365386,627,Login-1,200,OK,Thread Group 1-22,text,true,,14102,114,16,16,https://ubstudent.online,399,0,0
1736906363955,2107,Academic Structure,200,OK,Thread Group 1-33,text,true,,16677,399,16,16,https://ubstudent.online/login,600,0,255
1736906363955,600,Academic Structure-0,302,Found,Thread Group 1-33,text,true,,1158,140,16,16,http://ubstudent.online/student/academic_structure,600,0,255
1736906364556,882,Academic Structure-1,302,Found,Thread Group 1-33,text,true,,1419,140,16,16,https://ubstudent.online/student/academic_structure,882,0,517
1736906365438,624,Academic Structure-2,200,OK,Thread Group 1-33,text,true,,14100,119,16,16,https://ubstudent.online/login,400,0,0
1736906365093,1007,Login,200,OK,Thread Group 1-29,text,true,,15122,228,16,16,https://ubstudent.online,399,0,0
1736906365093,399,Login-0,302,Found,Thread Group 1-29,text,true,,1022,114,16,16,http://ubstudent.online/,399,0,0
1736906365492,608,Login-1,200,OK,Thread Group 1-29,text,true,,14100,114,16,16,https://ubstudent.online,396,0,0
1736906365068,1350,Homepage,200,OK,Thread Group 1-21,text,true,,16609,371,16,16,https://ubstudent.online/login,365,0,0
1736906365068,365,Homepage-0,302,Found,Thread Group 1-21,text,true,,1087,126,16,16,http://ubstudent.online/student/home,365,0,0
1736906365433,379,Homepage-1,302,Found,Thread Group 1-21,text,true,,1422,126,16,16,https://ubstudent.online/student/home,379,0,0
1736906365812,606,Homepage-2,200,OK,Thread Group 1-21,text,true,,14100,119,16,16,https://ubstudent.online/login,382,0,0
1736906365119,1381,Homepage,200,OK,Thread Group 1-28,text,true,,16615,371,15,15,https://ubstudent.online/login,373,0,0
1736906365119,373,Homepage-0,302,Found,Thread Group 1-28,text,true,,1089,126,15,15,http://ubstudent.online/student/home,373,0,0
1736906365492,396,Homepage-1,302,Found,Thread Group 1-28,text,true,,1426,126,15,15,https://ubstudent.online/student/home,396,0,0
1736906365888,612,Homepage-2,200,OK,Thread Group 1-28,text,true,,14100,119,15,15,https://ubstudent.online/login,361,0,0
1736906365188,1430,Homepage,200,OK,Thread Group 1-20,text,true,,16605,371,15,15,https://ubstudent.online/login,344,0,0
1736906365188,344,Homepage-0,302,Found,Thread Group 1-20,text,true,,1089,126,15,15,http://ubstudent.online/student/home,344,0,0
1736906365532,404,Homepage-1,302,Found,Thread Group 1-20,text,true,,1416,126,15,15,https://ubstudent.online/student/home,404,0,0
1736906365936,682,Homepage-2,200,OK,Thread Group 1-20,text,true,,14100,119,15,15,https://ubstudent.online/login,412,0,0
1736906365377,1347,CA Results,200,OK,Thread Group 1-32,text,true,,16639,383,14,14,https://ubstudent.online/login,362,0,0
1736906365377,362,CA Results-0,302,Found,Thread Group 1-32,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,362,0,0
1736906365739,356,CA Results-1,302,Found,Thread Group 1-32,text,true,,1420,132,14,14,https://ubstudent.online/student/ca_results,356,0,0
1736906366095,629,CA Results-2,200,OK,Thread Group 1-32,text,true,,14100,119,14,14,https://ubstudent.online/login,381,0,0
1736906365787,974,Login,200,OK,Thread Group 1-23,text,true,,15130,228,14,14,https://ubstudent.online,360,0,0
1736906365787,360,Login-0,302,Found,Thread Group 1-23,text,true,,1026,114,14,14,http://ubstudent.online/,360,0,0
1736906366147,614,Login-1,200,OK,Thread Group 1-23,text,true,,14104,114,14,14,https://ubstudent.online,407,0,0
1736906365450,1461,Final Results,200,OK,Thread Group 1-24,text,true,,16651,387,14,14,https://ubstudent.online/login,388,0,0
1736906365450,388,Final Results-0,302,Found,Thread Group 1-24,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,388,0,0
1736906365838,379,Final Results-1,302,Found,Thread Group 1-24,text,true,,1416,134,14,14,https://ubstudent.online/student/final_result,379,0,0
1736906366217,694,Final Results-2,200,OK,Thread Group 1-24,text,true,,14106,119,14,14,https://ubstudent.online/login,454,0,0
1736906365949,986,Login,200,OK,Thread Group 1-30,text,true,,15122,228,14,14,https://ubstudent.online,375,0,0
1736906365949,375,Login-0,302,Found,Thread Group 1-30,text,true,,1022,114,14,14,http://ubstudent.online/,375,0,0
1736906366324,611,Login-1,200,OK,Thread Group 1-30,text,true,,14100,114,14,14,https://ubstudent.online,400,0,0
1736906365546,1434,Academic Structure,200,OK,Thread Group 1-27,text,true,,16685,399,15,15,https://ubstudent.online/login,391,0,0
1736906365546,391,Academic Structure-0,302,Found,Thread Group 1-27,text,true,,1165,140,15,15,http://ubstudent.online/student/academic_structure,391,0,0
1736906365937,387,Academic Structure-1,302,Found,Thread Group 1-27,text,true,,1416,140,15,15,https://ubstudent.online/student/academic_structure,387,0,0
1736906366324,656,Academic Structure-2,200,OK,Thread Group 1-27,text,true,,14104,119,15,15,https://ubstudent.online/login,437,0,0
1736906365704,1358,Final Results,200,OK,Thread Group 1-31,text,true,,16663,387,15,15,https://ubstudent.online/login,348,0,0
1736906365704,348,Final Results-0,302,Found,Thread Group 1-31,text,true,,1135,134,15,15,http://ubstudent.online/student/final_result,348,0,0
1736906366052,397,Final Results-1,302,Found,Thread Group 1-31,text,true,,1424,134,15,15,https://ubstudent.online/student/final_result,397,0,0
1736906366449,613,Final Results-2,200,OK,Thread Group 1-31,text,true,,14104,119,15,15,https://ubstudent.online/login,373,0,0
1736906364955,2213,Academic Structure,200,OK,Thread Group 1-34,text,true,,16685,399,15,15,https://ubstudent.online/login,625,0,269
1736906364955,625,Academic Structure-0,302,Found,Thread Group 1-34,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,625,0,269
1736906365581,973,Academic Structure-1,302,Found,Thread Group 1-34,text,true,,1419,140,15,15,https://ubstudent.online/student/academic_structure,973,0,574
1736906366554,614,Academic Structure-2,200,OK,Thread Group 1-34,text,true,,14108,119,15,15,https://ubstudent.online/login,360,0,0
1736906365894,1332,CA Results,200,OK,Thread Group 1-26,text,true,,16637,383,15,15,https://ubstudent.online/login,366,0,0
1736906365894,366,CA Results-0,302,Found,Thread Group 1-26,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,366,0,0
1736906366261,358,CA Results-1,302,Found,Thread Group 1-26,text,true,,1422,132,15,15,https://ubstudent.online/student/ca_results,358,0,0
1736906366619,607,CA Results-2,200,OK,Thread Group 1-26,text,true,,14098,119,15,15,https://ubstudent.online/login,394,0,0
1736906365982,1381,Final Results,200,OK,Thread Group 1-25,text,true,,16655,387,15,15,https://ubstudent.online/login,366,0,0
1736906365982,366,Final Results-0,302,Found,Thread Group 1-25,text,true,,1135,134,15,15,http://ubstudent.online/student/final_result,366,0,0
1736906366348,391,Final Results-1,302,Found,Thread Group 1-25,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,391,0,0
1736906366740,623,Final Results-2,200,OK,Thread Group 1-25,text,true,,14100,119,15,15,https://ubstudent.online/login,382,0,0
1736906366013,1363,Homepage,200,OK,Thread Group 1-22,text,true,,16613,371,15,15,https://ubstudent.online/login,385,0,0
1736906366013,385,Homepage-0,302,Found,Thread Group 1-22,text,true,,1095,126,15,15,http://ubstudent.online/student/home,385,0,0
1736906366398,378,Homepage-1,302,Found,Thread Group 1-22,text,true,,1420,126,15,15,https://ubstudent.online/student/home,378,0,0
1736906366776,600,Homepage-2,200,OK,Thread Group 1-22,text,true,,14098,119,15,15,https://ubstudent.online/login,392,0,0
1736906366062,1409,CA Results,200,OK,Thread Group 1-33,text,true,,16635,383,14,14,https://ubstudent.online/login,388,0,0
1736906366062,388,CA Results-0,302,Found,Thread Group 1-33,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,388,0,0
1736906366450,418,CA Results-1,302,Found,Thread Group 1-33,text,true,,1418,132,14,14,https://ubstudent.online/student/ca_results,418,0,0
1736906366869,602,CA Results-2,200,OK,Thread Group 1-33,text,true,,14098,119,14,14,https://ubstudent.online/login,370,0,0
1736906366100,1392,Homepage,200,OK,Thread Group 1-29,text,true,,16607,371,14,14,https://ubstudent.online/login,352,0,0
1736906366100,352,Homepage-0,302,Found,Thread Group 1-29,text,true,,1087,126,14,14,http://ubstudent.online/student/home,352,0,0
1736906366452,416,Homepage-1,302,Found,Thread Group 1-29,text,true,,1418,126,14,14,https://ubstudent.online/student/home,416,0,0
1736906366869,623,Homepage-2,200,OK,Thread Group 1-29,text,true,,14102,119,14,14,https://ubstudent.online/login,385,0,0
1736906366501,1409,Academic Structure,200,OK,Thread Group 1-28,text,true,,16677,399,14,14,https://ubstudent.online/login,367,0,0
1736906366501,367,Academic Structure-0,302,Found,Thread Group 1-28,text,true,,1165,140,14,14,http://ubstudent.online/student/academic_structure,367,0,0
1736906366869,385,Academic Structure-1,302,Found,Thread Group 1-28,text,true,,1414,140,14,14,https://ubstudent.online/student/academic_structure,385,0,0
1736906367254,656,Academic Structure-2,200,OK,Thread Group 1-28,text,true,,14098,119,14,14,https://ubstudent.online/login,426,0,0
1736906367063,994,Login,200,OK,Thread Group 1-31,text,true,,15124,228,15,15,https://ubstudent.online,377,0,0
1736906367063,377,Login-0,302,Found,Thread Group 1-31,text,true,,1022,114,15,15,http://ubstudent.online/,377,0,0
1736906367440,617,Login-1,200,OK,Thread Group 1-31,text,true,,14102,114,15,15,https://ubstudent.online,392,0,0
1736906366724,1365,Final Results,200,OK,Thread Group 1-32,text,true,,16659,387,15,15,https://ubstudent.online/login,342,0,0
1736906366724,342,Final Results-0,302,Found,Thread Group 1-32,text,true,,1131,134,15,15,http://ubstudent.online/student/final_result,342,0,0
1736906367066,379,Final Results-1,302,Found,Thread Group 1-32,text,true,,1422,134,15,15,https://ubstudent.online/student/final_result,379,0,0
1736906367445,644,Final Results-2,200,OK,Thread Group 1-32,text,true,,14106,119,15,15,https://ubstudent.online/login,403,0,0
1736906366761,1382,Homepage,200,OK,Thread Group 1-23,text,true,,16619,371,15,15,https://ubstudent.online/login,367,0,0
1736906366761,367,Homepage-0,302,Found,Thread Group 1-23,text,true,,1091,126,15,15,http://ubstudent.online/student/home,367,0,0
1736906367128,364,Homepage-1,302,Found,Thread Group 1-23,text,true,,1424,126,15,15,https://ubstudent.online/student/home,364,0,0
1736906367492,651,Homepage-2,200,OK,Thread Group 1-23,text,true,,14104,119,15,15,https://ubstudent.online/login,399,0,0
1736906366911,1232,Login,200,OK,Thread Group 1-24,text,true,,15130,228,15,15,https://ubstudent.online,365,0,0
1736906366911,365,Login-0,302,Found,Thread Group 1-24,text,true,,1024,114,15,15,http://ubstudent.online/,365,0,0
1736906367277,866,Login-1,200,OK,Thread Group 1-24,text,true,,14106,114,15,15,https://ubstudent.online,633,0,0
1736906365964,2227,Academic Structure,200,OK,Thread Group 1-35,text,true,,16689,399,14,14,https://ubstudent.online/login,639,0,248
1736906365964,639,Academic Structure-0,302,Found,Thread Group 1-35,text,true,,1160,140,14,14,http://ubstudent.online/student/academic_structure,639,0,248
1736906366604,920,Academic Structure-1,302,Found,Thread Group 1-35,text,true,,1425,140,14,14,https://ubstudent.online/student/academic_structure,920,0,536
1736906367524,667,Academic Structure-2,200,OK,Thread Group 1-35,text,true,,14104,119,14,14,https://ubstudent.online/login,419,0,0
1736906367363,981,Login,200,OK,Thread Group 1-25,text,true,,15132,228,14,14,https://ubstudent.online,374,0,0
1736906367363,374,Login-0,302,Found,Thread Group 1-25,text,true,,1026,114,14,14,http://ubstudent.online/,374,0,0
1736906367737,607,Login-1,200,OK,Thread Group 1-25,text,true,,14106,114,14,14,https://ubstudent.online,406,0,0
1736906366936,1420,Homepage,200,OK,Thread Group 1-30,text,true,,16607,371,14,14,https://ubstudent.online/login,361,0,0
1736906366936,361,Homepage-0,302,Found,Thread Group 1-30,text,true,,1093,126,14,14,http://ubstudent.online/student/home,361,0,0
1736906367297,432,Homepage-1,302,Found,Thread Group 1-30,text,true,,1418,126,14,14,https://ubstudent.online/student/home,432,0,0
1736906367730,626,Homepage-2,200,OK,Thread Group 1-30,text,true,,14096,119,14,14,https://ubstudent.online/login,413,0,0
1736906366981,1426,CA Results,200,OK,Thread Group 1-27,text,true,,16641,383,14,14,https://ubstudent.online/login,365,0,0
1736906366981,365,CA Results-0,302,Found,Thread Group 1-27,text,true,,1123,132,14,14,http://ubstudent.online/student/ca_results,365,0,0
1736906367346,391,CA Results-1,302,Found,Thread Group 1-27,text,true,,1418,132,14,14,https://ubstudent.online/student/ca_results,391,0,0
1736906367737,670,CA Results-2,200,OK,Thread Group 1-27,text,true,,14100,119,14,14,https://ubstudent.online/login,454,0,0
1736906367168,1379,CA Results,200,OK,Thread Group 1-34,text,true,,16647,383,14,14,https://ubstudent.online/login,372,0,0
1736906367168,372,CA Results-0,302,Found,Thread Group 1-34,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,372,0,0
1736906367540,393,CA Results-1,302,Found,Thread Group 1-34,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,393,0,0
1736906367933,614,CA Results-2,200,OK,Thread Group 1-34,text,true,,14106,119,14,14,https://ubstudent.online/login,382,0,0
1736906367227,1589,Final Results,200,OK,Thread Group 1-26,text,true,,16653,387,14,14,https://ubstudent.online/login,400,0,0
1736906367227,400,Final Results-0,302,Found,Thread Group 1-26,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,400,0,0
1736906367627,564,Final Results-1,302,Found,Thread Group 1-26,text,true,,1416,134,14,14,https://ubstudent.online/student/final_result,564,0,0
1736906368191,625,Final Results-2,200,OK,Thread Group 1-26,text,true,,14106,119,14,14,https://ubstudent.online/login,386,0,0
1736906367493,1389,Academic Structure,200,OK,Thread Group 1-29,text,true,,16685,399,14,14,https://ubstudent.online/login,389,0,0
1736906367493,389,Academic Structure-0,302,Found,Thread Group 1-29,text,true,,1163,140,14,14,http://ubstudent.online/student/academic_structure,389,0,0
1736906367882,359,Academic Structure-1,302,Found,Thread Group 1-29,text,true,,1422,140,14,14,https://ubstudent.online/student/academic_structure,359,0,0
1736906368241,641,Academic Structure-2,200,OK,Thread Group 1-29,text,true,,14100,119,14,14,https://ubstudent.online/login,411,0,0
1736906367471,1411,Final Results,200,OK,Thread Group 1-33,text,true,,16659,387,14,14,https://ubstudent.online/login,411,0,0
1736906367471,411,Final Results-0,302,Found,Thread Group 1-33,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,411,0,0
1736906367882,359,Final Results-1,302,Found,Thread Group 1-33,text,true,,1426,134,14,14,https://ubstudent.online/student/final_result,359,0,0
1736906368241,641,Final Results-2,200,OK,Thread Group 1-33,text,true,,14106,119,14,14,https://ubstudent.online/login,410,0,0
1736906368090,972,Login,200,OK,Thread Group 1-32,text,true,,15128,228,15,15,https://ubstudent.online,355,0,0
1736906368090,355,Login-0,302,Found,Thread Group 1-32,text,true,,1022,114,15,15,http://ubstudent.online/,355,0,0
1736906368445,617,Login-1,200,OK,Thread Group 1-32,text,true,,14106,114,15,15,https://ubstudent.online,366,0,0
1736906366953,2157,Academic Structure,200,OK,Thread Group 1-36,text,true,,16681,399,15,15,https://ubstudent.online/login,634,0,272
1736906366953,634,Academic Structure-0,302,Found,Thread Group 1-36,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,634,0,272
1736906367587,921,Academic Structure-1,302,Found,Thread Group 1-36,text,true,,1421,140,15,15,https://ubstudent.online/student/academic_structure,921,0,559
1736906368508,602,Academic Structure-2,200,OK,Thread Group 1-36,text,true,,14100,119,15,15,https://ubstudent.online/login,361,0,0
1736906367910,1383,CA Results,200,OK,Thread Group 1-28,text,true,,16643,383,15,15,https://ubstudent.online/login,382,0,0
1736906367910,382,CA Results-0,302,Found,Thread Group 1-28,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,382,0,0
1736906368292,401,CA Results-1,302,Found,Thread Group 1-28,text,true,,1426,132,15,15,https://ubstudent.online/student/ca_results,401,0,0
1736906368693,600,CA Results-2,200,OK,Thread Group 1-28,text,true,,14100,119,15,15,https://ubstudent.online/login,369,0,0
1736906368057,1320,Homepage,200,OK,Thread Group 1-31,text,true,,16609,371,15,15,https://ubstudent.online/login,346,0,0
1736906368057,346,Homepage-0,302,Found,Thread Group 1-31,text,true,,1087,126,15,15,http://ubstudent.online/student/home,346,0,0
1736906368403,369,Homepage-1,302,Found,Thread Group 1-31,text,true,,1426,126,15,15,https://ubstudent.online/student/home,369,0,0
1736906368773,604,Homepage-2,200,OK,Thread Group 1-31,text,true,,14096,119,15,15,https://ubstudent.online/login,392,0,0
1736906368144,1332,Homepage,200,OK,Thread Group 1-24,text,true,,16613,371,15,15,https://ubstudent.online/login,352,0,0
1736906368144,352,Homepage-0,302,Found,Thread Group 1-24,text,true,,1095,126,15,15,http://ubstudent.online/student/home,352,0,0
1736906368496,364,Homepage-1,302,Found,Thread Group 1-24,text,true,,1420,126,15,15,https://ubstudent.online/student/home,364,0,0
1736906368860,616,Homepage-2,200,OK,Thread Group 1-24,text,true,,14098,119,15,15,https://ubstudent.online/login,406,0,0
1736906368192,1379,CA Results,200,OK,Thread Group 1-35,text,true,,16643,383,14,14,https://ubstudent.online/login,393,0,0
1736906368192,393,CA Results-0,302,Found,Thread Group 1-35,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,393,0,0
1736906368585,373,CA Results-1,302,Found,Thread Group 1-35,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,373,0,0
1736906368958,613,CA Results-2,200,OK,Thread Group 1-35,text,true,,14104,119,14,14,https://ubstudent.online/login,375,0,0
1736906368357,1329,Academic Structure,200,OK,Thread Group 1-30,text,true,,16685,399,14,14,https://ubstudent.online/login,335,0,0
1736906368357,335,Academic Structure-0,302,Found,Thread Group 1-30,text,true,,1159,140,14,14,http://ubstudent.online/student/academic_structure,335,0,0
1736906368692,370,Academic Structure-1,302,Found,Thread Group 1-30,text,true,,1420,140,14,14,https://ubstudent.online/student/academic_structure,370,0,0
1736906369062,624,Academic Structure-2,200,OK,Thread Group 1-30,text,true,,14106,119,14,14,https://ubstudent.online/login,410,0,0
1736906368344,1394,Homepage,200,OK,Thread Group 1-25,text,true,,16613,371,14,14,https://ubstudent.online/login,369,0,0
1736906368344,369,Homepage-0,302,Found,Thread Group 1-25,text,true,,1089,126,14,14,http://ubstudent.online/student/home,369,0,0
1736906368713,398,Homepage-1,302,Found,Thread Group 1-25,text,true,,1426,126,14,14,https://ubstudent.online/student/home,398,0,0
1736906369111,627,Homepage-2,200,OK,Thread Group 1-25,text,true,,14098,119,14,14,https://ubstudent.online/login,412,0,0
1736906368408,1368,Final Results,200,OK,Thread Group 1-27,text,true,,16655,387,13,13,https://ubstudent.online/login,365,0,0
1736906368408,365,Final Results-0,302,Found,Thread Group 1-27,text,true,,1131,134,13,13,http://ubstudent.online/student/final_result,365,0,0
1736906368773,364,Final Results-1,302,Found,Thread Group 1-27,text,true,,1418,134,13,13,https://ubstudent.online/student/final_result,364,0,0
1736906369137,639,Final Results-2,200,OK,Thread Group 1-27,text,true,,14106,119,13,13,https://ubstudent.online/login,402,0,0
1736906368816,998,Login,200,OK,Thread Group 1-26,text,true,,15126,228,13,13,https://ubstudent.online,371,0,0
1736906368816,371,Login-0,302,Found,Thread Group 1-26,text,true,,1024,114,13,13,http://ubstudent.online/,371,0,0
1736906369187,627,Login-1,200,OK,Thread Group 1-26,text,true,,14102,114,13,13,https://ubstudent.online,400,0,0
1736906368548,1346,Final Results,200,OK,Thread Group 1-34,text,true,,16649,387,13,13,https://ubstudent.online/login,359,0,0
1736906368548,359,Final Results-0,302,Found,Thread Group 1-34,text,true,,1131,134,13,13,http://ubstudent.online/student/final_result,359,0,0
1736906368907,369,Final Results-1,302,Found,Thread Group 1-34,text,true,,1418,134,13,13,https://ubstudent.online/student/final_result,369,0,0
1736906369276,618,Final Results-2,200,OK,Thread Group 1-34,text,true,,14100,119,13,13,https://ubstudent.online/login,401,0,0
1736906368882,1013,Login,200,OK,Thread Group 1-33,text,true,,15126,228,13,13,https://ubstudent.online,384,0,0
1736906368882,384,Login-0,302,Found,Thread Group 1-33,text,true,,1024,114,13,13,http://ubstudent.online/,384,0,0
1736906369266,629,Login-1,200,OK,Thread Group 1-33,text,true,,14102,114,13,13,https://ubstudent.online,411,0,0
1736906367954,2180,Academic Structure,200,OK,Thread Group 1-37,text,true,,16685,399,14,14,https://ubstudent.online/login,625,0,260
1736906367954,625,Academic Structure-0,302,Found,Thread Group 1-37,text,true,,1166,140,14,14,http://ubstudent.online/student/academic_structure,625,0,260
1736906368580,943,Academic Structure-1,302,Found,Thread Group 1-37,text,true,,1419,140,14,14,https://ubstudent.online/student/academic_structure,943,0,534
1736906369524,610,Academic Structure-2,200,OK,Thread Group 1-37,text,true,,14100,119,14,14,https://ubstudent.online/login,370,0,0
1736906368882,1364,CA Results,200,OK,Thread Group 1-29,text,true,,16651,383,14,14,https://ubstudent.online/login,356,0,0
1736906368882,356,CA Results-0,302,Found,Thread Group 1-29,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,356,0,0
1736906369238,386,CA Results-1,302,Found,Thread Group 1-29,text,true,,1430,132,14,14,https://ubstudent.online/student/ca_results,386,0,0
1736906369625,621,CA Results-2,200,OK,Thread Group 1-29,text,true,,14102,119,14,14,https://ubstudent.online/login,408,0,0
1736906369111,1332,CA Results,200,OK,Thread Group 1-36,text,true,,16653,383,14,14,https://ubstudent.online/login,361,0,0
1736906369111,361,CA Results-0,302,Found,Thread Group 1-36,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,361,0,0
1736906369473,346,CA Results-1,302,Found,Thread Group 1-36,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,346,0,0
1736906369820,623,CA Results-2,200,OK,Thread Group 1-36,text,true,,14116,119,14,14,https://ubstudent.online/login,373,0,0
1736906369062,1431,Homepage,200,OK,Thread Group 1-32,text,true,,16613,371,14,14,https://ubstudent.online/login,410,0,0
1736906369062,410,Homepage-0,302,Found,Thread Group 1-32,text,true,,1095,126,14,14,http://ubstudent.online/student/home,410,0,0
1736906369473,367,Homepage-1,302,Found,Thread Group 1-32,text,true,,1420,126,14,14,https://ubstudent.online/student/home,367,0,0
1736906369840,653,Homepage-2,200,OK,Thread Group 1-32,text,true,,14098,119,14,14,https://ubstudent.online/login,411,0,0
1736906369294,1366,Final Results,200,OK,Thread Group 1-28,text,true,,16649,387,14,14,https://ubstudent.online/login,384,0,0
1736906369294,384,Final Results-0,302,Found,Thread Group 1-28,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,384,0,0
1736906369678,375,Final Results-1,302,Found,Thread Group 1-28,text,true,,1422,134,14,14,https://ubstudent.online/student/final_result,375,0,0
1736906370053,607,Final Results-2,200,OK,Thread Group 1-28,text,true,,14096,119,14,14,https://ubstudent.online/login,361,0,0
1736906369776,974,Login,200,OK,Thread Group 1-27,text,true,,15132,228,14,14,https://ubstudent.online,358,0,0
1736906369776,358,Login-0,302,Found,Thread Group 1-27,text,true,,1030,114,14,14,http://ubstudent.online/,358,0,0
1736906370134,616,Login-1,200,OK,Thread Group 1-27,text,true,,14102,114,14,14,https://ubstudent.online,376,0,0
1736906369377,1378,Academic Structure,200,OK,Thread Group 1-31,text,true,,16685,399,14,14,https://ubstudent.online/login,348,0,0
1736906369377,348,Academic Structure-0,302,Found,Thread Group 1-31,text,true,,1161,140,14,14,http://ubstudent.online/student/academic_structure,348,0,0
1736906369725,422,Academic Structure-1,302,Found,Thread Group 1-31,text,true,,1418,140,14,14,https://ubstudent.online/student/academic_structure,422,0,0
1736906370147,608,Academic Structure-2,200,OK,Thread Group 1-31,text,true,,14106,119,14,14,https://ubstudent.online/login,400,0,0
1736906369571,1305,Final Results,200,OK,Thread Group 1-35,text,true,,16647,387,14,14,https://ubstudent.online/login,337,0,0
1736906369571,337,Final Results-0,302,Found,Thread Group 1-35,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,337,0,0
1736906369908,354,Final Results-1,302,Found,Thread Group 1-35,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,354,0,0
1736906370262,614,Final Results-2,200,OK,Thread Group 1-35,text,true,,14100,119,14,14,https://ubstudent.online/login,397,0,0
1736906369895,1064,Login,200,OK,Thread Group 1-34,text,true,,15126,228,15,15,https://ubstudent.online,370,0,0
1736906369895,370,Login-0,302,Found,Thread Group 1-34,text,true,,1024,114,15,15,http://ubstudent.online/,370,0,0
1736906370265,694,Login-1,200,OK,Thread Group 1-34,text,true,,14102,114,15,15,https://ubstudent.online,453,0,0
1736906369686,1319,CA Results,200,OK,Thread Group 1-30,text,true,,16645,383,15,15,https://ubstudent.online/login,347,0,0
1736906369686,347,CA Results-0,302,Found,Thread Group 1-30,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,347,0,0
1736906370033,364,CA Results-1,302,Found,Thread Group 1-30,text,true,,1416,132,15,15,https://ubstudent.online/student/ca_results,364,0,0
1736906370397,608,CA Results-2,200,OK,Thread Group 1-30,text,true,,14104,119,15,15,https://ubstudent.online/login,361,0,0
1736906368955,2204,Academic Structure,200,OK,Thread Group 1-38,text,true,,16687,399,15,15,https://ubstudent.online/login,633,0,258
1736906368955,633,Academic Structure-0,302,Found,Thread Group 1-38,text,true,,1166,140,15,15,http://ubstudent.online/student/academic_structure,633,0,258
1736906369588,972,Academic Structure-1,302,Found,Thread Group 1-38,text,true,,1421,140,15,15,https://ubstudent.online/student/academic_structure,972,0,601
1736906370560,599,Academic Structure-2,200,OK,Thread Group 1-38,text,true,,14100,119,15,15,https://ubstudent.online/login,346,0,0
1736906369814,1376,Homepage,200,OK,Thread Group 1-26,text,true,,16631,371,15,15,https://ubstudent.online/login,398,0,0
1736906369814,398,Homepage-0,302,Found,Thread Group 1-26,text,true,,1095,126,15,15,http://ubstudent.online/student/home,398,0,0
1736906370212,366,Homepage-1,302,Found,Thread Group 1-26,text,true,,1430,126,15,15,https://ubstudent.online/student/home,366,0,0
1736906370578,612,Homepage-2,200,OK,Thread Group 1-26,text,true,,14106,119,15,15,https://ubstudent.online/login,378,0,0
1736906369895,1368,Homepage,200,OK,Thread Group 1-33,text,true,,16611,371,14,14,https://ubstudent.online/login,343,0,0
1736906369895,343,Homepage-0,302,Found,Thread Group 1-33,text,true,,1089,126,14,14,http://ubstudent.online/student/home,343,0,0
1736906370238,422,Homepage-1,302,Found,Thread Group 1-33,text,true,,1422,126,14,14,https://ubstudent.online/student/home,422,0,0
1736906370660,603,Homepage-2,200,OK,Thread Group 1-33,text,true,,14100,119,14,14,https://ubstudent.online/login,399,0,0
1736906370135,1334,CA Results,200,OK,Thread Group 1-37,text,true,,16645,383,14,14,https://ubstudent.online/login,365,0,0
