timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736907294884,361,Academic Structure-0,302,Found,Thread Group 1-24,text,true,,1159,140,14,14,http://ubstudent.online/student/academic_structure,361,0,0
1736907295245,391,Academic Structure-1,302,Found,Thread Group 1-24,text,true,,1422,140,14,14,https://ubstudent.online/student/academic_structure,391,0,0
1736907295636,591,Academic Structure-2,200,OK,Thread Group 1-24,text,true,,14108,119,14,14,https://ubstudent.online/login,375,0,0
1736907294961,1317,Homepage,200,OK,Thread Group 1-19,text,true,,16615,371,14,14,https://ubstudent.online/login,354,0,0
1736907294961,355,Homepage-0,302,Found,Thread Group 1-19,text,true,,1091,126,14,14,http://ubstudent.online/student/home,354,0,0
1736907295316,348,Homepage-1,302,Found,Thread Group 1-19,text,true,,1426,126,14,14,https://ubstudent.online/student/home,348,0,0
1736907295664,614,Homepage-2,200,OK,Thread Group 1-19,text,true,,14098,119,14,14,https://ubstudent.online/login,399,0,0
1736907295307,1085,Login,200,OK,Thread Group 1-20,text,true,,15132,228,13,13,https://ubstudent.online,394,0,0
1736907295307,394,Login-0,302,Found,Thread Group 1-20,text,true,,1026,114,13,13,http://ubstudent.online/,394,0,0
1736907295701,691,Login-1,200,OK,Thread Group 1-20,text,true,,14106,114,13,13,https://ubstudent.online,469,0,0
1736907295193,1279,Final Results,200,OK,Thread Group 1-28,text,true,,16653,387,14,14,https://ubstudent.online/login,348,0,0
1736907295193,348,Final Results-0,302,Found,Thread Group 1-28,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,348,0,0
1736907295541,336,Final Results-1,302,Found,Thread Group 1-28,text,true,,1422,134,14,14,https://ubstudent.online/student/final_result,336,0,0
1736907295877,595,Final Results-2,200,OK,Thread Group 1-28,text,true,,14100,119,14,14,https://ubstudent.online/login,366,0,0
1736907294432,2149,Academic Structure,200,OK,Thread Group 1-31,text,true,,16685,399,14,14,https://ubstudent.online/login,623,0,250
1736907294432,623,Academic Structure-0,302,Found,Thread Group 1-31,text,true,,1162,140,14,14,http://ubstudent.online/student/academic_structure,623,0,250
1736907295056,931,Academic Structure-1,302,Found,Thread Group 1-31,text,true,,1423,140,14,14,https://ubstudent.online/student/academic_structure,931,0,552
1736907295987,594,Academic Structure-2,200,OK,Thread Group 1-31,text,true,,14100,119,14,14,https://ubstudent.online/login,353,0,0
1736907295344,1388,CA Results,200,OK,Thread Group 1-23,text,true,,16633,383,14,14,https://ubstudent.online/login,360,0,0
1736907295344,360,CA Results-0,302,Found,Thread Group 1-23,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,360,0,0
1736907295704,410,CA Results-1,302,Found,Thread Group 1-23,text,true,,1420,132,14,14,https://ubstudent.online/student/ca_results,410,0,0
1736907296114,618,CA Results-2,200,OK,Thread Group 1-23,text,true,,14096,119,14,14,https://ubstudent.online/login,412,0,0
1736907295448,1368,Homepage,200,OK,Thread Group 1-26,text,true,,16613,371,14,14,https://ubstudent.online/login,365,0,0
1736907295448,365,Homepage-0,302,Found,Thread Group 1-26,text,true,,1091,126,14,14,http://ubstudent.online/student/home,365,0,0
1736907295813,400,Homepage-1,302,Found,Thread Group 1-26,text,true,,1426,126,14,14,https://ubstudent.online/student/home,400,0,0
1736907296213,603,Homepage-2,200,OK,Thread Group 1-26,text,true,,14096,119,14,14,https://ubstudent.online/login,373,0,0
1736907295849,978,Login,200,OK,Thread Group 1-27,text,true,,15136,228,14,14,https://ubstudent.online,364,0,0
1736907295849,364,Login-0,302,Found,Thread Group 1-27,text,true,,1028,114,14,14,http://ubstudent.online/,364,0,0
1736907296213,614,Login-1,200,OK,Thread Group 1-27,text,true,,14108,114,14,14,https://ubstudent.online,391,0,0
1736907295622,1341,CA Results,200,OK,Thread Group 1-30,text,true,,16639,383,14,14,https://ubstudent.online/login,362,0,0
1736907295622,362,CA Results-0,302,Found,Thread Group 1-30,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,362,0,0
1736907295984,342,CA Results-1,302,Found,Thread Group 1-30,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,342,0,0
1736907296326,637,CA Results-2,200,OK,Thread Group 1-30,text,true,,14100,119,14,14,https://ubstudent.online/login,405,0,0
1736907296063,916,Login,200,OK,Thread Group 1-21,text,true,,15132,228,14,14,https://ubstudent.online,336,0,0
1736907296063,336,Login-0,302,Found,Thread Group 1-21,text,true,,1026,114,14,14,http://ubstudent.online/,336,0,0
1736907296399,580,Login-1,200,OK,Thread Group 1-21,text,true,,14106,114,14,14,https://ubstudent.online,351,0,0
1736907295749,1317,Final Results,200,OK,Thread Group 1-22,text,true,,16649,387,14,14,https://ubstudent.online/login,365,0,0
1736907295749,365,Final Results-0,302,Found,Thread Group 1-22,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,365,0,0
1736907296115,357,Final Results-1,302,Found,Thread Group 1-22,text,true,,1418,134,14,14,https://ubstudent.online/student/final_result,357,0,0
1736907296472,594,Final Results-2,200,OK,Thread Group 1-22,text,true,,14100,119,14,14,https://ubstudent.online/login,364,0,0
1736907295799,1338,Academic Structure,200,OK,Thread Group 1-25,text,true,,16685,399,14,14,https://ubstudent.online/login,365,0,0
1736907295799,365,Academic Structure-0,302,Found,Thread Group 1-25,text,true,,1165,140,14,14,http://ubstudent.online/student/academic_structure,365,0,0
1736907296164,362,Academic Structure-1,302,Found,Thread Group 1-25,text,true,,1424,140,14,14,https://ubstudent.online/student/academic_structure,362,0,0
1736907296526,611,Academic Structure-2,200,OK,Thread Group 1-25,text,true,,14096,119,14,14,https://ubstudent.online/login,377,0,0
1736907295960,1297,Final Results,200,OK,Thread Group 1-29,text,true,,16653,387,14,14,https://ubstudent.online/login,356,0,0
1736907295960,356,Final Results-0,302,Found,Thread Group 1-29,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,356,0,0
1736907296316,343,Final Results-1,302,Found,Thread Group 1-29,text,true,,1422,134,14,14,https://ubstudent.online/student/final_result,343,0,0
1736907296659,598,Final Results-2,200,OK,Thread Group 1-29,text,true,,14102,119,14,14,https://ubstudent.online/login,379,0,0
1736907296472,973,Login,200,OK,Thread Group 1-28,text,true,,15130,228,15,15,https://ubstudent.online,349,0,0
1736907296472,349,Login-0,302,Found,Thread Group 1-28,text,true,,1022,114,15,15,http://ubstudent.online/,349,0,0
1736907296821,624,Login-1,200,OK,Thread Group 1-28,text,true,,14108,114,15,15,https://ubstudent.online,376,0,0
1736907295421,2178,Academic Structure,200,OK,Thread Group 1-32,text,true,,16673,399,15,15,https://ubstudent.online/login,642,0,253
1736907295421,642,Academic Structure-0,302,Found,Thread Group 1-32,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,642,0,253
1736907296064,934,Academic Structure-1,302,Found,Thread Group 1-32,text,true,,1417,140,15,15,https://ubstudent.online/student/academic_structure,934,0,563
1736907296999,600,Academic Structure-2,200,OK,Thread Group 1-32,text,true,,14096,119,15,15,https://ubstudent.online/login,357,0,0
1736907296227,1421,CA Results,200,OK,Thread Group 1-24,text,true,,16641,383,15,15,https://ubstudent.online/login,361,0,0
1736907296227,361,CA Results-0,302,Found,Thread Group 1-24,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,361,0,0
1736907296588,386,CA Results-1,302,Found,Thread Group 1-24,text,true,,1424,132,15,15,https://ubstudent.online/student/ca_results,386,0,0
1736907296974,674,CA Results-2,200,OK,Thread Group 1-24,text,true,,14098,119,15,15,https://ubstudent.online/login,422,0,0
1736907296393,1359,Homepage,200,OK,Thread Group 1-20,text,true,,16607,371,15,15,https://ubstudent.online/login,340,0,0
1736907296393,340,Homepage-0,302,Found,Thread Group 1-20,text,true,,1089,126,15,15,http://ubstudent.online/student/home,340,0,0
1736907296733,394,Homepage-1,302,Found,Thread Group 1-20,text,true,,1416,126,15,15,https://ubstudent.online/student/home,394,0,0
1736907297127,625,Homepage-2,200,OK,Thread Group 1-20,text,true,,14102,119,15,15,https://ubstudent.online/login,396,0,0
1736907296582,1291,CA Results,200,OK,Thread Group 1-31,text,true,,16639,383,14,14,https://ubstudent.online/login,335,0,0
1736907296582,335,CA Results-0,302,Found,Thread Group 1-31,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,335,0,0
1736907296917,344,CA Results-1,302,Found,Thread Group 1-31,text,true,,1420,132,14,14,https://ubstudent.online/student/ca_results,344,0,0
1736907297261,612,CA Results-2,200,OK,Thread Group 1-31,text,true,,14098,119,14,14,https://ubstudent.online/login,388,0,0
1736907296827,1131,Homepage,200,OK,Thread Group 1-27,text,true,,16605,371,14,14,https://ubstudent.online/login,362,0,0
1736907296827,362,Homepage-0,302,Found,Thread Group 1-27,text,true,,1089,126,14,14,http://ubstudent.online/student/home,362,0,0
1736907297189,384,Homepage-1,302,Found,Thread Group 1-27,text,true,,1418,126,14,14,https://ubstudent.online/student/home,383,0,0
1736907297573,385,Homepage-2,200,OK,Thread Group 1-27,text,true,,14098,119,14,14,https://ubstudent.online/login,385,0,0
1736907297067,952,Login,200,OK,Thread Group 1-22,text,true,,15130,228,14,14,https://ubstudent.online,341,0,0
1736907297067,341,Login-0,302,Found,Thread Group 1-22,text,true,,1022,114,14,14,http://ubstudent.online/,341,0,0
1736907297408,611,Login-1,200,OK,Thread Group 1-22,text,true,,14108,114,14,14,https://ubstudent.online,397,0,0
1736907296733,1326,Final Results,200,OK,Thread Group 1-23,text,true,,16651,387,14,14,https://ubstudent.online/login,333,0,0
1736907296733,333,Final Results-0,302,Found,Thread Group 1-23,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,333,0,0
1736907297067,378,Final Results-1,302,Found,Thread Group 1-23,text,true,,1424,134,14,14,https://ubstudent.online/student/final_result,378,0,0
1736907297446,613,Final Results-2,200,OK,Thread Group 1-23,text,true,,14098,119,14,14,https://ubstudent.online/login,369,0,0
1736907296816,1305,Academic Structure,200,OK,Thread Group 1-26,text,true,,16679,399,14,14,https://ubstudent.online/login,346,0,0
1736907296816,346,Academic Structure-0,302,Found,Thread Group 1-26,text,true,,1161,140,14,14,http://ubstudent.online/student/academic_structure,346,0,0
1736907297162,362,Academic Structure-1,302,Found,Thread Group 1-26,text,true,,1418,140,14,14,https://ubstudent.online/student/academic_structure,362,0,0
1736907297524,597,Academic Structure-2,200,OK,Thread Group 1-26,text,true,,14100,119,14,14,https://ubstudent.online/login,381,0,0
1736907297257,952,Login,200,OK,Thread Group 1-29,text,true,,15124,228,14,14,https://ubstudent.online,341,0,0
1736907297257,341,Login-0,302,Found,Thread Group 1-29,text,true,,1022,114,14,14,http://ubstudent.online/,341,0,0
1736907297598,611,Login-1,200,OK,Thread Group 1-29,text,true,,14102,114,14,14,https://ubstudent.online,377,0,0
1736907296980,1334,Homepage,200,OK,Thread Group 1-21,text,true,,16619,371,14,14,https://ubstudent.online/login,361,0,0
1736907296980,361,Homepage-0,302,Found,Thread Group 1-21,text,true,,1089,126,14,14,http://ubstudent.online/student/home,361,0,0
1736907297341,366,Homepage-1,302,Found,Thread Group 1-21,text,true,,1418,126,14,14,https://ubstudent.online/student/home,366,0,0
1736907297707,607,Homepage-2,200,OK,Thread Group 1-21,text,true,,14112,119,14,14,https://ubstudent.online/login,372,0,0
1736907296963,1436,Final Results,200,OK,Thread Group 1-30,text,true,,16651,387,13,13,https://ubstudent.online/login,334,0,0
1736907296963,334,Final Results-0,302,Found,Thread Group 1-30,text,true,,1127,134,13,13,http://ubstudent.online/student/final_result,334,0,0
1736907297297,455,Final Results-1,302,Found,Thread Group 1-30,text,true,,1428,134,13,13,https://ubstudent.online/student/final_result,455,0,0
1736907297752,647,Final Results-2,200,OK,Thread Group 1-30,text,true,,14096,119,13,13,https://ubstudent.online/login,420,0,0
1736907297137,1382,CA Results,200,OK,Thread Group 1-25,text,true,,16639,383,14,14,https://ubstudent.online/login,357,0,0
1736907297137,357,CA Results-0,302,Found,Thread Group 1-25,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,357,0,0
1736907297494,370,CA Results-1,302,Found,Thread Group 1-25,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,370,0,0
1736907297864,655,CA Results-2,200,OK,Thread Group 1-25,text,true,,14100,119,14,14,https://ubstudent.online/login,417,0,0
1736907297446,1381,Homepage,200,OK,Thread Group 1-28,text,true,,16609,371,14,14,https://ubstudent.online/login,359,0,0
1736907297446,359,Homepage-0,302,Found,Thread Group 1-28,text,true,,1091,126,14,14,http://ubstudent.online/student/home,359,0,0
1736907297805,429,Homepage-1,302,Found,Thread Group 1-28,text,true,,1418,126,14,14,https://ubstudent.online/student/home,429,0,0
1736907298234,593,Homepage-2,200,OK,Thread Group 1-28,text,true,,14100,119,14,14,https://ubstudent.online/login,357,0,0
1736907297599,1332,CA Results,200,OK,Thread Group 1-32,text,true,,16633,383,14,14,https://ubstudent.online/login,359,0,0
1736907297599,359,CA Results-0,302,Found,Thread Group 1-32,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,359,0,0
1736907297958,365,CA Results-1,302,Found,Thread Group 1-32,text,true,,1414,132,14,14,https://ubstudent.online/student/ca_results,365,0,0
1736907298323,608,CA Results-2,200,OK,Thread Group 1-32,text,true,,14100,119,14,14,https://ubstudent.online/login,379,0,0
1736907296415,2517,Academic Structure,200,OK,Thread Group 1-33,text,true,,16677,399,14,14,https://ubstudent.online/login,607,0,253
1736907296415,607,Academic Structure-0,302,Found,Thread Group 1-33,text,true,,1158,140,14,14,http://ubstudent.online/student/academic_structure,607,0,253
1736907297023,1292,Academic Structure-1,302,Found,Thread Group 1-33,text,true,,1419,140,14,14,https://ubstudent.online/student/academic_structure,1292,0,589
1736907298315,617,Academic Structure-2,200,OK,Thread Group 1-33,text,true,,14100,119,14,14,https://ubstudent.online/login,384,0,0
1736907298059,979,Login,200,OK,Thread Group 1-23,text,true,,15128,228,14,14,https://ubstudent.online,352,0,0
1736907298059,352,Login-0,302,Found,Thread Group 1-23,text,true,,1026,114,14,14,http://ubstudent.online/,352,0,0
1736907298411,627,Login-1,200,OK,Thread Group 1-23,text,true,,14102,114,14,14,https://ubstudent.online,416,0,0
1736907297649,1455,Final Results,200,OK,Thread Group 1-24,text,true,,16655,387,14,14,https://ubstudent.online/login,460,0,0
1736907297649,460,Final Results-0,302,Found,Thread Group 1-24,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,460,0,0
1736907298109,360,Final Results-1,302,Found,Thread Group 1-24,text,true,,1420,134,14,14,https://ubstudent.online/student/final_result,360,0,0
1736907298469,635,Final Results-2,200,OK,Thread Group 1-24,text,true,,14104,119,14,14,https://ubstudent.online/login,359,0,0
1736907297873,1369,Final Results,200,OK,Thread Group 1-31,text,true,,16657,387,14,14,https://ubstudent.online/login,376,0,0
1736907297873,376,Final Results-0,302,Found,Thread Group 1-31,text,true,,1135,134,14,14,http://ubstudent.online/student/final_result,376,0,0
1736907298249,386,Final Results-1,302,Found,Thread Group 1-31,text,true,,1424,134,14,14,https://ubstudent.online/student/final_result,385,0,0
1736907298635,607,Final Results-2,200,OK,Thread Group 1-31,text,true,,14098,119,14,14,https://ubstudent.online/login,398,0,0
1736907298019,1323,Homepage,200,OK,Thread Group 1-22,text,true,,16607,371,14,14,https://ubstudent.online/login,352,0,0
1736907298019,352,Homepage-0,302,Found,Thread Group 1-22,text,true,,1087,126,14,14,http://ubstudent.online/student/home,352,0,0
1736907298371,377,Homepage-1,302,Found,Thread Group 1-22,text,true,,1420,126,14,14,https://ubstudent.online/student/home,377,0,0
1736907298748,594,Homepage-2,200,OK,Thread Group 1-22,text,true,,14100,119,14,14,https://ubstudent.online/login,389,0,0
1736907297959,1404,Academic Structure,200,OK,Thread Group 1-27,text,true,,16683,399,13,13,https://ubstudent.online/login,355,0,0
1736907297959,355,Academic Structure-0,302,Found,Thread Group 1-27,text,true,,1161,140,13,13,http://ubstudent.online/student/academic_structure,355,0,0
1736907298314,411,Academic Structure-1,302,Found,Thread Group 1-27,text,true,,1422,140,13,13,https://ubstudent.online/student/academic_structure,411,0,0
1736907298725,638,Academic Structure-2,200,OK,Thread Group 1-27,text,true,,14100,119,13,13,https://ubstudent.online/login,412,0,0
1736907298399,1003,Login,200,OK,Thread Group 1-30,text,true,,15120,228,13,13,https://ubstudent.online,376,0,0
1736907298399,376,Login-0,302,Found,Thread Group 1-30,text,true,,1022,114,13,13,http://ubstudent.online/,376,0,0
1736907298775,627,Login-1,200,OK,Thread Group 1-30,text,true,,14098,114,13,13,https://ubstudent.online,411,0,0
1736907298121,1369,CA Results,200,OK,Thread Group 1-26,text,true,,16635,383,14,14,https://ubstudent.online/login,362,0,0
1736907298121,362,CA Results-0,302,Found,Thread Group 1-26,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,362,0,0
1736907298483,369,CA Results-1,302,Found,Thread Group 1-26,text,true,,1414,132,14,14,https://ubstudent.online/student/ca_results,369,0,0
1736907298852,638,CA Results-2,200,OK,Thread Group 1-26,text,true,,14100,119,14,14,https://ubstudent.online/login,414,0,0
1736907297414,2148,Academic Structure,200,OK,Thread Group 1-34,text,true,,16681,399,14,14,https://ubstudent.online/login,647,0,286
1736907297414,648,Academic Structure-0,302,Found,Thread Group 1-34,text,true,,1158,140,14,14,http://ubstudent.online/student/academic_structure,647,0,286
1736907298062,892,Academic Structure-1,302,Found,Thread Group 1-34,text,true,,1423,140,14,14,https://ubstudent.online/student/academic_structure,892,0,528
1736907298954,608,Academic Structure-2,200,OK,Thread Group 1-34,text,true,,14100,119,14,14,https://ubstudent.online/login,369,0,0
1736907298209,1374,Homepage,200,OK,Thread Group 1-29,text,true,,16611,371,14,14,https://ubstudent.online/login,412,0,0
1736907298209,412,Homepage-0,302,Found,Thread Group 1-29,text,true,,1095,126,14,14,http://ubstudent.online/student/home,412,0,0
1736907298621,354,Homepage-1,302,Found,Thread Group 1-29,text,true,,1416,126,14,14,https://ubstudent.online/student/home,354,0,0
1736907298975,608,Homepage-2,200,OK,Thread Group 1-29,text,true,,14100,119,14,14,https://ubstudent.online/login,382,0,0
1736907298519,1331,Final Results,200,OK,Thread Group 1-25,text,true,,16657,387,14,14,https://ubstudent.online/login,357,0,0
1736907298519,357,Final Results-0,302,Found,Thread Group 1-25,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,357,0,0
1736907298876,354,Final Results-1,302,Found,Thread Group 1-25,text,true,,1422,134,14,14,https://ubstudent.online/student/final_result,354,0,0
1736907299231,619,Final Results-2,200,OK,Thread Group 1-25,text,true,,14108,119,14,14,https://ubstudent.online/login,372,0,0
1736907299104,922,Login,200,OK,Thread Group 1-24,text,true,,15124,228,14,14,https://ubstudent.online,323,0,0
1736907299104,323,Login-0,302,Found,Thread Group 1-24,text,true,,1024,114,14,14,http://ubstudent.online/,323,0,0
1736907299427,599,Login-1,200,OK,Thread Group 1-24,text,true,,14100,114,14,14,https://ubstudent.online,374,0,0
1736907298828,1408,Academic Structure,200,OK,Thread Group 1-28,text,true,,16687,399,14,14,https://ubstudent.online/login,366,0,0
1736907298828,366,Academic Structure-0,302,Found,Thread Group 1-28,text,true,,1159,140,14,14,http://ubstudent.online/student/academic_structure,366,0,0
1736907299194,409,Academic Structure-1,302,Found,Thread Group 1-28,text,true,,1428,140,14,14,https://ubstudent.online/student/academic_structure,409,0,0
1736907299603,633,Academic Structure-2,200,OK,Thread Group 1-28,text,true,,14100,119,14,14,https://ubstudent.online/login,404,0,0
1736907298932,1312,CA Results,200,OK,Thread Group 1-33,text,true,,16647,383,14,14,https://ubstudent.online/login,355,0,0
1736907298932,355,CA Results-0,302,Found,Thread Group 1-33,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,355,0,0
1736907299287,357,CA Results-1,302,Found,Thread Group 1-33,text,true,,1424,132,14,14,https://ubstudent.online/student/ca_results,357,0,0
1736907299644,600,CA Results-2,200,OK,Thread Group 1-33,text,true,,14102,119,14,14,https://ubstudent.online/login,376,0,0
1736907299242,1005,Login,200,OK,Thread Group 1-31,text,true,,15126,228,14,14,https://ubstudent.online,394,0,0
1736907299242,394,Login-0,302,Found,Thread Group 1-31,text,true,,1022,114,14,14,http://ubstudent.online/,394,0,0
1736907299636,611,Login-1,200,OK,Thread Group 1-31,text,true,,14104,114,14,14,https://ubstudent.online,388,0,0
1736907299039,1324,Homepage,200,OK,Thread Group 1-23,text,true,,16607,371,14,14,https://ubstudent.online/login,342,0,0
1736907299039,342,Homepage-0,302,Found,Thread Group 1-23,text,true,,1089,126,14,14,http://ubstudent.online/student/home,342,0,0
1736907299381,368,Homepage-1,302,Found,Thread Group 1-23,text,true,,1418,126,14,14,https://ubstudent.online/student/home,368,0,0
1736907299749,614,Homepage-2,200,OK,Thread Group 1-23,text,true,,14100,119,14,14,https://ubstudent.online/login,366,0,0
1736907298931,1432,Final Results,200,OK,Thread Group 1-32,text,true,,16657,387,14,14,https://ubstudent.online/login,356,0,0
1736907298931,356,Final Results-0,302,Found,Thread Group 1-32,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,356,0,0
1736907299288,381,Final Results-1,302,Found,Thread Group 1-32,text,true,,1422,134,14,14,https://ubstudent.online/student/final_result,381,0,0
1736907299669,694,Final Results-2,200,OK,Thread Group 1-32,text,true,,14108,119,14,14,https://ubstudent.online/login,464,0,0
1736907298415,2140,Academic Structure,200,OK,Thread Group 1-35,text,true,,16677,399,14,14,https://ubstudent.online/login,618,0,259
1736907298415,618,Academic Structure-0,302,Found,Thread Group 1-35,text,true,,1162,140,14,14,http://ubstudent.online/student/academic_structure,618,0,259
1736907299034,920,Academic Structure-1,302,Found,Thread Group 1-35,text,true,,1417,140,14,14,https://ubstudent.online/student/academic_structure,920,0,537
1736907299954,601,Academic Structure-2,200,OK,Thread Group 1-35,text,true,,14098,119,14,14,https://ubstudent.online/login,359,0,0
1736907299364,1383,CA Results,200,OK,Thread Group 1-27,text,true,,16645,383,14,14,https://ubstudent.online/login,384,0,0
1736907299364,384,CA Results-0,302,Found,Thread Group 1-27,text,true,,1121,132,14,14,http://ubstudent.online/student/ca_results,384,0,0
1736907299748,408,CA Results-1,302,Found,Thread Group 1-27,text,true,,1426,132,14,14,https://ubstudent.online/student/ca_results,408,0,0
1736907300156,591,CA Results-2,200,OK,Thread Group 1-27,text,true,,14098,119,14,14,https://ubstudent.online/login,368,0,0
1736907299402,1449,Homepage,200,OK,Thread Group 1-30,text,true,,16603,371,14,14,https://ubstudent.online/login,350,0,0
1736907299402,350,Homepage-0,302,Found,Thread Group 1-30,text,true,,1087,126,14,14,http://ubstudent.online/student/home,350,0,0
1736907299752,419,Homepage-1,302,Found,Thread Group 1-30,text,true,,1418,126,14,14,https://ubstudent.online/student/home,419,0,0
1736907300171,680,Homepage-2,200,OK,Thread Group 1-30,text,true,,14098,119,14,14,https://ubstudent.online/login,449,0,0
1736907299850,1024,Login,200,OK,Thread Group 1-25,text,true,,15130,228,14,14,https://ubstudent.online,358,0,0
1736907299850,358,Login-0,302,Found,Thread Group 1-25,text,true,,1026,114,14,14,http://ubstudent.online/,358,0,0
1736907300208,666,Login-1,200,OK,Thread Group 1-25,text,true,,14104,114,14,14,https://ubstudent.online,431,0,0
1736907299490,1404,Final Results,200,OK,Thread Group 1-26,text,true,,16649,387,14,14,https://ubstudent.online/login,360,0,0
1736907299490,360,Final Results-0,302,Found,Thread Group 1-26,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,360,0,0
1736907299850,358,Final Results-1,302,Found,Thread Group 1-26,text,true,,1414,134,14,14,https://ubstudent.online/student/final_result,358,0,0
1736907300208,686,Final Results-2,200,OK,Thread Group 1-26,text,true,,14106,119,14,14,https://ubstudent.online/login,447,0,0
1736907299563,1399,CA Results,200,OK,Thread Group 1-34,text,true,,16645,383,14,14,https://ubstudent.online/login,366,0,0
1736907299563,366,CA Results-0,302,Found,Thread Group 1-34,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,366,0,0
1736907299930,342,CA Results-1,302,Found,Thread Group 1-34,text,true,,1422,132,14,14,https://ubstudent.online/student/ca_results,342,0,0
1736907300272,690,CA Results-2,200,OK,Thread Group 1-34,text,true,,14104,119,14,14,https://ubstudent.online/login,446,0,0
1736907299583,1408,Academic Structure,200,OK,Thread Group 1-29,text,true,,16685,399,14,14,https://ubstudent.online/login,347,0,0
1736907299583,347,Academic Structure-0,302,Found,Thread Group 1-29,text,true,,1165,140,14,14,http://ubstudent.online/student/academic_structure,347,0,0
1736907299930,383,Academic Structure-1,302,Found,Thread Group 1-29,text,true,,1422,140,14,14,https://ubstudent.online/student/academic_structure,383,0,0
1736907300313,678,Academic Structure-2,200,OK,Thread Group 1-29,text,true,,14098,119,14,14,https://ubstudent.online/login,445,0,0
1736907300363,993,Login,200,OK,Thread Group 1-32,text,true,,15124,228,14,14,https://ubstudent.online,351,0,0
1736907300363,351,Login-0,302,Found,Thread Group 1-32,text,true,,1024,114,14,14,http://ubstudent.online/,351,0,0
1736907300714,642,Login-1,200,OK,Thread Group 1-32,text,true,,14100,114,14,14,https://ubstudent.online,420,0,0
1736907300027,1430,Homepage,200,OK,Thread Group 1-24,text,true,,16613,371,15,15,https://ubstudent.online/login,336,0,0
1736907300027,336,Homepage-0,302,Found,Thread Group 1-24,text,true,,1091,126,15,15,http://ubstudent.online/student/home,336,0,0
1736907300363,405,Homepage-1,302,Found,Thread Group 1-24,text,true,,1426,126,15,15,https://ubstudent.online/student/home,405,0,0
1736907300768,689,Homepage-2,200,OK,Thread Group 1-24,text,true,,14096,119,15,15,https://ubstudent.online/login,469,0,0
1736907299415,2176,Academic Structure,200,OK,Thread Group 1-36,text,true,,16683,399,14,14,https://ubstudent.online/login,615,0,252
1736907299415,615,Academic Structure-0,302,Found,Thread Group 1-36,text,true,,1162,140,14,14,http://ubstudent.online/student/academic_structure,615,0,252
1736907300031,931,Academic Structure-1,302,Found,Thread Group 1-36,text,true,,1419,140,14,14,https://ubstudent.online/student/academic_structure,931,0,558
1736907300962,629,Academic Structure-2,200,OK,Thread Group 1-36,text,true,,14102,119,14,14,https://ubstudent.online/login,376,0,0
1736907300244,1399,Final Results,200,OK,Thread Group 1-33,text,true,,16645,387,14,14,https://ubstudent.online/login,395,0,0
1736907300244,395,Final Results-0,302,Found,Thread Group 1-33,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,395,0,0
1736907300639,390,Final Results-1,302,Found,Thread Group 1-33,text,true,,1420,134,14,14,https://ubstudent.online/student/final_result,390,0,0
1736907301029,614,Final Results-2,200,OK,Thread Group 1-33,text,true,,14096,119,14,14,https://ubstudent.online/login,371,0,0
1736907300237,1423,CA Results,200,OK,Thread Group 1-28,text,true,,16633,383,14,14,https://ubstudent.online/login,402,0,0
1736907300237,402,CA Results-0,302,Found,Thread Group 1-28,text,true,,1117,132,14,14,http://ubstudent.online/student/ca_results,402,0,0
1736907300639,403,CA Results-1,302,Found,Thread Group 1-28,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,403,0,0
1736907301042,618,CA Results-2,200,OK,Thread Group 1-28,text,true,,14100,119,14,14,https://ubstudent.online/login,399,0,0
1736907300247,1446,Homepage,200,OK,Thread Group 1-31,text,true,,16605,371,14,14,https://ubstudent.online/login,392,0,0
1736907300247,392,Homepage-0,302,Found,Thread Group 1-31,text,true,,1087,126,14,14,http://ubstudent.online/student/home,392,0,0
1736907300639,441,Homepage-1,302,Found,Thread Group 1-31,text,true,,1416,126,14,14,https://ubstudent.online/student/home,441,0,0
1736907301080,613,Homepage-2,200,OK,Thread Group 1-31,text,true,,14102,119,14,14,https://ubstudent.online/login,376,0,0
