timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736905361468,1091,Login,200,OK,Thread Group 1-28,text,true,,15130,228,17,17,https://ubstudent.online,355,0,0
1736905361468,355,Login-0,302,Found,Thread Group 1-28,text,true,,1024,114,17,17,http://ubstudent.online/,355,0,0
1736905361823,736,Login-1,200,OK,Thread Group 1-28,text,true,,14106,114,17,17,https://ubstudent.online,478,0,0
1736905361159,1436,Final Results,200,OK,Thread Group 1-29,text,true,,16643,387,17,17,https://ubstudent.online/login,358,0,0
1736905361159,358,Final Results-0,302,Found,Thread Group 1-29,text,true,,1127,134,17,17,http://ubstudent.online/student/final_result,358,0,0
1736905361517,367,Final Results-1,302,Found,Thread Group 1-29,text,true,,1418,134,17,17,https://ubstudent.online/student/final_result,367,0,0
1736905360335,2260,Academic Structure,200,OK,Thread Group 1-32,text,true,,16683,399,17,17,https://ubstudent.online/login,627,0,261
1736905361884,711,Final Results-2,200,OK,Thread Group 1-29,text,true,,14098,119,17,17,https://ubstudent.online/login,428,0,0
1736905360335,627,Academic Structure-0,302,Found,Thread Group 1-32,text,true,,1164,140,17,17,http://ubstudent.online/student/academic_structure,627,0,261
1736905360963,939,Academic Structure-1,302,Found,Thread Group 1-32,text,true,,1417,140,17,17,https://ubstudent.online/student/academic_structure,939,0,556
1736905361902,693,Academic Structure-2,200,OK,Thread Group 1-32,text,true,,14102,119,17,17,https://ubstudent.online/login,402,0,0
1736905361323,1371,Academic Structure,200,OK,Thread Group 1-25,text,true,,16683,399,17,17,https://ubstudent.online/login,356,0,0
1736905361323,356,Academic Structure-0,302,Found,Thread Group 1-25,text,true,,1157,140,17,17,http://ubstudent.online/student/academic_structure,356,0,0
1736905361679,402,Academic Structure-1,302,Found,Thread Group 1-25,text,true,,1422,140,17,17,https://ubstudent.online/student/academic_structure,402,0,0
1736905362081,613,Academic Structure-2,200,OK,Thread Group 1-25,text,true,,14104,119,17,17,https://ubstudent.online/login,360,0,0
1736905361424,1338,Homepage,200,OK,Thread Group 1-27,text,true,,16617,371,17,17,https://ubstudent.online/login,367,0,0
1736905361424,367,Homepage-0,302,Found,Thread Group 1-27,text,true,,1091,126,17,17,http://ubstudent.online/student/home,367,0,0
1736905361791,350,Homepage-1,302,Found,Thread Group 1-27,text,true,,1424,126,17,17,https://ubstudent.online/student/home,350,0,0
1736905362141,621,Homepage-2,200,OK,Thread Group 1-27,text,true,,14102,119,17,17,https://ubstudent.online/login,370,0,0
1736905361471,1430,CA Results,200,OK,Thread Group 1-24,text,true,,16643,383,17,17,https://ubstudent.online/login,331,0,0
1736905361471,331,CA Results-0,302,Found,Thread Group 1-24,text,true,,1121,132,17,17,http://ubstudent.online/student/ca_results,331,0,0
1736905361802,381,CA Results-1,302,Found,Thread Group 1-24,text,true,,1418,132,17,17,https://ubstudent.online/student/ca_results,381,0,0
1736905362183,718,CA Results-2,200,OK,Thread Group 1-24,text,true,,14104,119,17,17,https://ubstudent.online/login,412,0,0
1736905361676,1447,Homepage,200,OK,Thread Group 1-20,text,true,,16615,371,17,17,https://ubstudent.online/login,355,0,0
1736905361676,355,Homepage-0,302,Found,Thread Group 1-20,text,true,,1095,126,17,17,http://ubstudent.online/student/home,355,0,0
1736905362031,358,Homepage-1,302,Found,Thread Group 1-20,text,true,,1416,126,17,17,https://ubstudent.online/student/home,358,0,0
1736905362389,734,Homepage-2,200,OK,Thread Group 1-20,text,true,,14104,119,17,17,https://ubstudent.online/login,481,0,0
1736905361786,1395,Final Results,200,OK,Thread Group 1-23,text,true,,16653,387,16,16,https://ubstudent.online/login,376,0,0
1736905361786,376,Final Results-0,302,Found,Thread Group 1-23,text,true,,1129,134,16,16,http://ubstudent.online/student/final_result,376,0,0
1736905362162,376,Final Results-1,302,Found,Thread Group 1-23,text,true,,1420,134,16,16,https://ubstudent.online/student/final_result,376,0,0
1736905362538,643,Final Results-2,200,OK,Thread Group 1-23,text,true,,14104,119,16,16,https://ubstudent.online/login,384,0,0
1736905362300,1012,Login,200,OK,Thread Group 1-21,text,true,,15130,228,16,16,https://ubstudent.online,357,0,0
1736905362300,357,Login-0,302,Found,Thread Group 1-21,text,true,,1024,114,16,16,http://ubstudent.online/,357,0,0
1736905362657,655,Login-1,200,OK,Thread Group 1-21,text,true,,14106,114,16,16,https://ubstudent.online,655,0,0
1736905362304,1027,Login,200,OK,Thread Group 1-22,text,true,,15140,228,16,16,https://ubstudent.online,390,0,0
1736905362304,390,Login-0,302,Found,Thread Group 1-22,text,true,,1032,114,16,16,http://ubstudent.online/,390,0,0
1736905362694,637,Login-1,200,OK,Thread Group 1-22,text,true,,14108,114,16,16,https://ubstudent.online,392,0,0
1736905361957,1420,Final Results,200,OK,Thread Group 1-30,text,true,,16655,387,17,17,https://ubstudent.online/login,355,0,0
1736905361957,356,Final Results-0,302,Found,Thread Group 1-30,text,true,,1129,134,17,17,http://ubstudent.online/student/final_result,355,0,0
1736905362313,381,Final Results-1,302,Found,Thread Group 1-30,text,true,,1418,134,17,17,https://ubstudent.online/student/final_result,381,0,0
1736905362694,683,Final Results-2,200,OK,Thread Group 1-30,text,true,,14108,119,17,17,https://ubstudent.online/login,427,0,0
1736905361982,1509,Homepage,200,OK,Thread Group 1-19,text,true,,16619,371,17,17,https://ubstudent.online/login,355,0,0
1736905361982,355,Homepage-0,302,Found,Thread Group 1-19,text,true,,1087,126,17,17,http://ubstudent.online/student/home,355,0,0
1736905362337,414,Homepage-1,302,Found,Thread Group 1-19,text,true,,1424,126,17,17,https://ubstudent.online/student/home,414,0,0
1736905362751,740,Homepage-2,200,OK,Thread Group 1-19,text,true,,14108,119,17,17,https://ubstudent.online/login,479,0,0
1736905361338,2279,Academic Structure,200,OK,Thread Group 1-33,text,true,,16683,399,16,16,https://ubstudent.online/login,590,0,254
1736905361338,590,Academic Structure-0,302,Found,Thread Group 1-33,text,true,,1160,140,16,16,http://ubstudent.online/student/academic_structure,590,0,254
1736905361928,973,Academic Structure-1,302,Found,Thread Group 1-33,text,true,,1427,140,16,16,https://ubstudent.online/student/academic_structure,973,0,550
1736905362902,715,Academic Structure-2,200,OK,Thread Group 1-33,text,true,,14096,119,16,16,https://ubstudent.online/login,424,0,0
1736905361520,2454,CA Results,200,OK,Thread Group 1-31,text,true,,16641,383,16,16,https://ubstudent.online/login,347,0,0
1736905361520,347,CA Results-0,302,Found,Thread Group 1-31,text,true,,1117,132,16,16,http://ubstudent.online/student/ca_results,347,0,0
1736905361867,1346,CA Results-1,302,Found,Thread Group 1-31,text,true,,1420,132,16,16,https://ubstudent.online/student/ca_results,1346,0,0
1736905363213,761,CA Results-2,200,OK,Thread Group 1-31,text,true,,14104,119,16,16,https://ubstudent.online/login,508,0,0
1736905362560,1425,Homepage,200,OK,Thread Group 1-28,text,true,,16617,371,16,16,https://ubstudent.online/login,341,0,0
1736905362560,341,Homepage-0,302,Found,Thread Group 1-28,text,true,,1093,126,16,16,http://ubstudent.online/student/home,341,0,0
1736905362902,410,Homepage-1,302,Found,Thread Group 1-28,text,true,,1424,126,16,16,https://ubstudent.online/student/home,410,0,0
1736905363312,673,Homepage-2,200,OK,Thread Group 1-28,text,true,,14100,119,16,16,https://ubstudent.online/login,420,0,0
1736905362389,1599,Homepage,200,OK,Thread Group 1-26,text,true,,16611,371,16,16,https://ubstudent.online/login,376,0,0
1736905362389,376,Homepage-0,302,Found,Thread Group 1-26,text,true,,1087,126,16,16,http://ubstudent.online/student/home,376,0,0
1736905362765,442,Homepage-1,302,Found,Thread Group 1-26,text,true,,1426,126,16,16,https://ubstudent.online/student/home,442,0,0
1736905363207,781,Homepage-2,200,OK,Thread Group 1-26,text,true,,14098,119,16,16,https://ubstudent.online/login,514,0,0
1736905362596,1446,CA Results,200,OK,Thread Group 1-32,text,true,,16647,383,16,16,https://ubstudent.online/login,405,0,0
1736905362596,405,CA Results-0,302,Found,Thread Group 1-32,text,true,,1121,132,16,16,http://ubstudent.online/student/ca_results,405,0,0
1736905363001,367,CA Results-1,302,Found,Thread Group 1-32,text,true,,1426,132,16,16,https://ubstudent.online/student/ca_results,367,0,0
1736905363368,674,CA Results-2,200,OK,Thread Group 1-32,text,true,,14100,119,16,16,https://ubstudent.online/login,420,0,0
1736905362695,1388,CA Results,200,OK,Thread Group 1-25,text,true,,16639,383,16,16,https://ubstudent.online/login,373,0,0
1736905362695,373,CA Results-0,302,Found,Thread Group 1-25,text,true,,1119,132,16,16,http://ubstudent.online/student/ca_results,373,0,0
1736905363068,348,CA Results-1,302,Found,Thread Group 1-25,text,true,,1416,132,16,16,https://ubstudent.online/student/ca_results,348,0,0
1736905363416,667,CA Results-2,200,OK,Thread Group 1-25,text,true,,14104,119,16,16,https://ubstudent.online/login,414,0,0
1736905362902,1230,Final Results,200,OK,Thread Group 1-24,text,true,,16667,387,16,16,https://ubstudent.online/login,410,0,0
1736905362902,410,Final Results-0,302,Found,Thread Group 1-24,text,true,,1139,134,16,16,http://ubstudent.online/student/final_result,410,0,0
1736905363312,410,Final Results-1,302,Found,Thread Group 1-24,text,true,,1424,134,16,16,https://ubstudent.online/student/final_result,410,0,0
1736905363722,410,Final Results-2,200,OK,Thread Group 1-24,text,true,,14104,119,16,16,https://ubstudent.online/login,410,0,0
1736905363181,953,Login,200,OK,Thread Group 1-23,text,true,,15128,228,16,16,https://ubstudent.online,341,0,0
1736905363181,341,Login-0,302,Found,Thread Group 1-23,text,true,,1026,114,16,16,http://ubstudent.online/,341,0,0
1736905363522,612,Login-1,200,OK,Thread Group 1-23,text,true,,14102,114,16,16,https://ubstudent.online,366,0,0
1736905363377,1190,Login,200,OK,Thread Group 1-30,text,true,,15138,228,17,17,https://ubstudent.online,385,0,0
1736905363377,385,Login-0,302,Found,Thread Group 1-30,text,true,,1030,114,17,17,http://ubstudent.online/,385,0,0
1736905363762,805,Login-1,200,OK,Thread Group 1-30,text,true,,14108,114,17,17,https://ubstudent.online,525,0,0
1736905362335,2357,Academic Structure,200,OK,Thread Group 1-34,text,true,,16681,399,17,17,https://ubstudent.online/login,758,0,260
1736905362335,758,Academic Structure-0,302,Found,Thread Group 1-34,text,true,,1158,140,17,17,http://ubstudent.online/student/academic_structure,758,0,260
1736905363094,933,Academic Structure-1,302,Found,Thread Group 1-34,text,true,,1423,140,17,17,https://ubstudent.online/student/academic_structure,933,0,576
1736905364027,665,Academic Structure-2,200,OK,Thread Group 1-34,text,true,,14100,119,17,17,https://ubstudent.online/login,389,0,0
1736905363312,1499,Homepage,200,OK,Thread Group 1-21,text,true,,16613,371,17,17,https://ubstudent.online/login,409,0,0
1736905363312,409,Homepage-0,302,Found,Thread Group 1-21,text,true,,1093,126,17,17,http://ubstudent.online/student/home,409,0,0
1736905363721,411,Homepage-1,302,Found,Thread Group 1-21,text,true,,1418,126,17,17,https://ubstudent.online/student/home,411,0,0
1736905364132,679,Homepage-2,200,OK,Thread Group 1-21,text,true,,14102,119,17,17,https://ubstudent.online/login,407,0,0
1736905363331,1493,Homepage,200,OK,Thread Group 1-22,text,true,,16603,371,16,16,https://ubstudent.online/login,390,0,0
1736905363331,390,Homepage-0,302,Found,Thread Group 1-22,text,true,,1089,126,16,16,http://ubstudent.online/student/home,390,0,0
1736905363721,411,Homepage-1,302,Found,Thread Group 1-22,text,true,,1418,126,16,16,https://ubstudent.online/student/home,411,0,0
1736905364132,692,Homepage-2,200,OK,Thread Group 1-22,text,true,,14096,119,16,16,https://ubstudent.online/login,430,0,0
1736905363618,1536,CA Results,200,OK,Thread Group 1-33,text,true,,16651,383,15,15,https://ubstudent.online/login,409,0,0
1736905363618,409,CA Results-0,302,Found,Thread Group 1-33,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,409,0,0
1736905364027,423,CA Results-1,302,Found,Thread Group 1-33,text,true,,1422,132,15,15,https://ubstudent.online/student/ca_results,423,0,0
1736905364450,704,CA Results-2,200,OK,Thread Group 1-33,text,true,,14104,119,15,15,https://ubstudent.online/login,397,0,0
1736905364132,1027,Login,200,OK,Thread Group 1-24,text,true,,15128,228,15,15,https://ubstudent.online,364,0,0
1736905364132,364,Login-0,302,Found,Thread Group 1-24,text,true,,1030,114,15,15,http://ubstudent.online/,364,0,0
1736905364497,662,Login-1,200,OK,Thread Group 1-24,text,true,,14098,114,15,15,https://ubstudent.online,402,0,0
1736905363974,1354,Final Results,200,OK,Thread Group 1-31,text,true,,16651,387,15,15,https://ubstudent.online/login,359,0,0
1736905363974,359,Final Results-0,302,Found,Thread Group 1-31,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,359,0,0
1736905364333,359,Final Results-1,302,Found,Thread Group 1-31,text,true,,1418,134,15,15,https://ubstudent.online/student/final_result,359,0,0
1736905364692,636,Final Results-2,200,OK,Thread Group 1-31,text,true,,14104,119,15,15,https://ubstudent.online/login,378,0,0
1736905363989,1373,Academic Structure,200,OK,Thread Group 1-26,text,true,,16679,399,16,16,https://ubstudent.online/login,357,0,0
1736905363989,357,Academic Structure-0,302,Found,Thread Group 1-26,text,true,,1165,140,16,16,http://ubstudent.online/student/academic_structure,357,0,0
1736905364346,397,Academic Structure-1,302,Found,Thread Group 1-26,text,true,,1416,140,16,16,https://ubstudent.online/student/academic_structure,397,0,0
1736905364743,619,Academic Structure-2,200,OK,Thread Group 1-26,text,true,,14098,119,16,16,https://ubstudent.online/login,346,0,0
1736905363986,1423,Academic Structure,200,OK,Thread Group 1-28,text,true,,16677,399,16,16,https://ubstudent.online/login,377,0,0
1736905363986,377,Academic Structure-0,302,Found,Thread Group 1-28,text,true,,1157,140,16,16,http://ubstudent.online/student/academic_structure,377,0,0
1736905364363,381,Academic Structure-1,302,Found,Thread Group 1-28,text,true,,1416,140,16,16,https://ubstudent.online/student/academic_structure,381,0,0
1736905364744,665,Academic Structure-2,200,OK,Thread Group 1-28,text,true,,14104,119,16,16,https://ubstudent.online/login,410,0,0
1736905364043,1432,Final Results,200,OK,Thread Group 1-32,text,true,,16653,387,16,16,https://ubstudent.online/login,385,0,0
1736905364043,385,Final Results-0,302,Found,Thread Group 1-32,text,true,,1129,134,16,16,http://ubstudent.online/student/final_result,385,0,0
1736905364428,370,Final Results-1,302,Found,Thread Group 1-32,text,true,,1420,134,16,16,https://ubstudent.online/student/final_result,370,0,0
1736905364798,677,Final Results-2,200,OK,Thread Group 1-32,text,true,,14104,119,16,16,https://ubstudent.online/login,406,0,0
1736905364135,1399,Homepage,200,OK,Thread Group 1-23,text,true,,16607,371,16,16,https://ubstudent.online/login,405,0,0
1736905364135,405,Homepage-0,302,Found,Thread Group 1-23,text,true,,1091,126,16,16,http://ubstudent.online/student/home,405,0,0
1736905364540,365,Homepage-1,302,Found,Thread Group 1-23,text,true,,1418,126,16,16,https://ubstudent.online/student/home,365,0,0
1736905364905,629,Homepage-2,200,OK,Thread Group 1-23,text,true,,14098,119,16,16,https://ubstudent.online/login,401,0,0
1736905363335,2308,Academic Structure,200,OK,Thread Group 1-35,text,true,,16673,399,15,15,https://ubstudent.online/login,667,0,283
1736905363335,667,Academic Structure-0,302,Found,Thread Group 1-35,text,true,,1160,140,15,15,http://ubstudent.online/student/academic_structure,667,0,283
1736905364002,997,Academic Structure-1,302,Found,Thread Group 1-35,text,true,,1415,140,15,15,https://ubstudent.online/student/academic_structure,997,0,591
1736905364999,644,Academic Structure-2,200,OK,Thread Group 1-35,text,true,,14098,119,15,15,https://ubstudent.online/login,388,0,0
1736905364567,1366,Homepage,200,OK,Thread Group 1-30,text,true,,16603,371,15,15,https://ubstudent.online/login,381,0,0
1736905364567,381,Homepage-0,302,Found,Thread Group 1-30,text,true,,1087,126,15,15,http://ubstudent.online/student/home,381,0,0
1736905364948,361,Homepage-1,302,Found,Thread Group 1-30,text,true,,1414,126,15,15,https://ubstudent.online/student/home,361,0,0
1736905365309,624,Homepage-2,200,OK,Thread Group 1-30,text,true,,14102,119,15,15,https://ubstudent.online/login,376,0,0
1736905364692,1408,CA Results,200,OK,Thread Group 1-34,text,true,,16645,383,15,15,https://ubstudent.online/login,347,0,0
1736905364692,347,CA Results-0,302,Found,Thread Group 1-34,text,true,,1117,132,15,15,http://ubstudent.online/student/ca_results,347,0,0
1736905365039,421,CA Results-1,302,Found,Thread Group 1-34,text,true,,1420,132,15,15,https://ubstudent.online/student/ca_results,421,0,0
1736905365460,640,CA Results-2,200,OK,Thread Group 1-34,text,true,,14108,119,15,15,https://ubstudent.online/login,378,0,0
1736905365328,1009,Login,200,OK,Thread Group 1-31,text,true,,15128,228,16,16,https://ubstudent.online,369,0,0
1736905365328,369,Login-0,302,Found,Thread Group 1-31,text,true,,1024,114,16,16,http://ubstudent.online/,369,0,0
1736905365697,640,Login-1,200,OK,Thread Group 1-31,text,true,,14104,114,16,16,https://ubstudent.online,382,0,0
1736905365475,970,Login,200,OK,Thread Group 1-32,text,true,,15124,228,16,16,https://ubstudent.online,343,0,0
1736905365475,343,Login-0,302,Found,Thread Group 1-32,text,true,,1022,114,16,16,http://ubstudent.online/,343,0,0
1736905365818,627,Login-1,200,OK,Thread Group 1-32,text,true,,14102,114,16,16,https://ubstudent.online,367,0,0
1736905365159,1426,Homepage,200,OK,Thread Group 1-24,text,true,,16627,371,16,16,https://ubstudent.online/login,362,0,0
1736905365154,1431,Final Results,200,OK,Thread Group 1-33,text,true,,16647,387,16,16,https://ubstudent.online/login,367,0,0
1736905365159,362,Homepage-0,302,Found,Thread Group 1-24,text,true,,1095,126,16,16,http://ubstudent.online/student/home,362,0,0
1736905365154,367,Final Results-0,302,Found,Thread Group 1-33,text,true,,1127,134,16,16,http://ubstudent.online/student/final_result,367,0,0
1736905365521,401,Homepage-1,302,Found,Thread Group 1-24,text,true,,1424,126,16,16,https://ubstudent.online/student/home,401,0,0
1736905365521,401,Final Results-1,302,Found,Thread Group 1-33,text,true,,1416,134,16,16,https://ubstudent.online/student/final_result,401,0,0
1736905365922,663,Homepage-2,200,OK,Thread Group 1-24,text,true,,14108,119,16,16,https://ubstudent.online/login,384,0,0
1736905365922,663,Final Results-2,200,OK,Thread Group 1-33,text,true,,14104,119,16,16,https://ubstudent.online/login,390,0,0
1736905364336,2379,Academic Structure,200,OK,Thread Group 1-36,text,true,,16681,399,15,15,https://ubstudent.online/login,624,0,270
1736905364336,624,Academic Structure-0,302,Found,Thread Group 1-36,text,true,,1158,140,15,15,http://ubstudent.online/student/academic_structure,624,0,270
1736905364960,963,Academic Structure-1,302,Found,Thread Group 1-36,text,true,,1419,140,15,15,https://ubstudent.online/student/academic_structure,963,0,608
1736905365923,792,Academic Structure-2,200,OK,Thread Group 1-36,text,true,,14104,119,15,15,https://ubstudent.online/login,531,0,0
1736905365363,1429,CA Results,200,OK,Thread Group 1-26,text,true,,16645,383,15,15,https://ubstudent.online/login,381,0,0
1736905365363,381,CA Results-0,302,Found,Thread Group 1-26,text,true,,1119,132,15,15,http://ubstudent.online/student/ca_results,381,0,0
1736905365744,359,CA Results-1,302,Found,Thread Group 1-26,text,true,,1424,132,15,15,https://ubstudent.online/student/ca_results,359,0,0
1736905366103,689,CA Results-2,200,OK,Thread Group 1-26,text,true,,14102,119,15,15,https://ubstudent.online/login,433,0,0
1736905365410,1393,CA Results,200,OK,Thread Group 1-28,text,true,,16637,383,15,15,https://ubstudent.online/login,359,0,0
1736905365410,359,CA Results-0,302,Found,Thread Group 1-28,text,true,,1121,132,15,15,http://ubstudent.online/student/ca_results,359,0,0
1736905365770,358,CA Results-1,302,Found,Thread Group 1-28,text,true,,1418,132,15,15,https://ubstudent.online/student/ca_results,358,0,0
1736905366128,675,CA Results-2,200,OK,Thread Group 1-28,text,true,,14098,119,15,15,https://ubstudent.online/login,408,0,0
1736905365643,1368,CA Results,200,OK,Thread Group 1-35,text,true,,16641,383,15,15,https://ubstudent.online/login,334,0,0
1736905365643,334,CA Results-0,302,Found,Thread Group 1-35,text,true,,1125,132,15,15,http://ubstudent.online/student/ca_results,334,0,0
1736905365978,367,CA Results-1,302,Found,Thread Group 1-35,text,true,,1418,132,15,15,https://ubstudent.online/student/ca_results,367,0,0
1736905366345,666,CA Results-2,200,OK,Thread Group 1-35,text,true,,14098,119,15,15,https://ubstudent.online/login,401,0,0
1736905365933,1370,Academic Structure,200,OK,Thread Group 1-30,text,true,,16671,399,15,15,https://ubstudent.online/login,353,0,0
1736905365933,353,Academic Structure-0,302,Found,Thread Group 1-30,text,true,,1159,140,15,15,http://ubstudent.online/student/academic_structure,353,0,0
1736905366286,351,Academic Structure-1,302,Found,Thread Group 1-30,text,true,,1416,140,15,15,https://ubstudent.online/student/academic_structure,351,0,0
1736905366637,666,Academic Structure-2,200,OK,Thread Group 1-30,text,true,,14096,119,15,15,https://ubstudent.online/login,375,0,0
1736905366100,1366,Final Results,200,OK,Thread Group 1-34,text,true,,16647,387,16,16,https://ubstudent.online/login,339,0,0
1736905366100,339,Final Results-0,302,Found,Thread Group 1-34,text,true,,1129,134,16,16,http://ubstudent.online/student/final_result,339,0,0
1736905366439,353,Final Results-1,302,Found,Thread Group 1-34,text,true,,1418,134,16,16,https://ubstudent.online/student/final_result,353,0,0
1736905366793,673,Final Results-2,200,OK,Thread Group 1-34,text,true,,14100,119,16,16,https://ubstudent.online/login,411,0,0
1736905365336,2179,Academic Structure,200,OK,Thread Group 1-37,text,true,,16681,399,16,16,https://ubstudent.online/login,635,0,278
1736905365336,635,Academic Structure-0,302,Found,Thread Group 1-37,text,true,,1160,140,16,16,http://ubstudent.online/student/academic_structure,635,0,278
1736905365972,888,Academic Structure-1,302,Found,Thread Group 1-37,text,true,,1421,140,16,16,https://ubstudent.online/student/academic_structure,888,0,531
1736905366860,655,Academic Structure-2,200,OK,Thread Group 1-37,text,true,,14100,119,16,16,https://ubstudent.online/login,396,0,0
1736905366585,987,Login,200,OK,Thread Group 1-33,text,true,,15130,228,16,16,https://ubstudent.online,336,0,0
1736905366585,336,Login-0,302,Found,Thread Group 1-33,text,true,,1030,114,16,16,http://ubstudent.online/,336,0,0
1736905366921,651,Login-1,200,OK,Thread Group 1-33,text,true,,14100,114,16,16,https://ubstudent.online,383,0,0
1736905366337,1325,Homepage,200,OK,Thread Group 1-31,text,true,,16615,371,16,16,https://ubstudent.online/login,356,0,0
1736905366337,356,Homepage-0,302,Found,Thread Group 1-31,text,true,,1087,126,16,16,http://ubstudent.online/student/home,356,0,0
1736905366693,362,Homepage-1,302,Found,Thread Group 1-31,text,true,,1422,126,16,16,https://ubstudent.online/student/home,362,0,0
1736905367055,607,Homepage-2,200,OK,Thread Group 1-31,text,true,,14106,119,16,16,https://ubstudent.online/login,356,0,0
1736905366445,1396,Homepage,200,OK,Thread Group 1-32,text,true,,16597,371,16,16,https://ubstudent.online/login,348,0,0
1736905366445,348,Homepage-0,302,Found,Thread Group 1-32,text,true,,1087,126,16,16,http://ubstudent.online/student/home,348,0,0
1736905366793,411,Homepage-1,302,Found,Thread Group 1-32,text,true,,1414,126,16,16,https://ubstudent.online/student/home,411,0,0
1736905367204,637,Homepage-2,200,OK,Thread Group 1-32,text,true,,14096,119,16,16,https://ubstudent.online/login,387,0,0
1736905355731,12292,Homepage,200,OK,Thread Group 1-14,text,true,,16619,371,16,16,https://ubstudent.online/login,380,0,0
1736905355731,380,Homepage-0,302,Found,Thread Group 1-14,text,true,,1089,126,16,16,http://ubstudent.online/student/home,380,0,0
1736905356112,390,Homepage-1,302,Found,Thread Group 1-14,text,true,,1422,126,16,16,https://ubstudent.online/student/home,390,0,0
1736905356502,11521,Homepage-2,200,OK,Thread Group 1-14,text,true,,14108,119,16,16,https://ubstudent.online/login,11262,0,0
1736905366715,1320,CA Results,200,OK,Thread Group 1-36,text,true,,16643,383,15,15,https://ubstudent.online/login,350,0,0
1736905366715,350,CA Results-0,302,Found,Thread Group 1-36,text,true,,1121,132,15,15,http://ubstudent.online/student/ca_results,350,0,0
1736905367065,356,CA Results-1,302,Found,Thread Group 1-36,text,true,,1424,132,15,15,https://ubstudent.online/student/ca_results,356,0,0
1736905367421,614,CA Results-2,200,OK,Thread Group 1-36,text,true,,14098,119,15,15,https://ubstudent.online/login,351,0,0
1736905366804,1369,Final Results,200,OK,Thread Group 1-28,text,true,,16653,387,15,15,https://ubstudent.online/login,368,0,0
1736905366804,368,Final Results-0,302,Found,Thread Group 1-28,text,true,,1129,134,15,15,http://ubstudent.online/student/final_result,368,0,0
1736905367172,351,Final Results-1,302,Found,Thread Group 1-28,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,351,0,0
1736905367523,650,Final Results-2,200,OK,Thread Group 1-28,text,true,,14104,119,15,15,https://ubstudent.online/login,397,0,0
1736905366793,1404,Final Results,200,OK,Thread Group 1-26,text,true,,16649,387,15,15,https://ubstudent.online/login,359,0,0
1736905366793,359,Final Results-0,302,Found,Thread Group 1-26,text,true,,1127,134,15,15,http://ubstudent.online/student/final_result,359,0,0
1736905367152,364,Final Results-1,302,Found,Thread Group 1-26,text,true,,1420,134,15,15,https://ubstudent.online/student/final_result,364,0,0
1736905367516,681,Final Results-2,200,OK,Thread Group 1-26,text,true,,14102,119,15,15,https://ubstudent.online/login,414,0,0
1736905367011,1334,Final Results,200,OK,Thread Group 1-35,text,true,,16655,387,16,16,https://ubstudent.online/login,357,0,0
1736905367011,357,Final Results-0,302,Found,Thread Group 1-35,text,true,,1135,134,16,16,http://ubstudent.online/student/final_result,357,0,0
1736905367368,362,Final Results-1,302,Found,Thread Group 1-35,text,true,,1418,134,16,16,https://ubstudent.online/student/final_result,362,0,0
1736905367730,615,Final Results-2,200,OK,Thread Group 1-35,text,true,,14102,119,16,16,https://ubstudent.online/login,363,0,0
1736905366336,2300,Academic Structure,200,OK,Thread Group 1-38,text,true,,16679,399,16,16,https://ubstudent.online/login,669,0,300
1736905366336,669,Academic Structure-0,302,Found,Thread Group 1-38,text,true,,1162,140,16,16,http://ubstudent.online/student/academic_structure,669,0,300
1736905367005,965,Academic Structure-1,302,Found,Thread Group 1-38,text,true,,1419,140,16,16,https://ubstudent.online/student/academic_structure,965,0,556
1736905367970,666,Academic Structure-2,200,OK,Thread Group 1-38,text,true,,14098,119,16,16,https://ubstudent.online/login,411,0,0
1736905367467,1222,Login,200,OK,Thread Group 1-34,text,true,,15126,228,16,16,https://ubstudent.online,603,0,0
1736905367467,603,Login-0,302,Found,Thread Group 1-34,text,true,,1026,114,16,16,http://ubstudent.online/,603,0,0
1736905368070,619,Login-1,200,OK,Thread Group 1-34,text,true,,14100,114,16,16,https://ubstudent.online,362,0,0
1736905367304,1393,CA Results,200,OK,Thread Group 1-30,text,true,,16643,383,16,16,https://ubstudent.online/login,367,0,0
1736905367304,367,CA Results-0,302,Found,Thread Group 1-30,text,true,,1121,132,16,16,http://ubstudent.online/student/ca_results,367,0,0
1736905367671,364,CA Results-1,302,Found,Thread Group 1-30,text,true,,1418,132,16,16,https://ubstudent.online/student/ca_results,364,0,0
1736905368035,662,CA Results-2,200,OK,Thread Group 1-30,text,true,,14104,119,16,16,https://ubstudent.online/login,399,0,0
1736905364083,4655,Final Results,200,OK,Thread Group 1-25,text,true,,16643,387,16,16,https://ubstudent.online/login,368,0,0
1736905364083,368,Final Results-0,302,Found,Thread Group 1-25,text,true,,1129,134,16,16,http://ubstudent.online/student/final_result,368,0,0
1736905364451,396,Final Results-1,302,Found,Thread Group 1-25,text,true,,1416,134,16,16,https://ubstudent.online/student/final_result,396,0,0
1736905364847,3891,Final Results-2,200,OK,Thread Group 1-25,text,true,,14098,119,16,16,https://ubstudent.online/login,887,0,0
1736905367516,1371,CA Results,200,OK,Thread Group 1-37,text,true,,16629,383,16,16,https://ubstudent.online/login,349,0,0
