timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736138299942,607,Completing Purchase-163,200,OK,Thread Group 1-72,text,true,,6280,791,94,94,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,607,0,0
1736138299173,1429,Login-106,200,OK,Thread Group 1-68,text,true,,18899,968,94,94,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1420,0,0
1736138298037,2565,Completing Purchase-169,200,OK,Thread Group 1-87,text,true,,20775,1555,94,94,https://magento.softwaretestingboard.com/checkout/cart/,1013,0,0
1736138298037,1013,Completing Purchase-169-0,302,Found,Thread Group 1-87,text,true,,6259,783,94,94,https://magento.softwaretestingboard.com/checkout/onepage/success/,1013,0,0
1736138299051,1551,Completing Purchase-169-1,200,OK,Thread Group 1-87,text,true,,14516,772,94,94,https://magento.softwaretestingboard.com/checkout/cart/,1551,0,0
1736138298982,1660,Completing Purchase-159,200,OK,Thread Group 1-61,text,true,,1503,883,94,94,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,1660,0,0
1736138299495,1227,Completing Purchase-160,200,OK,Thread Group 1-101,text,true,,1532,848,94,94,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1227,0,0
1736138300149,669,Add to Cart-124,200,OK,Thread Group 1-127,text,true,,6446,715,94,94,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,669,0,0
1736138300048,839,Completing Purchase-174,200,OK,Thread Group 1-94,text,true,,19083,774,94,94,https://magento.softwaretestingboard.com/,838,0,0
1736138298614,2298,Completing Purchase-159,200,OK,Thread Group 1-114,text,true,,1499,883,94,94,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2298,0,0
1736138297930,2998,Completing Purchase-174,200,OK,Thread Group 1-147,text,true,,19066,774,94,94,https://magento.softwaretestingboard.com/,2990,0,413
1736138299830,1101,Completing Purchase-173,200,OK,Thread Group 1-66,text,true,,6495,799,94,94,https://magento.softwaretestingboard.com/customer/section/load/?sections=last-ordered-items%2Ccart%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=false&_=1736024338857,1101,0,0
1736138298524,2448,Completing Purchase-159,200,OK,Thread Group 1-82,text,true,,1498,883,94,94,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2448,0,0
1736138300230,748,Completing Purchase-174,200,OK,Thread Group 1-46,text,true,,19074,774,94,94,https://magento.softwaretestingboard.com/,746,0,0
1736138200052,100932,Add to Cart-125,524,,Thread Group 1-85,text,false,,14903,2453,94,94,https://magento.softwaretestingboard.com/checkout/cart/,776,0,0
1736138200052,776,Add to Cart-125-0,302,Found,Thread Group 1-85,text,true,,6623,1722,94,94,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,776,0,0
1736138200829,100155,Add to Cart-125-1,524,,Thread Group 1-85,text,false,,8280,731,94,94,https://magento.softwaretestingboard.com/checkout/cart/,100155,0,0
1736138300141,847,Logout-180,200,OK,Thread Group 1-91,text,true,,6176,654,94,94,https://magento.softwaretestingboard.com/amazon/logout?_=1736024375935,847,0,0
1736138300273,869,Completing Purchase-170,200,OK,Thread Group 1-119,text,true,,6512,782,94,94,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Clast-ordered-items%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=true&_=1736024311937,867,0,0
1736138300138,1168,Login-97,200,OK,Thread Group 1-109,text,true,,14632,839,94,94,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1167,0,299
1736138299292,2040,Add to Cart-153,200,OK,Thread Group 1-106,text,true,,18118,772,94,94,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1947,0,0
1736138297946,3433,Login-97,200,OK,Thread Group 1-107,text,true,,14630,839,94,94,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,3432,0,413
1736138299317,2063,Login-106,200,OK,Thread Group 1-84,text,true,,18921,968,94,94,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,2063,0,0
1736138297294,4092,Completing Purchase-156,200,OK,Thread Group 1-67,text,true,,20775,1565,94,94,https://magento.softwaretestingboard.com/checkout/cart/,914,0,0
1736138297294,914,Completing Purchase-156-0,302,Found,Thread Group 1-67,text,true,,6258,780,94,94,https://magento.softwaretestingboard.com/checkout/,914,0,0
1736138298209,3177,Completing Purchase-156-1,200,OK,Thread Group 1-67,text,true,,14517,785,94,94,https://magento.softwaretestingboard.com/checkout/cart/,3177,0,0
1736138300930,531,Completing Purchase-174,200,OK,Thread Group 1-66,text,true,,19077,774,94,94,https://magento.softwaretestingboard.com/,531,0,0
1736138299830,1686,Completing Purchase-162,200,OK,Thread Group 1-80,text,true,,1417,868,94,94,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/set-payment-information,1686,0,0
1736138300452,1224,Logout-179,200,OK,Thread Group 1-89,text,true,,18906,999,94,94,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024375934,1061,0,0
1736138300449,1275,Completing Purchase-158,200,OK,Thread Group 1-19,text,true,,1399,787,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,1275,0,0
1736138300603,1342,Search-107,200,OK,Thread Group 1-68,text,true,,6388,681,93,93,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1342,0,0
1736138300326,1620,Add to Cart-123,200,OK,Thread Group 1-96,text,true,,6500,715,93,93,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,1620,0,0
1736138300052,2023,Completing Purchase-169,200,OK,Thread Group 1-103,text,true,,20751,1555,93,93,https://magento.softwaretestingboard.com/checkout/cart/,904,0,0
1736138300052,904,Completing Purchase-169-0,302,Found,Thread Group 1-103,text,true,,6258,783,93,93,https://magento.softwaretestingboard.com/checkout/onepage/success/,904,0,0
1736138300955,1120,Completing Purchase-169-1,200,OK,Thread Group 1-103,text,true,,14493,772,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1107,0,0
1736138300603,1473,Completing Purchase-170,200,OK,Thread Group 1-87,text,true,,6496,782,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Clast-ordered-items%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=true&_=1736024311937,1473,0,0
1736138301141,972,Completing Purchase-167,200,OK,Thread Group 1-119,text,true,,6465,817,93,93,https://magento.softwaretestingboard.com/captcha/refresh/,972,0,0
1736138300229,2097,Add to Cart-152,200,OK,Thread Group 1-115,text,true,,20995,2515,93,93,https://magento.softwaretestingboard.com/checkout/cart/,960,0,0
1736138300229,960,Add to Cart-152-0,302,Found,Thread Group 1-115,text,true,,6624,1792,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9hYm9taW5hYmxlLWhvb2RpZS5odG1s/product/190/,960,0,0
1736138301189,1137,Add to Cart-152-1,200,OK,Thread Group 1-115,text,true,,14371,723,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1137,0,0
1736138299719,2627,Add to Cart-134,200,OK,Thread Group 1-88,text,true,,21010,2449,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1381,0,0
1736138299719,1381,Add to Cart-134-0,302,Found,Thread Group 1-88,text,true,,6635,1718,93,93,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1381,0,0
1736138301100,1246,Add to Cart-134-1,200,OK,Thread Group 1-88,text,true,,14375,731,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1246,0,0
1736138298222,4142,Completing Purchase-156,200,OK,Thread Group 1-37,text,true,,20779,1565,93,93,https://magento.softwaretestingboard.com/checkout/cart/,2971,0,0
1736138298222,2971,Completing Purchase-156-0,302,Found,Thread Group 1-37,text,true,,6264,780,93,93,https://magento.softwaretestingboard.com/checkout/,2971,0,0
1736138301192,1172,Completing Purchase-156-1,200,OK,Thread Group 1-37,text,true,,14515,785,93,93,https://magento.softwaretestingboard.com/checkout/cart/,1168,0,0
1736138300972,1430,Completing Purchase-160,200,OK,Thread Group 1-82,text,true,,1523,848,93,93,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1430,0,0
1736138300987,1416,Logout-179,200,OK,Thread Group 1-91,text,true,,18901,999,93,93,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024375934,1270,0,0
1736138300496,1909,Search-107,200,OK,Thread Group 1-86,text,true,,6386,681,93,93,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1909,0,0
1736138300642,1808,Completing Purchase-160,200,OK,Thread Group 1-61,text,true,,1522,848,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1808,0,0
1736138300550,1922,Completing Purchase-162,200,OK,Thread Group 1-72,text,true,,1395,868,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/set-payment-information,1922,0,0
1736138300911,1563,Completing Purchase-160,200,OK,Thread Group 1-114,text,true,,1522,848,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1563,0,0
1736138301945,533,Add to Cart-124,200,OK,Thread Group 1-96,text,true,,6454,715,92,92,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,533,0,0
1736138301944,675,Search-109,200,OK,Thread Group 1-68,text,true,,6487,682,92,92,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,675,0,0
1736138300336,2337,Completing Purchase-158,200,OK,Thread Group 1-113,text,true,,1389,787,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,2336,0,0
1736138300722,2126,Completing Purchase-161,200,OK,Thread Group 1-101,text,true,,1870,1665,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,2126,0,0
1736138302075,882,Completing Purchase-167,200,OK,Thread Group 1-87,text,true,,6474,817,92,92,https://magento.softwaretestingboard.com/captcha/refresh/,882,0,0
1736138300977,2040,Logout-176,200,OK,Thread Group 1-46,text,true,,25727,1882,92,92,https://magento.softwaretestingboard.com/,631,0,0
1736138300977,631,Logout-176-0,302,Found,Thread Group 1-46,text,true,,6638,1008,92,92,https://magento.softwaretestingboard.com/customer/account/logout/,631,0,0
1736138301608,1409,Logout-176-1,200,OK,Thread Group 1-46,text,true,,19089,874,92,92,https://magento.softwaretestingboard.com/,1409,0,0
1736138302075,945,Completing Purchase-170,200,OK,Thread Group 1-103,text,true,,6500,782,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Clast-ordered-items%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=true&_=1736024311937,945,0,0
1736138300928,2100,Logout-176,200,OK,Thread Group 1-147,text,true,,25710,1882,92,92,https://magento.softwaretestingboard.com/,601,0,0
1736138300928,601,Logout-176-0,302,Found,Thread Group 1-147,text,true,,6632,1008,92,92,https://magento.softwaretestingboard.com/customer/account/logout/,601,0,0
1736138301529,1499,Logout-176-1,200,OK,Thread Group 1-147,text,true,,19078,874,92,92,https://magento.softwaretestingboard.com/,1495,0,0
1736138302113,1004,Completing Purchase-173,200,OK,Thread Group 1-119,text,true,,6499,799,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=last-ordered-items%2Ccart%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=false&_=1736024338857,1004,0,0
1736138301515,1659,Completing Purchase-165,200,OK,Thread Group 1-80,text,true,,6276,791,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311936,1659,0,0
1736138301380,1827,Search-107,200,OK,Thread Group 1-84,text,true,,6383,681,92,92,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1827,0,0
1736138300983,2299,Add to Cart-127,200,OK,Thread Group 1-85,text,true,,18147,780,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,2291,0,419
1736138300818,2476,Add to Cart-125,200,OK,Thread Group 1-127,text,true,,20985,2516,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1257,0,0
1736138300818,1257,Add to Cart-125-0,302,Found,Thread Group 1-127,text,true,,6618,1785,92,92,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1257,0,0
1736138302075,1219,Add to Cart-125-1,200,OK,Thread Group 1-127,text,true,,14367,731,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1219,0,0
1736138296651,6686,Add to Cart-134,200,OK,Thread Group 1-149,text,true,,20998,2498,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1652,0,0
1736138296651,1652,Add to Cart-134-0,302,Found,Thread Group 1-149,text,true,,6633,1767,92,92,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/190/,1652,0,0
1736138298303,5034,Add to Cart-134-1,200,OK,Thread Group 1-149,text,true,,14365,731,92,92,https://magento.softwaretestingboard.com/checkout/cart/,5034,0,0
1736138302327,1091,Add to Cart-153,200,OK,Thread Group 1-115,text,true,,18117,772,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024270191,1090,0,0
1736138303018,674,Logout-180,200,OK,Thread Group 1-46,text,true,,6168,654,92,92,https://magento.softwaretestingboard.com/amazon/logout?_=1736024375935,674,0,0
1736138303028,685,Logout-180,200,OK,Thread Group 1-147,text,true,,6165,654,92,92,https://magento.softwaretestingboard.com/amazon/logout?_=1736024375935,685,0,0
1736138302957,773,Completing Purchase-173,200,OK,Thread Group 1-87,text,true,,6495,799,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=last-ordered-items%2Ccart%2Cinstant-purchase%2Cmessages&force_new_section_timestamp=false&_=1736024338857,773,0,0
1736138301724,2010,Completing Purchase-159,200,OK,Thread Group 1-19,text,true,,1497,883,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,2010,0,0
1736138303021,731,Completing Purchase-167,200,OK,Thread Group 1-103,text,true,,6470,817,92,92,https://magento.softwaretestingboard.com/captcha/refresh/,731,0,0
1736138300279,3492,Completing Purchase-166,400,Bad Request,Thread Group 1-69,text,false,,1413,1284,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/payment-information,3492,0,0
1736138301385,2410,Completing Purchase-158,200,OK,Thread Group 1-67,text,true,,1403,787,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine,2409,0,0
1736138303117,780,Completing Purchase-174,200,OK,Thread Group 1-119,text,true,,19073,774,92,92,https://magento.softwaretestingboard.com/,777,0,0
1736138202930,101011,Logout-176,524,,Thread Group 1-53,text,false,,14896,1882,92,92,https://magento.softwaretestingboard.com/,589,0,0
1736138202930,589,Logout-176-0,302,Found,Thread Group 1-53,text,true,,6636,1008,92,92,https://magento.softwaretestingboard.com/customer/account/logout/,589,0,0
1736138203519,100422,Logout-176-1,524,,Thread Group 1-53,text,false,,8260,874,92,92,https://magento.softwaretestingboard.com/,100421,0,277
1736138300886,3133,Logout-176,200,OK,Thread Group 1-94,text,true,,25721,1882,92,92,https://magento.softwaretestingboard.com/,2251,0,0
1736138300886,2251,Logout-176-0,302,Found,Thread Group 1-94,text,true,,6634,1008,92,92,https://magento.softwaretestingboard.com/customer/account/logout/,2251,0,0
1736138303137,882,Logout-176-1,200,OK,Thread Group 1-94,text,true,,19087,874,92,92,https://magento.softwaretestingboard.com/,881,0,0
1736138302405,1632,Search-109,200,OK,Thread Group 1-86,text,true,,6488,682,92,92,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,1632,0,0
1736138284815,19262,Add to Cart-123,200,OK,Thread Group 1-78,text,true,,6500,715,92,92,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,19262,0,0
1736138302847,1235,Completing Purchase-163,200,OK,Thread Group 1-101,text,true,,6276,791,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,1235,0,0
1736138301461,2627,Logout-176,200,OK,Thread Group 1-66,text,true,,25717,1882,92,92,https://magento.softwaretestingboard.com/,1370,0,0
1736138301461,1370,Logout-176-0,302,Found,Thread Group 1-66,text,true,,6636,1008,92,92,https://magento.softwaretestingboard.com/customer/account/logout/,1370,0,0
1736138302831,1257,Logout-176-1,200,OK,Thread Group 1-66,text,true,,19081,874,92,92,https://magento.softwaretestingboard.com/,1257,0,0
1736138302472,1616,Completing Purchase-165,200,OK,Thread Group 1-72,text,true,,6276,791,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311936,1616,0,0
1736138303207,917,Search-109,200,OK,Thread Group 1-84,text,true,,6482,682,92,92,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,917,0,0
1736138303175,1054,Completing Purchase-164,200,OK,Thread Group 1-80,text,true,,1831,740,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1054,0,0
1736138301332,3000,Completing Purchase-156,200,OK,Thread Group 1-106,text,true,,20785,1565,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1781,0,0
1736138301332,1781,Completing Purchase-156-0,302,Found,Thread Group 1-106,text,true,,6265,780,92,92,https://magento.softwaretestingboard.com/checkout/,1781,0,0
1736138303113,1219,Completing Purchase-156-1,200,OK,Thread Group 1-106,text,true,,14520,785,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1219,0,0
1736138286543,18027,Add to Cart-127,200,OK,Thread Group 1-93,text,true,,18111,780,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,17869,0,0
1736138302402,2193,Completing Purchase-161,200,OK,Thread Group 1-82,text,true,,1890,1665,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,2192,0,0
1736138304076,668,Add to Cart-124,200,OK,Thread Group 1-78,text,true,,6458,715,92,92,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,668,0,0
1736138304019,801,Logout-180,200,OK,Thread Group 1-94,text,true,,6179,654,92,92,https://magento.softwaretestingboard.com/amazon/logout?_=1736024375935,801,0,0
1736138304089,884,Logout-180,200,OK,Thread Group 1-66,text,true,,6167,654,92,92,https://magento.softwaretestingboard.com/amazon/logout?_=1736024375935,884,0,0
1736138302620,2375,Search-112,200,OK,Thread Group 1-68,text,true,,24810,779,92,92,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2363,0,0
1736138303730,1267,Completing Purchase-174,200,OK,Thread Group 1-87,text,true,,19081,774,92,92,https://magento.softwaretestingboard.com/,1266,0,0
1736138302346,2763,Add to Cart-137,200,OK,Thread Group 1-88,text,true,,22703,801,92,92,https://magento.softwaretestingboard.com/abominable-hoodie.html,2762,0,0
1736138301378,3855,Login-102,200,OK,Thread Group 1-107,text,true,,27677,3258,92,92,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1759,0,0
1736138301378,1759,Login-102-0,302,Found,Thread Group 1-107,text,true,,6649,1189,92,92,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1759,0,0
1736138303137,875,Login-102-1,302,Found,Thread Group 1-107,text,true,,6351,981,92,92,https://magento.softwaretestingboard.com/customer/account/,875,0,0
1736138304012,1221,Login-102-2,200,OK,Thread Group 1-107,text,true,,14677,1088,92,92,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1221,0,0
1736138302478,2822,Add to Cart-125,200,OK,Thread Group 1-96,text,true,,20998,2474,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1558,0,0
1736138302478,1558,Add to Cart-125-0,302,Found,Thread Group 1-96,text,true,,6629,1743,92,92,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1558,0,0
1736138304036,1264,Add to Cart-125-1,200,OK,Thread Group 1-96,text,true,,14369,731,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1263,0,0
1736138303735,1717,Completing Purchase-160,200,OK,Thread Group 1-19,text,true,,1514,848,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/estimate-shipping-methods-by-address-id,1716,0,0
1736138304089,1369,Completing Purchase-164,200,OK,Thread Group 1-72,text,true,,1847,740,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/totals?_=1736024311935,1369,0,0
1736138303294,2174,Add to Cart-127,200,OK,Thread Group 1-127,text,true,,18151,780,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,2006,0,0
1736138304083,1385,Completing Purchase-162,200,OK,Thread Group 1-101,text,true,,1391,868,92,92,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/set-payment-information,1385,0,0
1736138303418,2074,Completing Purchase-156,200,OK,Thread Group 1-115,text,true,,20776,1565,92,92,https://magento.softwaretestingboard.com/checkout/cart/,726,0,0
1736138303418,726,Completing Purchase-156-0,302,Found,Thread Group 1-115,text,true,,6258,780,92,92,https://magento.softwaretestingboard.com/checkout/,726,0,0
1736138304144,1348,Completing Purchase-156-1,200,OK,Thread Group 1-115,text,true,,14518,785,92,92,https://magento.softwaretestingboard.com/checkout/cart/,1348,0,0
1736138304996,558,Add to Cart-123,200,OK,Thread Group 1-68,text,true,,6502,715,92,92,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,558,0,0
1736138303713,1967,Logout-179,200,OK,Thread Group 1-147,text,true,,18875,999,92,92,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024375934,1812,0,0
1736138303897,1829,Logout-176,200,OK,Thread Group 1-119,text,true,,25712,1882,91,91,https://magento.softwaretestingboard.com/,555,0,0
1736138303897,555,Logout-176-0,302,Found,Thread Group 1-119,text,true,,6635,1008,91,91,https://magento.softwaretestingboard.com/customer/account/logout/,555,0,0
1736138304452,1274,Logout-176-1,200,OK,Thread Group 1-119,text,true,,19077,874,91,91,https://magento.softwaretestingboard.com/,1273,0,0
1736138302474,3414,Completing Purchase-161,200,OK,Thread Group 1-114,text,true,,1895,1665,91,91,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,3414,0,0
1736138303283,2709,Add to Cart-130,200,OK,Thread Group 1-85,text,true,,6494,714,91,91,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,2709,0,0
1736138304037,1961,Search-112,200,OK,Thread Group 1-86,text,true,,24805,779,91,91,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1957,0,0
1736138302449,3577,Completing Purchase-161,200,OK,Thread Group 1-61,text,true,,1891,1665,91,91,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/shipping-information,3577,0,0
1736138304595,1487,Completing Purchase-163,200,OK,Thread Group 1-82,text,true,,6282,791,91,91,https://magento.softwaretestingboard.com/customer/section/load/?sections=messages&force_new_section_timestamp=true&_=1736024311934,1487,0,0
1736138302672,3440,Completing Purchase-159,200,OK,Thread Group 1-113,text,true,,1592,883,91,91,https://magento.softwaretestingboard.com/rest/default/V1/carts/mine/items,3439,0,0
1736138304974,1225,Logout-179,200,OK,Thread Group 1-66,text,true,,18903,999,91,91,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024375934,1223,0,0
1736138305109,1146,Add to Cart-143,200,OK,Thread Group 1-88,text,true,,18116,773,90,90,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=false&_=1736024270190,1050,0,0
1736138305554,702,Add to Cart-124,200,OK,Thread Group 1-68,text,true,,6455,715,90,90,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,702,0,0
1736138304124,2169,Search-112,200,OK,Thread Group 1-84,text,true,,24819,779,90,90,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,2162,0,0
