timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002249059,506,ub-fee and scholarships,200,OK,Thread Group 1-21,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,266,0,0
1737002246564,3001,ub homepage,200,OK,Thread Group 1-28,text,true,,155205,117,11,11,https://www.ubuea.cm/,711,0,476
1737002249096,483,ub-exchange student,200,OK,Thread Group 1-23,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002249058,526,ub-faculties and schools,200,OK,Thread Group 1-20,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,281,0,0
1737002249413,260,ub-fee and scholarships,200,OK,Thread Group 1-22,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,246,0,0
1737002248600,1111,why us,200,OK,Thread Group 1-27,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,241,0,0
1737002249320,509,ub-news,200,OK,Thread Group 1-25,text,true,,88837,140,12,12,https://www.ubuea.cm/index.php/news-updates/,265,0,0
1737002249530,481,ub-finance,200,OK,Thread Group 1-24,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,252,0,0
1737002249563,478,ub-announcements,200,OK,Thread Group 1-26,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,244,0,0
1737002249566,490,ub-faculties and schools,200,OK,Thread Group 1-21,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,246,0,0
1737002249579,481,ub-transportation,200,OK,Thread Group 1-23,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,252,0,0
1737002249585,489,ub-FET,200,OK,Thread Group 1-20,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,258,0,0
1737002249674,443,ub-faculties and schools,200,OK,Thread Group 1-22,text,true,,85471,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,224,0,0
1737002250060,248,ub-health center,200,OK,Thread Group 1-23,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,240,0,0
1737002249830,505,ub-library,200,OK,Thread Group 1-25,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,256,0,0
1737002250117,245,ub-FET,200,OK,Thread Group 1-22,text,true,,88313,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,229,0,0
1737002249713,801,ub-job opportunities,200,OK,Thread Group 1-27,text,true,,93087,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,240,0,0
1737002250015,505,ub-exchange student,200,OK,Thread Group 1-24,text,true,,87237,168,12,12,https://www.ubuea.cm/index.php/international-students/exchange-students/,237,0,0
1737002250041,490,ub-news,200,OK,Thread Group 1-26,text,true,,88827,140,12,12,https://www.ubuea.cm/index.php/news-updates/,253,0,0
1737002250075,480,ub-httc application form,200,OK,Thread Group 1-20,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,247,0,0
1737002250057,500,ub-FET,200,OK,Thread Group 1-21,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,253,0,0
1737002250308,283,ub-Admission requirements,200,OK,Thread Group 1-23,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,272,0,0
1737002250363,246,ub-httc application form,200,OK,Thread Group 1-22,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,234,0,0
1737002247579,3029,ub homepage,200,OK,Thread Group 1-29,text,true,,155205,117,11,11,https://www.ubuea.cm/,734,0,482
1737002249567,1182,why us,200,OK,Thread Group 1-28,text,true,,92131,136,11,11,https://www.ubuea.cm/index.php/about-us/,230,0,0
1737002250558,281,ub-httc application form,200,OK,Thread Group 1-21,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,274,0,0
1737002250592,259,ub-fee and scholarships,200,OK,Thread Group 1-23,text,true,,81109,145,10,10,https://www.ubuea.cm/index.php/fees-scholarships/,248,0,0
1737002250335,519,ub-sports,200,OK,Thread Group 1-25,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,276,0,0
1737002250532,505,ub-library,200,OK,Thread Group 1-26,text,true,,93827,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,272,0,0
1737002250514,533,ub-announcements,200,OK,Thread Group 1-27,text,true,,67644,141,10,10,https://www.ubuea.cm/index.php/announcements/,298,0,0
1737002250520,529,ub-transportation,200,OK,Thread Group 1-24,text,true,,81849,159,10,10,https://www.ubuea.cm/index.php/student-services/transportation/,297,0,0
1737002250852,260,ub-faculties and schools,200,OK,Thread Group 1-23,text,true,,85461,145,10,10,https://www.ubuea.cm/index.php/faculties-schools/,251,0,0
1737002250855,487,ub-finance,200,OK,Thread Group 1-25,text,true,,80674,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,258,0,0
1737002251112,272,ub-FET,200,OK,Thread Group 1-23,text,true,,88303,187,10,10,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,261,0,0
1737002250750,705,ub-job opportunities,200,OK,Thread Group 1-28,text,true,,93077,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,245,0,0
1737002251038,462,ub-sports,200,OK,Thread Group 1-26,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,235,0,0
1737002251048,505,ub-news,200,OK,Thread Group 1-27,text,true,,88837,140,10,10,https://www.ubuea.cm/index.php/news-updates/,246,0,0
1737002251049,508,ub-health center,200,OK,Thread Group 1-24,text,true,,84429,158,10,10,https://www.ubuea.cm/index.php/student-services/health-center/,256,0,0
1737002251385,273,ub-httc application form,200,OK,Thread Group 1-23,text,true,,63363,183,10,10,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,240,0,0
1737002248611,3049,ub homepage,200,OK,Thread Group 1-30,text,true,,155195,117,9,9,https://www.ubuea.cm/,759,0,485
1737002251343,507,ub-exchange student,200,OK,Thread Group 1-25,text,true,,87237,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,241,0,0
1737002250610,1248,why us,200,OK,Thread Group 1-29,text,true,,92116,136,10,10,https://www.ubuea.cm/index.php/about-us/,246,0,0
1737002251456,467,ub-announcements,200,OK,Thread Group 1-28,text,true,,67644,141,10,10,https://www.ubuea.cm/index.php/announcements/,231,0,0
1737002251554,538,ub-library,200,OK,Thread Group 1-27,text,true,,93862,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,308,0,0
1737002251851,251,ub-transportation,200,OK,Thread Group 1-25,text,true,,81849,159,10,10,https://www.ubuea.cm/index.php/student-services/transportation/,243,0,0
1737002251557,548,ub-Admission requirements,200,OK,Thread Group 1-24,text,true,,82406,173,10,10,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,308,0,0
1737002251500,819,ub-finance,200,OK,Thread Group 1-26,text,true,,80674,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,237,0,0
1737002251923,509,ub-news,200,OK,Thread Group 1-28,text,true,,88827,140,10,10,https://www.ubuea.cm/index.php/news-updates/,231,0,0
1737002251859,725,ub-job opportunities,200,OK,Thread Group 1-29,text,true,,93072,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,247,0,0
1737002252093,501,ub-sports,200,OK,Thread Group 1-27,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,260,0,0
1737002252105,512,ub-fee and scholarships,200,OK,Thread Group 1-24,text,true,,81119,145,10,10,https://www.ubuea.cm/index.php/fees-scholarships/,257,0,0
1737002249626,3145,ub homepage,200,OK,Thread Group 1-31,text,true,,155195,117,11,11,https://www.ubuea.cm/,717,0,480
1737002252320,483,ub-exchange student,200,OK,Thread Group 1-26,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,245,0,0
1737002251662,1159,why us,200,OK,Thread Group 1-30,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,233,0,0
1737002252432,471,ub-library,200,OK,Thread Group 1-28,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,231,0,0
1737002252102,970,ub-health center,200,OK,Thread Group 1-25,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,261,0,0
1737002252584,492,ub-announcements,200,OK,Thread Group 1-29,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,247,0,0
1737002252804,485,ub-transportation,200,OK,Thread Group 1-26,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,248,0,0
1737002252618,693,ub-faculties and schools,200,OK,Thread Group 1-24,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,239,0,0
1737002252903,478,ub-sports,200,OK,Thread Group 1-28,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,246,0,0
1737002252594,921,ub-finance,200,OK,Thread Group 1-27,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,251,0,0
1737002252821,739,ub-job opportunities,200,OK,Thread Group 1-30,text,true,,93077,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,257,0,0
1737002253073,501,ub-Admission requirements,200,OK,Thread Group 1-25,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,260,0,0
1737002253077,519,ub-news,200,OK,Thread Group 1-29,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,268,0,0
1737002250644,2965,ub homepage,200,OK,Thread Group 1-32,text,true,,155200,117,11,11,https://www.ubuea.cm/,751,0,486
1737002253290,512,ub-health center,200,OK,Thread Group 1-26,text,true,,84459,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,272,0,0
1737002253312,496,ub-FET,200,OK,Thread Group 1-24,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,263,0,0
1737002253381,568,ub-finance,200,OK,Thread Group 1-28,text,true,,80679,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,241,0,0
1737002252772,1179,why us,200,OK,Thread Group 1-31,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,242,0,0
1737002253516,478,ub-exchange student,200,OK,Thread Group 1-27,text,true,,87237,168,12,12,https://www.ubuea.cm/index.php/international-students/exchange-students/,244,0,0
1737002253575,597,ub-fee and scholarships,200,OK,Thread Group 1-25,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,354,0,0
1737002253560,618,ub-announcements,200,OK,Thread Group 1-30,text,true,,67659,141,12,12,https://www.ubuea.cm/index.php/announcements/,364,0,0
1737002253596,587,ub-library,200,OK,Thread Group 1-29,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,343,0,0
1737002253802,474,ub-Admission requirements,200,OK,Thread Group 1-26,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,236,0,0
1737002253808,475,ub-httc application form,200,OK,Thread Group 1-24,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,244,0,0
1737002253950,469,ub-exchange student,200,OK,Thread Group 1-28,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,243,0,0
1737002253995,503,ub-transportation,200,OK,Thread Group 1-27,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,238,0,0
1737002254178,495,ub-news,200,OK,Thread Group 1-30,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,242,0,0
1737002254183,493,ub-sports,200,OK,Thread Group 1-29,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,253,0,0
1737002251664,3019,ub homepage,200,OK,Thread Group 1-33,text,true,,155205,117,11,11,https://www.ubuea.cm/,732,0,485
1737002254172,550,ub-faculties and schools,200,OK,Thread Group 1-25,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,316,0,0
1737002253951,779,ub-job opportunities,200,OK,Thread Group 1-31,text,true,,93072,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,258,0,0
1737002254275,464,ub-fee and scholarships,200,OK,Thread Group 1-26,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,227,0,0
1737002253609,1200,why us,200,OK,Thread Group 1-32,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,337,0,0
1737002254419,496,ub-transportation,200,OK,Thread Group 1-28,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,278,0,0
1737002254497,557,ub-health center,200,OK,Thread Group 1-27,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,243,0,0
1737002254673,502,ub-library,200,OK,Thread Group 1-30,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,253,0,0
1737002254676,500,ub-finance,200,OK,Thread Group 1-29,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,261,0,0
1737002254723,541,ub-FET,200,OK,Thread Group 1-25,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,316,0,0
1737002254739,558,ub-faculties and schools,200,OK,Thread Group 1-26,text,true,,85466,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,323,0,0
1737002254729,573,ub-announcements,200,OK,Thread Group 1-31,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,327,0,0
1737002254916,456,ub-health center,200,OK,Thread Group 1-28,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,243,0,0
1737002255265,245,ub-httc application form,200,OK,Thread Group 1-25,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,238,0,0
1737002255055,485,ub-Admission requirements,200,OK,Thread Group 1-27,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,246,0,0
1737002254808,786,ub-job opportunities,200,OK,Thread Group 1-32,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,263,0,0
1737002255373,249,ub-Admission requirements,200,OK,Thread Group 1-28,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,238,0,0
1737002255175,536,ub-sports,200,OK,Thread Group 1-30,text,true,,83756,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,242,0,0
1737002255177,536,ub-exchange student,200,OK,Thread Group 1-29,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002252678,3036,ub homepage,200,OK,Thread Group 1-34,text,true,,155195,117,11,11,https://www.ubuea.cm/,697,0,461
1737002255298,580,ub-FET,200,OK,Thread Group 1-26,text,true,,88323,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,275,0,0
1737002254682,1198,why us,200,OK,Thread Group 1-33,text,true,,92116,136,12,12,https://www.ubuea.cm/index.php/about-us/,240,0,0
1737002255303,583,ub-news,200,OK,Thread Group 1-31,text,true,,88842,140,12,12,https://www.ubuea.cm/index.php/news-updates/,280,0,0
1737002255622,285,ub-fee and scholarships,200,OK,Thread Group 1-28,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,272,0,0
1737002255713,270,ub-transportation,200,OK,Thread Group 1-29,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,260,0,0
1737002255540,487,ub-fee and scholarships,200,OK,Thread Group 1-27,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,240,0,0
1737002255594,520,ub-announcements,200,OK,Thread Group 1-32,text,true,,67654,141,12,12,https://www.ubuea.cm/index.php/announcements/,294,0,0
1737002255879,260,ub-httc application form,200,OK,Thread Group 1-26,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,243,0,0
1737002255907,259,ub-faculties and schools,200,OK,Thread Group 1-28,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,247,0,0
1737002255712,488,ub-finance,200,OK,Thread Group 1-30,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,246,0,0
1737002255984,265,ub-health center,200,OK,Thread Group 1-29,text,true,,84434,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,246,0,0
1737002255886,506,ub-library,200,OK,Thread Group 1-31,text,true,,93832,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,255,0,0
1737002256166,288,ub-FET,200,OK,Thread Group 1-28,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,267,0,0
1737002256249,257,ub-Admission requirements,200,OK,Thread Group 1-29,text,true,,82416,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,238,0,0
1737002256027,617,ub-faculties and schools,200,OK,Thread Group 1-27,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,267,0,0
1737002256454,267,ub-httc application form,200,OK,Thread Group 1-28,text,true,,63368,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,247,0,0
1737002256201,520,ub-exchange student,200,OK,Thread Group 1-30,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,256,0,0
1737002256506,248,ub-fee and scholarships,200,OK,Thread Group 1-29,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,232,0,0
1737002256116,783,ub-news,200,OK,Thread Group 1-32,text,true,,88837,140,11,11,https://www.ubuea.cm/index.php/news-updates/,245,0,0
1737002255881,1027,ub-job opportunities,200,OK,Thread Group 1-33,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,249,0,0
1737002255713,1204,why us,200,OK,Thread Group 1-34,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,237,0,0
1737002253694,3236,ub homepage,200,OK,Thread Group 1-35,text,true,,155195,117,11,11,https://www.ubuea.cm/,790,0,499
1737002256393,540,ub-sports,200,OK,Thread Group 1-31,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,267,0,0
1737002256754,263,ub-faculties and schools,200,OK,Thread Group 1-29,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,253,0,0
1737002256645,516,ub-FET,200,OK,Thread Group 1-27,text,true,,88318,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,274,0,0
1737002256721,496,ub-transportation,200,OK,Thread Group 1-30,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,252,0,0
1737002256899,466,ub-library,200,OK,Thread Group 1-32,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,231,0,0
1737002256909,512,ub-announcements,200,OK,Thread Group 1-33,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,272,0,0
1737002256933,496,ub-finance,200,OK,Thread Group 1-31,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,253,0,0
1737002257017,488,ub-FET,200,OK,Thread Group 1-29,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,238,0,0
1737002256917,712,ub-job opportunities,200,OK,Thread Group 1-34,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,254,0,0
1737002257162,467,ub-httc application form,200,OK,Thread Group 1-27,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,235,0,0
1737002257217,494,ub-health center,200,OK,Thread Group 1-30,text,true,,84429,158,10,10,https://www.ubuea.cm/index.php/student-services/health-center/,241,0,0
1737002257365,560,ub-sports,200,OK,Thread Group 1-32,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,234,0,0
1737002257421,517,ub-news,200,OK,Thread Group 1-33,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,251,0,0
1737002257429,512,ub-exchange student,200,OK,Thread Group 1-31,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,252,0,0
1737002257505,476,ub-httc application form,200,OK,Thread Group 1-29,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,261,0,0
1737002254712,3300,ub homepage,200,OK,Thread Group 1-36,text,true,,155195,117,10,10,https://www.ubuea.cm/,869,0,585
1737002256929,1221,why us,200,OK,Thread Group 1-35,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,246,0,0
1737002257629,528,ub-announcements,200,OK,Thread Group 1-34,text,true,,67664,141,10,10,https://www.ubuea.cm/index.php/announcements/,298,0,0
1737002257711,471,ub-Admission requirements,200,OK,Thread Group 1-30,text,true,,82406,173,10,10,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,238,0,0
1737002257925,470,ub-finance,200,OK,Thread Group 1-32,text,true,,80709,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,246,0,0
1737002258157,452,ub-news,200,OK,Thread Group 1-34,text,true,,88832,140,10,10,https://www.ubuea.cm/index.php/news-updates/,227,0,0
1737002257939,703,ub-library,200,OK,Thread Group 1-33,text,true,,93827,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,247,0,0
1737002258182,595,ub-fee and scholarships,200,OK,Thread Group 1-30,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,351,0,0
1737002255727,3051,ub homepage,200,OK,Thread Group 1-37,text,true,,155200,117,11,11,https://www.ubuea.cm/,728,0,472
1737002257941,848,ub-transportation,200,OK,Thread Group 1-31,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,252,0,0
1737002258153,708,ub-job opportunities,200,OK,Thread Group 1-35,text,true,,93082,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,244,0,0
1737002258395,467,ub-exchange student,200,OK,Thread Group 1-32,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,253,0,0
1737002258609,473,ub-library,200,OK,Thread Group 1-34,text,true,,93832,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,241,0,0
1737002258863,235,ub-transportation,200,OK,Thread Group 1-32,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,226,0,0
1737002258643,477,ub-sports,200,OK,Thread Group 1-33,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,237,0,0
1737002258013,1244,why us,200,OK,Thread Group 1-36,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,353,0,0
1737002258790,477,ub-health center,200,OK,Thread Group 1-31,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,239,0,0
1737002258777,492,ub-faculties and schools,200,OK,Thread Group 1-30,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,260,0,0
1737002258861,488,ub-announcements,200,OK,Thread Group 1-35,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,238,0,0
1737002259099,274,ub-health center,200,OK,Thread Group 1-32,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,254,0,0
1737002259084,456,ub-sports,200,OK,Thread Group 1-34,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,227,0,0
1737002259120,492,ub-finance,200,OK,Thread Group 1-33,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,254,0,0
1737002259373,278,ub-Admission requirements,200,OK,Thread Group 1-32,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,246,0,0
1737002256744,3062,ub homepage,200,OK,Thread Group 1-38,text,true,,155195,117,12,12,https://www.ubuea.cm/,705,0,466
1737002259267,546,ub-Admission requirements,200,OK,Thread Group 1-31,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,242,0,0
1737002259270,545,ub-FET,200,OK,Thread Group 1-30,text,true,,88303,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,247,0,0
1737002259350,511,ub-news,200,OK,Thread Group 1-35,text,true,,88827,140,12,12,https://www.ubuea.cm/index.php/news-updates/,264,0,0
1737002258778,1097,why us,200,OK,Thread Group 1-37,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,238,0,0
1737002259652,245,ub-fee and scholarships,200,OK,Thread Group 1-32,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,225,0,0
1737002259258,784,ub-job opportunities,200,OK,Thread Group 1-36,text,true,,93082,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,237,0,0
1737002259540,506,ub-finance,200,OK,Thread Group 1-34,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,277,0,0
1737002259815,286,ub-httc application form,200,OK,Thread Group 1-30,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,275,0,0
1737002259612,581,ub-exchange student,200,OK,Thread Group 1-33,text,true,,87252,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002259814,483,ub-fee and scholarships,200,OK,Thread Group 1-31,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,250,0,0
1737002259861,628,ub-library,200,OK,Thread Group 1-35,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,334,0,0
1737002259898,594,ub-faculties and schools,200,OK,Thread Group 1-32,text,true,,85466,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,360,0,0
1737002260043,579,ub-announcements,200,OK,Thread Group 1-36,text,true,,67654,141,11,11,https://www.ubuea.cm/index.php/announcements/,237,0,0
1737002260047,577,ub-exchange student,200,OK,Thread Group 1-34,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,238,0,0
1737002259876,841,ub-job opportunities,200,OK,Thread Group 1-37,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,379,0,0
1737002260194,524,ub-transportation,200,OK,Thread Group 1-33,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,283,0,0
1737002260492,300,ub-FET,200,OK,Thread Group 1-32,text,true,,88308,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,240,0,0
1737002260297,598,ub-faculties and schools,200,OK,Thread Group 1-31,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,344,0,0
1737002260489,489,ub-sports,200,OK,Thread Group 1-35,text,true,,83751,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,248,0,0
1737002260793,244,ub-httc application form,200,OK,Thread Group 1-32,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,228,0,0
1737002257763,3295,ub homepage,200,OK,Thread Group 1-39,text,true,,155195,117,11,11,https://www.ubuea.cm/,783,0,481
